455,15:18:17.887
454,15:18:18.278
450,15:18:18.447
451,15:18:18.555
457,15:18:18.709
453,15:18:18.899
456,15:18:18.950
452,15:18:18.989
458,15:18:20.059
459,15:18:20.182
460,15:18:20.267
461,15:18:20.312
462,15:18:20.337
463,15:18:20.368
464,15:18:20.395
465,15:18:20.423
466,15:18:20.458
467,15:18:20.505
468,15:18:20.567
469,15:18:20.603
470,15:18:20.630
471,15:18:20.652
472,15:18:20.691
473,15:18:20.716
474,15:18:20.763
475,15:18:20.785
476,15:18:20.825
477,15:18:20.867
478,15:18:20.928
479,15:18:20.966
302,15:18:20.987
308,15:18:21.036
300,15:18:21.057
301,15:18:21.096
304,15:18:21.121
303,15:18:21.163
307,15:18:21.190
306,15:18:21.218
305,15:18:21.244
480,15:18:21.283
481,15:18:21.308
482,15:18:21.327
483,15:18:21.358
309,15:18:21.383
310,15:18:21.408
311,15:18:21.531
312,15:18:21.589
313,15:18:21.677
484,15:18:21.720
485,15:18:21.757
486,15:18:21.783
487,15:18:21.825
253,15:18:21.856
252,15:18:21.895
254,15:18:21.920
351,15:18:21.938
250,15:18:21.958
251,15:18:21.981
353,15:18:21.997
350,15:18:22.033
59,15:18:22.053
57,15:18:22.068
52,15:18:22.086
51,15:18:22.106
54,15:18:22.122
58,15:18:22.137
53,15:18:22.157
55,15:18:22.174
56,15:18:22.190
60,15:18:22.205
50,15:18:22.221
314,15:18:22.252
352,15:18:22.271
354,15:18:22.290
355,15:18:22.308
255,15:18:22.324
408,15:18:22.340
406,15:18:22.357
404,15:18:22.376
256,15:18:22.397
257,15:18:22.413
258,15:18:22.430
259,15:18:22.447
260,15:18:22.476
261,15:18:22.492
262,15:18:22.509
263,15:18:22.524
403,15:18:22.540
264,15:18:22.558
265,15:18:22.570
488,15:18:22.584
315,15:18:22.598
407,15:18:22.609
405,15:18:22.622
400,15:18:22.639
401,15:18:22.653
402,15:18:22.667
489,15:18:22.683
316,15:18:22.698
490,15:18:22.712
491,15:18:22.724
317,15:18:22.738
318,15:18:22.753
492,15:18:22.769
493,15:18:22.782
494,15:18:22.798
495,15:18:22.811
319,15:18:22.825
320,15:18:22.837
496,15:18:22.850
321,15:18:22.862
497,15:18:22.876
322,15:18:22.889
323,15:18:22.912
498,15:18:22.935
499,15:18:22.948
324,15:18:22.961
356,15:18:22.977
61,15:18:22.996
62,15:18:23.030
63,15:18:23.050
357,15:18:23.068
64,15:18:23.089
65,15:18:23.112
66,15:18:23.127
67,15:18:23.149
68,15:18:23.165
358,15:18:23.192
359,15:18:23.216
69,15:18:23.233
70,15:18:23.266
71,15:18:23.280
72,15:18:23.292
409,15:18:23.313
410,15:18:23.327
4,15:18:23.340
6,15:18:23.354
1,15:18:23.368
0,15:18:23.385
2,15:18:23.401
5,15:18:23.413
3,15:18:23.427
7,15:18:23.439
156,15:18:23.452
150,15:18:23.466
158,15:18:23.487
153,15:18:23.507
266,15:18:23.525
267,15:18:23.538
268,15:18:23.558
411,15:18:23.570
155,15:18:23.586
159,15:18:23.598
412,15:18:23.612
151,15:18:23.636
152,15:18:23.651
413,15:18:23.665
360,15:18:23.688
414,15:18:23.701
415,15:18:23.722
416,15:18:23.757
417,15:18:23.773
361,15:18:23.796
418,15:18:23.816
362,15:18:23.831
419,15:18:23.843
363,15:18:23.858
420,15:18:23.872
325,15:18:23.884
326,15:18:23.900
327,15:18:23.929
328,15:18:23.947
154,15:18:23.960
157,15:18:23.973
160,15:18:23.986
329,15:18:24.013
330,15:18:24.031
331,15:18:24.044
332,15:18:24.057
333,15:18:24.070
334,15:18:24.089
8,15:18:24.105
335,15:18:24.120
9,15:18:24.133
336,15:18:24.150
10,15:18:24.181
73,15:18:24.193
74,15:18:24.215
75,15:18:24.230
203,15:18:24.246
201,15:18:24.274
202,15:18:24.302
200,15:18:24.331
204,15:18:24.347
205,15:18:24.364
206,15:18:24.383
207,15:18:24.409
208,15:18:24.427
209,15:18:24.444
76,15:18:24.463
101,15:18:24.476
106,15:18:24.493
108,15:18:24.510
103,15:18:24.568
104,15:18:24.597
105,15:18:24.617
102,15:18:24.676
107,15:18:24.728
100,15:18:24.755
210,15:18:24.800
77,15:18:24.829
109,15:18:24.854
110,15:18:24.876
269,15:18:25.002
211,15:18:25.015
78,15:18:25.045
79,15:18:25.067
161,15:18:25.085
162,15:18:25.098
163,15:18:25.112
164,15:18:25.127
270,15:18:25.143
165,15:18:25.157
166,15:18:25.221
271,15:18:25.235
272,15:18:25.251
273,15:18:25.264
364,15:18:25.287
365,15:18:25.302
274,15:18:25.317
275,15:18:25.338
366,15:18:25.353
276,15:18:25.367
367,15:18:25.387
277,15:18:25.436
368,15:18:25.456
278,15:18:25.490
279,15:18:25.507
369,15:18:25.522
11,15:18:25.537
421,15:18:25.557
422,15:18:25.603
337,15:18:25.616
111,15:18:25.637
12,15:18:25.649
13,15:18:25.664
14,15:18:25.678
15,15:18:25.697
112,15:18:25.709
113,15:18:25.721
114,15:18:25.735
80,15:18:25.773
212,15:18:25.797
213,15:18:25.821
214,15:18:25.847
215,15:18:25.867
81,15:18:25.883
216,15:18:25.897
217,15:18:25.918
218,15:18:25.932
82,15:18:25.957
83,15:18:25.970
219,15:18:25.982
220,15:18:25.998
221,15:18:26.011
423,15:18:26.026
424,15:18:26.045
338,15:18:26.058
339,15:18:26.071
425,15:18:26.086
426,15:18:26.099
427,15:18:26.110
167,15:18:26.121
168,15:18:26.134
428,15:18:26.149
429,15:18:26.161
430,15:18:26.173
431,15:18:26.223
370,15:18:26.240
432,15:18:26.252
433,15:18:26.264
371,15:18:26.279
434,15:18:26.298
340,15:18:26.311
280,15:18:26.374
281,15:18:26.405
115,15:18:26.422
282,15:18:26.439
16,15:18:26.454
116,15:18:26.473
17,15:18:26.510
18,15:18:26.544
117,15:18:26.564
19,15:18:26.577
118,15:18:26.592
119,15:18:26.609
20,15:18:26.624
21,15:18:26.702
22,15:18:26.739
23,15:18:26.757
120,15:18:26.783
24,15:18:26.860
84,15:18:26.892
372,15:18:26.912
85,15:18:26.930
373,15:18:26.992
86,15:18:27.013
374,15:18:27.058
87,15:18:27.072
88,15:18:27.088
89,15:18:27.102
90,15:18:27.115
91,15:18:27.126
92,15:18:27.213
93,15:18:27.267
94,15:18:27.287
375,15:18:27.318
95,15:18:27.347
96,15:18:27.420
97,15:18:27.439
376,15:18:27.456
98,15:18:27.482
377,15:18:27.499
341,15:18:27.549
378,15:18:27.581
169,15:18:27.602
170,15:18:27.619
171,15:18:27.630
172,15:18:27.658
173,15:18:27.671
342,15:18:27.686
222,15:18:27.703
343,15:18:27.715
344,15:18:27.726
283,15:18:27.742
345,15:18:27.754
223,15:18:27.768
346,15:18:27.791
347,15:18:27.823
224,15:18:27.839
348,15:18:27.851
349,15:18:27.869
225,15:18:27.885
226,15:18:27.920
435,15:18:27.934
284,15:18:27.948
285,15:18:27.961
121,15:18:27.977
286,15:18:27.989
287,15:18:28.000
288,15:18:28.011
289,15:18:28.028
290,15:18:28.042
291,15:18:28.057
292,15:18:28.071
293,15:18:28.084
437,15:18:28.094
294,15:18:28.110
379,15:18:28.132
174,15:18:28.145
122,15:18:28.159
175,15:18:28.179
123,15:18:28.192
25,15:18:28.203
26,15:18:28.212
380,15:18:28.226
124,15:18:28.236
125,15:18:28.246
27,15:18:28.257
126,15:18:28.268
127,15:18:28.287
128,15:18:28.303
129,15:18:28.322
227,15:18:28.337
436,15:18:28.359
228,15:18:28.372
438,15:18:28.384
229,15:18:28.395
230,15:18:28.416
231,15:18:28.432
439,15:18:28.452
232,15:18:28.465
233,15:18:28.476
234,15:18:28.488
28,15:18:28.513
440,15:18:28.574
441,15:18:28.588
235,15:18:28.599
236,15:18:28.611
237,15:18:28.622
238,15:18:28.633
239,15:18:28.679
176,15:18:28.694
177,15:18:28.724
99,15:18:28.743
381,15:18:28.791
382,15:18:28.803
178,15:18:28.815
383,15:18:28.838
179,15:18:28.851
180,15:18:28.862
181,15:18:28.872
182,15:18:28.896
183,15:18:28.928
184,15:18:28.948
384,15:18:28.975
29,15:18:29.007
30,15:18:29.056
31,15:18:29.095
32,15:18:29.115
33,15:18:29.131
130,15:18:29.144
131,15:18:29.159
295,15:18:29.172
296,15:18:29.186
442,15:18:29.198
297,15:18:29.217
443,15:18:29.230
444,15:18:29.241
445,15:18:29.253
446,15:18:29.268
447,15:18:29.284
385,15:18:29.299
132,15:18:29.333
34,15:18:29.373
386,15:18:29.391
387,15:18:29.414
133,15:18:29.432
388,15:18:29.453
389,15:18:29.473
298,15:18:29.488
390,15:18:29.500
299,15:18:29.513
185,15:18:29.527
240,15:18:29.561
241,15:18:29.574
242,15:18:29.587
243,15:18:29.598
244,15:18:29.611
245,15:18:29.623
246,15:18:29.640
186,15:18:29.653
247,15:18:29.666
248,15:18:29.681
187,15:18:29.694
249,15:18:29.709
188,15:18:29.721
189,15:18:29.734
190,15:18:29.745
191,15:18:29.755
35,15:18:29.766
448,15:18:29.782
449,15:18:29.804
134,15:18:29.815
36,15:18:29.827
37,15:18:29.839
135,15:18:29.849
38,15:18:29.859
136,15:18:29.871
39,15:18:29.882
40,15:18:29.894
41,15:18:29.906
42,15:18:29.920
137,15:18:29.931
43,15:18:29.942
138,15:18:29.954
44,15:18:29.969
45,15:18:29.983
391,15:18:29.995
392,15:18:30.010
393,15:18:30.020
394,15:18:30.030
395,15:18:30.041
396,15:18:30.053
397,15:18:30.072
398,15:18:30.085
399,15:18:30.102
192,15:18:30.114
