0,15:18:15.296
1,15:18:15.613
2,15:18:15.727
3,15:18:16.062
4,15:18:16.368
5,15:18:16.375
6,15:18:16.381
7,15:18:16.524
8,15:18:16.822
9,15:18:16.845
10,15:18:17.035
11,15:18:17.129
12,15:18:17.195
13,15:18:17.205
14,15:18:17.211
15,15:18:17.216
16,15:18:17.530
17,15:18:17.540
18,15:18:17.546
19,15:18:17.557
20,15:18:17.578
21,15:18:17.592
22,15:18:17.597
23,15:18:17.602
24,15:18:17.607
25,15:18:18.044
26,15:18:18.075
27,15:18:18.082
28,15:18:18.184
29,15:18:18.370
30,15:18:18.375
31,15:18:18.380
32,15:18:18.385
33,15:18:18.390
34,15:18:18.575
35,15:18:18.747
36,15:18:18.761
37,15:18:18.803
38,15:18:18.809
39,15:18:18.825
40,15:18:18.839
41,15:18:18.844
42,15:18:18.850
43,15:18:18.855
44,15:18:18.860
45,15:18:18.864
46,15:18:19.980
47,15:18:19.991
48,15:18:20.107
49,15:18:20.154
50,15:18:14.872
51,15:18:14.958
52,15:18:15.036
53,15:18:15.277
54,15:18:15.349
55,15:18:15.503
56,15:18:15.510
57,15:18:15.534
58,15:18:15.547
59,15:18:15.882
60,15:18:15.920
61,15:18:16.240
62,15:18:16.271
63,15:18:16.283
64,15:18:16.289
65,15:18:16.295
66,15:18:16.300
67,15:18:16.305
68,15:18:16.310
69,15:18:16.317
70,15:18:16.339
71,15:18:16.346
72,15:18:16.353
73,15:18:16.865
74,15:18:16.869
75,15:18:16.876
76,15:18:16.925
77,15:18:16.942
78,15:18:16.971
79,15:18:16.979
80,15:18:17.241
81,15:18:17.274
82,15:18:17.306
83,15:18:17.334
84,15:18:17.615
85,15:18:17.625
86,15:18:17.630
87,15:18:17.653
88,15:18:17.658
89,15:18:17.665
90,15:18:17.669
91,15:18:17.674
92,15:18:17.681
93,15:18:17.687
94,15:18:17.692
95,15:18:17.697
96,15:18:17.702
97,15:18:17.707
98,15:18:17.712
99,15:18:18.284
100,15:18:15.611
101,15:18:15.632
102,15:18:16.099
103,15:18:16.360
104,15:18:16.458
105,15:18:16.471
106,15:18:16.610
107,15:18:16.900
108,15:18:16.917
109,15:18:16.944
110,15:18:16.960
111,15:18:17.189
112,15:18:17.220
113,15:18:17.227
114,15:18:17.232
115,15:18:17.524
116,15:18:17.534
117,15:18:17.552
118,15:18:17.567
119,15:18:17.574
120,15:18:17.608
121,15:18:17.930
122,15:18:18.011
123,15:18:18.035
124,15:18:18.068
125,15:18:18.073
126,15:18:18.086
127,15:18:18.092
128,15:18:18.099
129,15:18:18.105
130,15:18:18.409
131,15:18:18.418
132,15:18:18.552
133,15:18:18.592
134,15:18:18.790
