6,15:18:23.374
4,15:18:23.374
1,15:18:23.374
0,15:18:23.387
2,15:18:23.402
5,15:18:23.415
3,15:18:23.428
7,15:18:23.441
8,15:18:24.107
9,15:18:24.134
10,15:18:24.182
11,15:18:25.539
12,15:18:25.651
13,15:18:25.666
14,15:18:25.679
15,15:18:25.698
16,15:18:26.456
17,15:18:26.512
18,15:18:26.547
19,15:18:26.579
20,15:18:26.626
21,15:18:26.706
22,15:18:26.740
23,15:18:26.759
24,15:18:26.863
25,15:18:28.204
26,15:18:28.214
27,15:18:28.258
28,15:18:28.514
29,15:18:29.009
30,15:18:29.058
31,15:18:29.097
32,15:18:29.117
33,15:18:29.133
34,15:18:29.375
35,15:18:29.768
36,15:18:29.828
37,15:18:29.841
38,15:18:29.861
39,15:18:29.884
40,15:18:29.896
41,15:18:29.908
42,15:18:29.921
43,15:18:29.944
44,15:18:29.972
45,15:18:29.985
46,15:18:30.364
47,15:18:30.376
48,15:18:30.388
49,15:18:30.400
52,15:18:22.089
59,15:18:22.089
57,15:18:22.089
51,15:18:22.108
54,15:18:22.124
58,15:18:22.139
53,15:18:22.159
55,15:18:22.175
56,15:18:22.192
60,15:18:22.207
50,15:18:22.222
61,15:18:22.998
62,15:18:23.032
63,15:18:23.052
64,15:18:23.091
65,15:18:23.114
66,15:18:23.129
67,15:18:23.151
68,15:18:23.167
69,15:18:23.235
70,15:18:23.267
71,15:18:23.282
72,15:18:23.294
73,15:18:24.198
74,15:18:24.218
75,15:18:24.232
76,15:18:24.465
77,15:18:24.831
78,15:18:25.047
79,15:18:25.069
80,15:18:25.775
81,15:18:25.885
82,15:18:25.959
83,15:18:25.972
84,15:18:26.895
85,15:18:26.932
86,15:18:27.017
87,15:18:27.074
88,15:18:27.090
89,15:18:27.104
90,15:18:27.117
91,15:18:27.128
92,15:18:27.215
93,15:18:27.269
94,15:18:27.289
95,15:18:27.350
96,15:18:27.422
97,15:18:27.440
98,15:18:27.484
99,15:18:28.744
101,15:18:24.539
106,15:18:24.539
108,15:18:24.539
103,15:18:24.571
104,15:18:24.601
105,15:18:24.628
102,15:18:24.679
107,15:18:24.730
100,15:18:24.758
109,15:18:24.856
110,15:18:24.878
111,15:18:25.638
112,15:18:25.710
113,15:18:25.722
114,15:18:25.737
115,15:18:26.424
116,15:18:26.475
117,15:18:26.565
118,15:18:26.595
119,15:18:26.611
120,15:18:26.786
121,15:18:27.979
122,15:18:28.161
123,15:18:28.194
124,15:18:28.237
125,15:18:28.248
126,15:18:28.269
127,15:18:28.288
128,15:18:28.304
129,15:18:28.323
130,15:18:29.146
131,15:18:29.161
132,15:18:29.343
133,15:18:29.433
134,15:18:29.817
135,15:18:29.850
136,15:18:29.872
137,15:18:29.933
138,15:18:29.955
139,15:18:30.131
140,15:18:30.155
141,15:18:30.165
142,15:18:30.176
143,15:18:30.200
144,15:18:30.211
145,15:18:30.241
146,15:18:30.255
147,15:18:30.290
148,15:18:30.315
149,15:18:30.327
156,15:18:23.487
150,15:18:23.488
158,15:18:23.488
153,15:18:23.512
155,15:18:23.587
159,15:18:23.599
151,15:18:23.638
152,15:18:23.653
154,15:18:23.962
157,15:18:23.974
160,15:18:23.987
161,15:18:25.087
162,15:18:25.100
163,15:18:25.114
164,15:18:25.129
165,15:18:25.159
166,15:18:25.223
167,15:18:26.123
168,15:18:26.137
169,15:18:27.604
170,15:18:27.620
171,15:18:27.631
172,15:18:27.660
173,15:18:27.672
174,15:18:28.147
175,15:18:28.181
176,15:18:28.696
177,15:18:28.725
178,15:18:28.817
179,15:18:28.853
180,15:18:28.864
181,15:18:28.876
182,15:18:28.900
183,15:18:28.931
184,15:18:28.951
185,15:18:29.529
186,15:18:29.655
187,15:18:29.696
188,15:18:29.723
189,15:18:29.736
190,15:18:29.747
191,15:18:29.757
192,15:18:30.115
193,15:18:30.143
194,15:18:30.187
195,15:18:30.229
196,15:18:30.266
197,15:18:30.303
198,15:18:30.338
199,15:18:30.353
203,15:18:24.309
202,15:18:24.309
201,15:18:24.309
200,15:18:24.332
204,15:18:24.350
205,15:18:24.366
206,15:18:24.385
207,15:18:24.411
208,15:18:24.429
209,15:18:24.446
210,15:18:24.803
211,15:18:25.017
212,15:18:25.799
213,15:18:25.824
214,15:18:25.849
215,15:18:25.870
216,15:18:25.899
217,15:18:25.919
218,15:18:25.934
219,15:18:25.984
220,15:18:25.999
221,15:18:26.012
222,15:18:27.704
223,15:18:27.770
224,15:18:27.840
225,15:18:27.886
226,15:18:27.922
227,15:18:28.339
228,15:18:28.373
229,15:18:28.399
230,15:18:28.417
231,15:18:28.433
232,15:18:28.467
233,15:18:28.478
234,15:18:28.490
235,15:18:28.601
236,15:18:28.612
237,15:18:28.623
238,15:18:28.634
239,15:18:28.681
240,15:18:29.563
241,15:18:29.575
242,15:18:29.589
243,15:18:29.599
244,15:18:29.612
245,15:18:29.625
246,15:18:29.641
247,15:18:29.669
248,15:18:29.682
249,15:18:29.711
253,15:18:21.897
252,15:18:21.900
254,15:18:21.922
250,15:18:21.960
251,15:18:21.982
255,15:18:22.325
256,15:18:22.398
257,15:18:22.415
258,15:18:22.432
259,15:18:22.449
260,15:18:22.478
261,15:18:22.494
262,15:18:22.511
263,15:18:22.526
264,15:18:22.559
265,15:18:22.572
266,15:18:23.527
267,15:18:23.540
268,15:18:23.560
269,15:18:25.003
270,15:18:25.145
271,15:18:25.237
272,15:18:25.253
273,15:18:25.266
274,15:18:25.319
275,15:18:25.340
276,15:18:25.369
277,15:18:25.439
278,15:18:25.491
279,15:18:25.508
280,15:18:26.383
281,15:18:26.408
282,15:18:26.441
283,15:18:27.743
284,15:18:27.950
285,15:18:27.963
286,15:18:27.991
287,15:18:28.002
288,15:18:28.013
289,15:18:28.030
290,15:18:28.043
291,15:18:28.059
292,15:18:28.073
293,15:18:28.085
294,15:18:28.112
295,15:18:29.174
296,15:18:29.188
297,15:18:29.219
298,15:18:29.489
299,15:18:29.514
302,15:18:21.021
308,15:18:21.038
300,15:18:21.059
301,15:18:21.099
304,15:18:21.123
303,15:18:21.165
307,15:18:21.192
306,15:18:21.221
305,15:18:21.247
309,15:18:21.385
310,15:18:21.410
311,15:18:21.540
