455,15:18:14.673
454,15:18:18.071
450,15:18:18.345
451,15:18:18.467
457,15:18:18.606
453,15:18:18.722
456,15:18:18.919
452,15:18:18.967
458,15:18:19.027
459,15:18:20.067
460,15:18:20.233
461,15:18:20.283
462,15:18:20.318
463,15:18:20.342
464,15:18:20.372
465,15:18:20.401
466,15:18:20.436
467,15:18:20.465
468,15:18:20.522
469,15:18:20.577
470,15:18:20.613
471,15:18:20.636
472,15:18:20.668
473,15:18:20.696
474,15:18:20.741
475,15:18:20.769
476,15:18:20.790
477,15:18:20.831
478,15:18:20.886
479,15:18:20.932
302,15:18:20.972
308,15:18:20.995
300,15:18:21.040
301,15:18:21.063
304,15:18:21.105
303,15:18:21.131
307,15:18:21.177
306,15:18:21.195
305,15:18:21.225
480,15:18:21.260
481,15:18:21.292
482,15:18:21.312
483,15:18:21.334
309,15:18:21.362
310,15:18:21.389
311,15:18:21.413
312,15:18:21.551
313,15:18:21.603
484,15:18:21.689
485,15:18:21.729
486,15:18:21.764
487,15:18:21.789
253,15:18:21.830
252,15:18:21.863
254,15:18:21.906
351,15:18:21.925
250,15:18:21.941
251,15:18:21.963
353,15:18:21.984
350,15:18:22.000
59,15:18:22.037
57,15:18:22.056
52,15:18:22.072
51,15:18:22.092
54,15:18:22.110
58,15:18:22.125
53,15:18:22.146
55,15:18:22.162
56,15:18:22.177
60,15:18:22.193
50,15:18:22.210
314,15:18:22.224
352,15:18:22.256
354,15:18:22.277
355,15:18:22.293
255,15:18:22.312
408,15:18:22.327
406,15:18:22.343
404,15:18:22.362
256,15:18:22.380
257,15:18:22.400
258,15:18:22.416
259,15:18:22.434
260,15:18:22.456
261,15:18:22.481
262,15:18:22.497
263,15:18:22.514
403,15:18:22.528
264,15:18:22.543
265,15:18:22.560
488,15:18:22.573
315,15:18:22.587
407,15:18:22.600
405,15:18:22.612
400,15:18:22.625
401,15:18:22.642
402,15:18:22.657
489,15:18:22.670
316,15:18:22.686
490,15:18:22.700
491,15:18:22.714
317,15:18:22.728
318,15:18:22.741
492,15:18:22.756
493,15:18:22.772
494,15:18:22.785
495,15:18:22.800
319,15:18:22.813
320,15:18:22.827
496,15:18:22.839
321,15:18:22.852
497,15:18:22.864
322,15:18:22.878
323,15:18:22.901
498,15:18:22.922
499,15:18:22.937
324,15:18:22.950
356,15:18:22.965
61,15:18:22.980
62,15:18:23.002
63,15:18:23.036
357,15:18:23.055
64,15:18:23.073
65,15:18:23.096
66,15:18:23.115
67,15:18:23.130
68,15:18:23.152
358,15:18:23.172
359,15:18:23.200
69,15:18:23.218
70,15:18:23.235
71,15:18:23.270
72,15:18:23.282
409,15:18:23.295
410,15:18:23.316
4,15:18:23.330
6,15:18:23.343
1,15:18:23.357
0,15:18:23.371
2,15:18:23.388
5,15:18:23.403
3,15:18:23.416
7,15:18:23.429
156,15:18:23.442
150,15:18:23.454
158,15:18:23.471
153,15:18:23.492
266,15:18:23.515
267,15:18:23.528
268,15:18:23.544
411,15:18:23.561
155,15:18:23.575
159,15:18:23.589
412,15:18:23.601
151,15:18:23.626
152,15:18:23.642
413,15:18:23.654
360,15:18:23.668
414,15:18:23.690
415,15:18:23.713
416,15:18:23.724
417,15:18:23.763
361,15:18:23.776
418,15:18:23.802
362,15:18:23.820
419,15:18:23.833
363,15:18:23.848
420,15:18:23.861
325,15:18:23.875
326,15:18:23.888
327,15:18:23.914
328,15:18:23.936
154,15:18:23.951
157,15:18:23.963
160,15:18:23.976
329,15:18:23.990
330,15:18:24.021
331,15:18:24.034
332,15:18:24.048
333,15:18:24.059
334,15:18:24.073
8,15:18:24.093
335,15:18:24.107
9,15:18:24.122
336,15:18:24.136
10,15:18:24.153
73,15:18:24.183
74,15:18:24.202
75,15:18:24.220
203,15:18:24.234
201,15:18:24.251
202,15:18:24.279
200,15:18:24.314
204,15:18:24.335
205,15:18:24.353
206,15:18:24.370
207,15:18:24.388
208,15:18:24.414
209,15:18:24.432
76,15:18:24.451
101,15:18:24.466
106,15:18:24.479
108,15:18:24.497
103,15:18:24.526
104,15:18:24.576
105,15:18:24.602
102,15:18:24.643
107,15:18:24.686
100,15:18:24.732
210,15:18:24.783
77,15:18:24.808
109,15:18:24.839
110,15:18:24.859
269,15:18:24.880
211,15:18:25.004
78,15:18:25.022
79,15:18:25.051
161,15:18:25.071
162,15:18:25.088
163,15:18:25.100
164,15:18:25.117
270,15:18:25.130
165,15:18:25.147
166,15:18:25.161
271,15:18:25.224
272,15:18:25.238
273,15:18:25.253
364,15:18:25.270
365,15:18:25.291
274,15:18:25.306
275,15:18:25.322
366,15:18:25.342
276,15:18:25.356
367,15:18:25.373
277,15:18:25.398
368,15:18:25.442
278,15:18:25.463
279,15:18:25.494
369,15:18:25.510
11,15:18:25.526
421,15:18:25.543
422,15:18:25.561
337,15:18:25.606
111,15:18:25.618
12,15:18:25.639
13,15:18:25.652
14,15:18:25.668
15,15:18:25.680
112,15:18:25.700
113,15:18:25.711
114,15:18:25.724
80,15:18:25.741
212,15:18:25.778
213,15:18:25.800
214,15:18:25.834
215,15:18:25.854
81,15:18:25.873
216,15:18:25.886
217,15:18:25.908
218,15:18:25.923
82,15:18:25.936
83,15:18:25.961
219,15:18:25.973
220,15:18:25.986
221,15:18:26.000
423,15:18:26.013
424,15:18:26.029
338,15:18:26.048
339,15:18:26.061
425,15:18:26.074
426,15:18:26.091
427,15:18:26.101
167,15:18:26.112
168,15:18:26.124
428,15:18:26.141
429,15:18:26.152
430,15:18:26.164
431,15:18:26.214
370,15:18:26.227
432,15:18:26.243
433,15:18:26.255
371,15:18:26.268
434,15:18:26.285
340,15:18:26.302
280,15:18:26.318
281,15:18:26.390
115,15:18:26.410
282,15:18:26.427
16,15:18:26.442
116,15:18:26.461
17,15:18:26.480
18,15:18:26.525
117,15:18:26.552
19,15:18:26.566
118,15:18:26.580
119,15:18:26.597
20,15:18:26.612
21,15:18:26.628
22,15:18:26.709
23,15:18:26.742
120,15:18:26.766
24,15:18:26.787
84,15:18:26.872
372,15:18:26.899
85,15:18:26.915
373,15:18:26.958
86,15:18:26.999
374,15:18:27.031
87,15:18:27.061
88,15:18:27.075
89,15:18:27.092
90,15:18:27.105
91,15:18:27.117
92,15:18:27.128
93,15:18:27.217
94,15:18:27.272
375,15:18:27.292
95,15:18:27.322
96,15:18:27.388
97,15:18:27.427
376,15:18:27.443
98,15:18:27.459
377,15:18:27.486
341,15:18:27.505
378,15:18:27.555
169,15:18:27.587
170,15:18:27.605
171,15:18:27.620
172,15:18:27.633
173,15:18:27.661
342,15:18:27.673
222,15:18:27.688
343,15:18:27.705
344,15:18:27.717
283,15:18:27.729
345,15:18:27.743
223,15:18:27.756
346,15:18:27.774
347,15:18:27.800
224,15:18:27.827
348,15:18:27.841
349,15:18:27.853
225,15:18:27.876
226,15:18:27.889
435,15:18:27.924
284,15:18:27.937
285,15:18:27.953
121,15:18:27.966
286,15:18:27.980
287,15:18:27.991
288,15:18:28.003
289,15:18:28.016
290,15:18:28.030
291,15:18:28.044
292,15:18:28.061
293,15:18:28.074
437,15:18:28.086
294,15:18:28.096
379,15:18:28.112
174,15:18:28.136
122,15:18:28.148
175,15:18:28.165
123,15:18:28.183
25,15:18:28.194
26,15:18:28.205
380,15:18:28.215
124,15:18:28.227
125,15:18:28.238
27,15:18:28.248
126,15:18:28.258
127,15:18:28.273
128,15:18:28.290
129,15:18:28.307
227,15:18:28.325
436,15:18:28.339
228,15:18:28.361
438,15:18:28.374
229,15:18:28.386
230,15:18:28.403
231,15:18:28.420
439,15:18:28.434
232,15:18:28.454
233,15:18:28.468
234,15:18:28.479
28,15:18:28.491
440,15:18:28.516
441,15:18:28.577
235,15:18:28.590
236,15:18:28.601
237,15:18:28.613
238,15:18:28.623
239,15:18:28.634
176,15:18:28.682
177,15:18:28.706
99,15:18:28.729
381,15:18:28.745
382,15:18:28.794
178,15:18:28.804
383,15:18:28.829
179,15:18:28.841
180,15:18:28.854
181,15:18:28.864
182,15:18:28.874
183,15:18:28.905
184,15:18:28.931
384,15:18:28.952
29,15:18:28.980
30,15:18:29.012
31,15:18:29.062
32,15:18:29.100
33,15:18:29.121
130,15:18:29.133
131,15:18:29.149
295,15:18:29.161
296,15:18:29.175
442,15:18:29.189
297,15:18:29.209
443,15:18:29.220
444,15:18:29.233
445,15:18:29.243
446,15:18:29.257
447,15:18:29.272
385,15:18:29.289
132,15:18:29.301
34,15:18:29.345
386,15:18:29.378
387,15:18:29.393
133,15:18:29.421
388,15:18:29.444
389,15:18:29.459
298,15:18:29.477
390,15:18:29.491
299,15:18:29.502
185,15:18:29.516
240,15:18:29.541
241,15:18:29.564
242,15:18:29.577
243,15:18:29.590
244,15:18:29.600
245,15:18:29.613
246,15:18:29.625
186,15:18:29.641
247,15:18:29.655
248,15:18:29.671
187,15:18:29.683
249,15:18:29.699
188,15:18:29.712
189,15:18:29.723
190,15:18:29.737
191,15:18:29.747
35,15:18:29.757
448,15:18:29.769
449,15:18:29.784
134,15:18:29.806
36,15:18:29.818
37,15:18:29.829
135,15:18:29.841
38,15:18:29.851
136,15:18:29.862
39,15:18:29.874
40,15:18:29.885
41,15:18:29.896
42,15:18:29.909
137,15:18:29.922
43,15:18:29.933
138,15:18:29.944
44,15:18:29.955
45,15:18:29.971
391,15:18:29.985
392,15:18:30.000
393,15:18:30.012
394,15:18:30.021
395,15:18:30.032
396,15:18:30.043
397,15:18:30.056
398,15:18:30.075
399,15:18:30.087
192,15:18:30.106
139,15:18:30.118
193,15:18:30.131
140,15:18:30.142
141,15:18:30.155
142,15:18:30.166
194,15:18:30.176
143,15:18:30.187
144,15:18:30.201
195,15:18:30.211
145,15:18:30.230
146,15:18:30.242
196,15:18:30.255
147,15:18:30.268
197,15:18:30.291
148,15:18:30.304
149,15:18:30.317
198,15:18:30.327
199,15:18:30.338
46,15:18:30.354
47,15:18:30.364
48,15:18:30.378
49,15:18:30.389
