id,dc-started,man-adding,man-added,dc-registered
450,15:18:13.561,15:18:18.345,15:18:18.447,15:18:18.450
451,15:18:13.585,15:18:18.467,15:18:18.555,15:18:18.594
452,15:18:13.886,15:18:18.967,15:18:18.989,15:18:18.992
453,15:18:13.942,15:18:18.722,15:18:18.899,15:18:18.905
454,15:18:14.126,15:18:18.071,15:18:18.278,15:18:18.303
455,15:18:14.137,15:18:14.673,15:18:17.887,15:18:18.271
456,15:18:14.144,15:18:18.919,15:18:18.950,15:18:18.952
457,15:18:14.157,15:18:18.606,15:18:18.709,15:18:18.713
458,15:18:14.166,15:18:19.027,15:18:20.059,15:18:20.065
459,15:18:14.189,15:18:20.067,15:18:20.182,15:18:20.190
460,15:18:14.198,15:18:20.233,15:18:20.267,15:18:20.270
461,15:18:14.209,15:18:20.283,15:18:20.312,15:18:20.314
462,15:18:14.515,15:18:20.318,15:18:20.337,15:18:20.339
463,15:18:14.522,15:18:20.342,15:18:20.368,15:18:20.370
464,15:18:14.528,15:18:20.372,15:18:20.395,15:18:20.397
465,15:18:14.534,15:18:20.401,15:18:20.423,15:18:20.427
466,15:18:14.540,15:18:20.436,15:18:20.458,15:18:20.460
467,15:18:14.546,15:18:20.465,15:18:20.505,15:18:20.510
468,15:18:14.552,15:18:20.522,15:18:20.567,15:18:20.572
469,15:18:14.561,15:18:20.577,15:18:20.603,15:18:20.605
470,15:18:14.583,15:18:20.613,15:18:20.630,15:18:20.632
471,15:18:14.589,15:18:20.636,15:18:20.652,15:18:20.655
472,15:18:14.594,15:18:20.668,15:18:20.691,15:18:20.693
300,15:18:14.739,15:18:21.040,15:18:21.057,15:18:21.059
301,15:18:14.775,15:18:21.063,15:18:21.096,15:18:21.099
473,15:18:14.777,15:18:20.696,15:18:20.716,15:18:20.731
302,15:18:14.787,15:18:20.972,15:18:20.987,15:18:21.021
303,15:18:14.801,15:18:21.131,15:18:21.163,15:18:21.165
50,15:18:14.872,15:18:22.210,15:18:22.221,15:18:22.222
474,15:18:14.878,15:18:20.741,15:18:20.763,15:18:20.765
475,15:18:14.897,15:18:20.769,15:18:20.785,15:18:20.787
476,15:18:14.928,15:18:20.790,15:18:20.825,15:18:20.827
477,15:18:14.957,15:18:20.831,15:18:20.867,15:18:20.869
51,15:18:14.958,15:18:22.092,15:18:22.106,15:18:22.108
478,15:18:14.975,15:18:20.886,15:18:20.928,15:18:20.930
479,15:18:14.980,15:18:20.932,15:18:20.966,15:18:20.969
480,15:18:15.009,15:18:21.260,15:18:21.283,15:18:21.286
52,15:18:15.036,15:18:22.072,15:18:22.086,15:18:22.089
400,15:18:15.092,15:18:22.625,15:18:22.639,15:18:22.640
304,15:18:15.109,15:18:21.105,15:18:21.121,15:18:21.123
250,15:18:15.134,15:18:21.941,15:18:21.958,15:18:21.960
305,15:18:15.153,15:18:21.225,15:18:21.244,15:18:21.247
306,15:18:15.178,15:18:21.195,15:18:21.218,15:18:21.221
307,15:18:15.200,15:18:21.177,15:18:21.190,15:18:21.192
308,15:18:15.218,15:18:20.995,15:18:21.036,15:18:21.038
481,15:18:15.236,15:18:21.292,15:18:21.308,15:18:21.310
350,15:18:15.245,15:18:22.000,15:18:22.033,15:18:22.035
351,15:18:15.263,15:18:21.925,15:18:21.938,15:18:21.972
53,15:18:15.277,15:18:22.146,15:18:22.157,15:18:22.159
0,15:18:15.296,15:18:23.371,15:18:23.385,15:18:23.387
54,15:18:15.349,15:18:22.110,15:18:22.122,15:18:22.124
251,15:18:15.353,15:18:21.963,15:18:21.981,15:18:21.982
200,15:18:15.386,15:18:24.314,15:18:24.331,15:18:24.332
201,15:18:15.416,15:18:24.251,15:18:24.274,15:18:24.309
252,15:18:15.420,15:18:21.863,15:18:21.895,15:18:21.900
482,15:18:15.433,15:18:21.312,15:18:21.327,15:18:21.329
401,15:18:15.439,15:18:22.642,15:18:22.653,15:18:22.654
483,15:18:15.442,15:18:21.334,15:18:21.358,15:18:21.360
402,15:18:15.455,15:18:22.657,15:18:22.667,15:18:22.669
253,15:18:15.465,15:18:21.830,15:18:21.856,15:18:21.897
403,15:18:15.465,15:18:22.528,15:18:22.540,15:18:22.541
55,15:18:15.503,15:18:22.162,15:18:22.174,15:18:22.175
309,15:18:15.506,15:18:21.362,15:18:21.383,15:18:21.385
56,15:18:15.510,15:18:22.177,15:18:22.190,15:18:22.192
352,15:18:15.530,15:18:22.256,15:18:22.271,15:18:22.273
57,15:18:15.534,15:18:22.056,15:18:22.068,15:18:22.089
58,15:18:15.547,15:18:22.125,15:18:22.137,15:18:22.139
310,15:18:15.558,15:18:21.389,15:18:21.408,15:18:21.410
311,15:18:15.582,15:18:21.413,15:18:21.531,15:18:21.540
312,15:18:15.595,15:18:21.551,15:18:21.589,15:18:21.595
313,15:18:15.601,15:18:21.603,15:18:21.677,15:18:21.680
100,15:18:15.611,15:18:24.732,15:18:24.755,15:18:24.758
1,15:18:15.613,15:18:23.357,15:18:23.368,15:18:23.374
484,15:18:15.615,15:18:21.689,15:18:21.720,15:18:21.723
101,15:18:15.632,15:18:24.466,15:18:24.476,15:18:24.539
485,15:18:15.641,15:18:21.729,15:18:21.757,15:18:21.760
486,15:18:15.662,15:18:21.764,15:18:21.783,15:18:21.786
254,15:18:15.681,15:18:21.906,15:18:21.920,15:18:21.922
487,15:18:15.698,15:18:21.789,15:18:21.825,15:18:21.827
2,15:18:15.727,15:18:23.388,15:18:23.401,15:18:23.402
150,15:18:15.736,15:18:23.454,15:18:23.466,15:18:23.488
151,15:18:15.752,15:18:23.626,15:18:23.636,15:18:23.638
152,15:18:15.766,15:18:23.642,15:18:23.651,15:18:23.653
153,15:18:15.777,15:18:23.492,15:18:23.507,15:18:23.512
154,15:18:15.840,15:18:23.951,15:18:23.960,15:18:23.962
353,15:18:15.853,15:18:21.984,15:18:21.997,15:18:21.998
404,15:18:15.881,15:18:22.362,15:18:22.376,15:18:22.378
59,15:18:15.882,15:18:22.037,15:18:22.053,15:18:22.089
60,15:18:15.920,15:18:22.193,15:18:22.205,15:18:22.207
314,15:18:15.921,15:18:22.224,15:18:22.252,15:18:22.253
354,15:18:15.921,15:18:22.277,15:18:22.290,15:18:22.292
355,15:18:15.928,15:18:22.293,15:18:22.308,15:18:22.309
405,15:18:15.933,15:18:22.612,15:18:22.622,15:18:22.623
406,15:18:15.951,15:18:22.343,15:18:22.357,15:18:22.373
407,15:18:15.965,15:18:22.600,15:18:22.609,15:18:22.611
408,15:18:15.974,15:18:22.327,15:18:22.340,15:18:22.374
255,15:18:15.983,15:18:22.312,15:18:22.324,15:18:22.325
256,15:18:15.994,15:18:22.380,15:18:22.397,15:18:22.398
257,15:18:16.013,15:18:22.400,15:18:22.413,15:18:22.415
258,15:18:16.019,15:18:22.416,15:18:22.430,15:18:22.432
202,15:18:16.023,15:18:24.279,15:18:24.302,15:18:24.309
259,15:18:16.026,15:18:22.434,15:18:22.447,15:18:22.449
260,15:18:16.032,15:18:22.456,15:18:22.476,15:18:22.478
203,15:18:16.032,15:18:24.234,15:18:24.246,15:18:24.309
261,15:18:16.040,15:18:22.481,15:18:22.492,15:18:22.494
3,15:18:16.062,15:18:23.416,15:18:23.427,15:18:23.428
262,15:18:16.076,15:18:22.497,15:18:22.509,15:18:22.511
263,15:18:16.082,15:18:22.514,15:18:22.524,15:18:22.526
264,15:18:16.091,15:18:22.543,15:18:22.558,15:18:22.559
265,15:18:16.098,15:18:22.560,15:18:22.570,15:18:22.572
102,15:18:16.099,15:18:24.643,15:18:24.676,15:18:24.679
488,15:18:16.133,15:18:22.573,15:18:22.584,15:18:22.586
315,15:18:16.141,15:18:22.587,15:18:22.598,15:18:22.600
489,15:18:16.147,15:18:22.670,15:18:22.683,15:18:22.684
490,15:18:16.152,15:18:22.700,15:18:22.712,15:18:22.714
316,15:18:16.153,15:18:22.686,15:18:22.698,15:18:22.699
491,15:18:16.158,15:18:22.714,15:18:22.724,15:18:22.726
317,15:18:16.158,15:18:22.728,15:18:22.738,15:18:22.740
318,15:18:16.165,15:18:22.741,15:18:22.753,15:18:22.755
492,15:18:16.165,15:18:22.756,15:18:22.769,15:18:22.771
319,15:18:16.173,15:18:22.813,15:18:22.825,15:18:22.826
493,15:18:16.174,15:18:22.772,15:18:22.782,15:18:22.784
494,15:18:16.188,15:18:22.785,15:18:22.798,15:18:22.799
495,15:18:16.200,15:18:22.800,15:18:22.811,15:18:22.812
320,15:18:16.200,15:18:22.827,15:18:22.837,15:18:22.839
496,15:18:16.205,15:18:22.839,15:18:22.850,15:18:22.851
321,15:18:16.210,15:18:22.852,15:18:22.862,15:18:22.864
497,15:18:16.210,15:18:22.864,15:18:22.876,15:18:22.877
322,15:18:16.216,15:18:22.878,15:18:22.889,15:18:22.893
323,15:18:16.222,15:18:22.901,15:18:22.912,15:18:22.918
498,15:18:16.222,15:18:22.922,15:18:22.935,15:18:22.936
499,15:18:16.228,15:18:22.937,15:18:22.948,15:18:22.949
324,15:18:16.228,15:18:22.950,15:18:22.961,15:18:22.963
61,15:18:16.240,15:18:22.980,15:18:22.996,15:18:22.998
356,15:18:16.250,15:18:22.965,15:18:22.977,15:18:22.979
62,15:18:16.271,15:18:23.002,15:18:23.030,15:18:23.032
63,15:18:16.283,15:18:23.036,15:18:23.050,15:18:23.052
357,15:18:16.288,15:18:23.055,15:18:23.068,15:18:23.070
64,15:18:16.289,15:18:23.073,15:18:23.089,15:18:23.091
65,15:18:16.295,15:18:23.096,15:18:23.112,15:18:23.114
66,15:18:16.300,15:18:23.115,15:18:23.127,15:18:23.129
67,15:18:16.305,15:18:23.130,15:18:23.149,15:18:23.151
68,15:18:16.310,15:18:23.152,15:18:23.165,15:18:23.167
69,15:18:16.317,15:18:23.218,15:18:23.233,15:18:23.235
358,15:18:16.326,15:18:23.172,15:18:23.192,15:18:23.195
359,15:18:16.331,15:18:23.200,15:18:23.216,15:18:23.218
70,15:18:16.339,15:18:23.235,15:18:23.266,15:18:23.267
71,15:18:16.346,15:18:23.270,15:18:23.280,15:18:23.282
72,15:18:16.353,15:18:23.282,15:18:23.292,15:18:23.294
103,15:18:16.360,15:18:24.526,15:18:24.568,15:18:24.571
4,15:18:16.368,15:18:23.330,15:18:23.340,15:18:23.374
5,15:18:16.375,15:18:23.403,15:18:23.413,15:18:23.415
6,15:18:16.381,15:18:23.343,15:18:23.354,15:18:23.374
204,15:18:16.433,15:18:24.335,15:18:24.347,15:18:24.350
205,15:18:16.441,15:18:24.353,15:18:24.364,15:18:24.366
409,15:18:16.445,15:18:23.295,15:18:23.313,15:18:23.314
206,15:18:16.448,15:18:24.370,15:18:24.383,15:18:24.385
410,15:18:16.458,15:18:23.316,15:18:23.327,15:18:23.329
104,15:18:16.458,15:18:24.576,15:18:24.597,15:18:24.601
155,15:18:16.461,15:18:23.575,15:18:23.586,15:18:23.587
207,15:18:16.462,15:18:24.388,15:18:24.409,15:18:24.411
105,15:18:16.471,15:18:24.602,15:18:24.617,15:18:24.628
208,15:18:16.476,15:18:24.414,15:18:24.427,15:18:24.429
7,15:18:16.524,15:18:23.429,15:18:23.439,15:18:23.441
156,15:18:16.529,15:18:23.442,15:18:23.452,15:18:23.487
157,15:18:16.548,15:18:23.963,15:18:23.973,15:18:23.974
158,15:18:16.556,15:18:23.471,15:18:23.487,15:18:23.488
159,15:18:16.568,15:18:23.589,15:18:23.598,15:18:23.599
