497,16:47:49.172
495,16:47:49.041
493,16:47:48.530
499,16:47:47.206
498,16:47:47.165
491,16:47:37.384
490,16:47:37.240
489,16:47:37.136
488,16:47:37.049
487,16:47:36.706
485,16:47:35.017
486,16:47:34.872
483,16:47:34.105
484,16:47:34.052
482,16:47:33.913
481,16:47:33.861
480,16:47:33.810
479,16:47:33.031
478,16:47:31.515
477,16:47:31.317
476,16:47:31.211
475,16:47:27.475
474,16:47:27.429
473,16:47:27.383
472,16:47:27.332
471,16:47:27.288
470,16:47:27.238
469,16:47:27.190
468,16:47:27.087
467,16:47:26.940
466,16:47:26.893
464,16:47:26.847
465,16:47:26.798
463,16:47:26.006
462,16:47:25.698
461,16:47:25.335
460,16:47:24.061
459,16:47:24.008
457,16:47:23.941
458,16:47:23.794
456,16:47:23.692
454,16:47:23.660
452,16:47:23.659
450,16:47:23.659
455,16:47:23.652
451,16:47:23.512
453,16:47:23.511
496,16:46:49.072
494,16:46:48.888
492,16:46:46.630
440,16:47:50.124
437,16:47:49.721
447,16:47:48.376
444,16:47:48.244
441,16:47:48.188
439,16:47:47.958
436,16:47:47.578
449,16:47:45.962
448,16:47:45.723
446,16:47:44.463
445,16:47:43.919
443,16:47:43.708
438,16:47:43.367
435,16:47:36.322
434,16:47:36.282
433,16:47:36.223
432,16:47:36.177
431,16:47:36.129
430,16:47:36.078
429,16:47:36.031
428,16:47:35.982
427,16:47:35.935
426,16:47:35.884
425,16:47:35.117
424,16:47:34.215
423,16:47:33.656
422,16:47:32.889
421,16:47:31.456
420,16:47:29.491
419,16:47:29.438
418,16:47:28.908
417,16:47:28.809
416,16:47:28.663
415,16:47:26.107
414,16:47:26.051
413,16:47:25.954
412,16:47:25.904
411,16:47:25.794
410,16:47:25.754
409,16:47:25.603
407,16:47:25.552
408,16:47:25.488
406,16:47:25.443
403,16:47:25.185
404,16:47:25.065
402,16:47:25.018
401,16:47:24.965
405,16:47:24.916
400,16:47:24.916
442,16:46:50.262
392,16:47:48.925
391,16:47:48.669
396,16:47:47.552
390,16:47:47.442
389,16:47:47.349
394,16:47:43.930
398,16:47:43.324
399,16:47:43.072
393,16:47:42.888
395,16:47:42.886
397,16:47:42.773
387,16:47:36.371
386,16:47:34.392
385,16:47:34.150
384,16:47:34.004
383,16:47:33.981
382,16:47:31.919
381,16:47:31.735
380,16:47:30.416
379,16:47:30.277
378,16:47:30.224
377,16:47:29.639
376,16:47:29.584
375,16:47:27.980
374,16:47:26.752
373,16:47:26.702
372,16:47:25.181
371,16:47:24.809
370,16:47:24.752
369,16:47:24.702
368,16:47:24.651
367,16:47:24.647
366,16:47:24.524
365,16:47:22.545
364,16:47:22.494
363,16:47:22.440
362,16:47:22.375
361,16:47:22.148
360,16:47:22.039
359,16:47:21.977
358,16:47:21.918
356,16:47:21.894
351,16:47:21.894
354,16:47:21.893
350,16:47:21.757
355,16:47:21.757
353,16:47:21.757
352,16:47:21.754
357,16:47:21.754
388,16:46:47.235
344,16:47:50.081
346,16:47:49.235
341,16:47:48.437
340,16:47:47.689
339,16:47:47.639
345,16:47:47.015
348,16:47:43.132
347,16:47:42.944
349,16:47:42.779
338,16:47:35.071
337,16:47:34.969
336,16:47:34.823
335,16:47:34.686
333,16:47:34.633
334,16:47:34.590
332,16:47:34.441
331,16:47:34.298
330,16:47:34.256
329,16:47:32.842
328,16:47:32.793
327,16:47:31.410
326,16:47:31.260
325,16:47:31.109
322,16:47:29.537
324,16:47:28.862
323,16:47:28.761
321,16:47:28.074
320,16:47:27.582
319,16:47:27.540
316,16:47:26.319
314,16:47:26.250
317,16:47:26.208
315,16:47:26.160
318,16:47:25.654
313,16:47:25.387
312,16:47:25.278
311,16:47:25.245
303,16:47:24.477
304,16:47:24.421
308,16:47:24.367
302,16:47:24.321
305,16:47:24.269
301,16:47:24.210
300,16:47:24.161
306,16:47:24.106
307,16:47:24.076
310,16:47:24.075
309,16:47:23.924
343,16:46:48.654
342,16:45:48.489
297,16:47:50.190
288,16:47:48.254
287,16:47:48.205
286,16:47:48.154
285,16:47:48.115
284,16:47:48.072
283,16:47:48.027
296,16:47:48.007
279,16:47:47.976
295,16:47:47.958
282,16:47:47.927
281,16:47:47.885
280,16:47:47.834
278,16:47:47.783
276,16:47:47.492
299,16:47:43.720
294,16:47:43.600
298,16:47:43.296
293,16:47:43.255
292,16:47:43.220
275,16:47:35.744
274,16:47:35.604
273,16:47:35.504
272,16:47:35.406
271,16:47:35.308
270,16:47:32.598
269,16:47:32.551
268,16:47:32.158
267,16:47:32.065
266,16:47:32.015
265,16:47:31.968
264,16:47:31.013
263,16:47:30.967
262,16:47:30.815
261,16:47:30.719
259,16:47:30.510
260,16:47:30.473
258,16:47:27.139
257,16:47:27.038
256,16:47:26.991
255,16:47:26.605
250,16:47:26.549
251,16:47:26.507
253,16:47:26.453
252,16:47:26.410
254,16:47:26.367
291,16:46:48.329
290,16:46:48.281
289,16:46:48.237
277,16:45:47.500
229,16:47:49.946
227,16:47:49.811
245,16:47:49.611
244,16:47:49.562
243,16:47:49.525
242,16:47:49.479
240,16:47:49.358
239,16:47:49.313
238,16:47:49.264
237,16:47:49.222
232,16:47:48.246
230,16:47:48.007
228,16:47:47.865
223,16:47:47.734
248,16:47:47.641
225,16:47:47.628
241,16:47:47.274
222,16:47:47.061
221,16:47:47.014
235,16:47:47.002
220,16:47:46.909
249,16:47:46.601
247,16:47:46.503
246,16:47:46.454
231,16:47:45.952
236,16:47:44.440
219,16:47:35.164
218,16:47:34.915
217,16:47:34.772
216,16:47:34.534
215,16:47:34.492
214,16:47:33.606
213,16:47:33.127
212,16:47:30.367
211,16:47:30.318
201,16:47:30.171
203,16:47:30.125
206,16:47:30.075
205,16:47:30.028
210,16:47:29.982
208,16:47:29.933
200,16:47:29.885
202,16:47:29.834
204,16:47:29.791
209,16:47:29.737
207,16:47:29.694
234,16:46:50.356
233,16:46:50.309
226,16:46:49.716
224,16:46:49.532
193,16:47:49.927
187,16:47:49.363
199,16:47:48.313
198,16:47:48.250
194,16:47:47.824
192,16:47:47.734
190,16:47:46.899
185,16:47:46.760
191,16:47:46.408
196,16:47:46.037
197,16:47:45.914
195,16:47:45.869
186,16:47:43.284
189,16:47:42.881
188,16:47:42.785
184,16:47:37.432
183,16:47:37.340
182,16:47:37.185
181,16:47:37.090
180,16:47:36.997
179,16:47:36.898
178,16:47:36.852
177,16:47:36.756
176,16:47:36.657
175,16:47:36.608
174,16:47:36.563
173,16:47:36.515
172,16:47:36.470
171,16:47:36.421
170,16:47:33.748
169,16:47:33.698
168,16:47:33.560
167,16:47:33.507
166,16:47:33.366
165,16:47:33.316
164,16:47:33.273
163,16:47:33.235
162,16:47:33.176
161,16:47:31.353
160,16:47:31.160
159,16:47:29.389
151,16:47:29.342
154,16:47:29.291
152,16:47:29.243
150,16:47:29.190
153,16:47:29.142
157,16:47:29.098
155,16:47:29.048
158,16:47:29.000
156,16:47:28.963
122,16:47:48.855
121,16:47:48.814
120,16:47:48.626
130,16:47:48.502
125,16:47:47.484
149,16:47:46.712
135,16:47:46.572
148,16:47:46.530
133,16:47:46.474
132,16:47:46.430
146,16:47:46.201
144,16:47:46.166
145,16:47:46.157
143,16:47:45.996
147,16:47:45.985
142,16:47:45.828
137,16:47:44.699
139,16:47:44.659
140,16:47:44.635
141,16:47:44.451
136,16:47:44.442
138,16:47:44.421
134,16:47:44.240
128,16:47:43.890
131,16:47:43.773
129,16:47:43.677
127,16:47:43.223
126,16:47:42.919
119,16:47:37.477
118,16:47:37.292
117,16:47:36.952
116,16:47:36.801
115,16:47:35.646
114,16:47:34.737
113,16:47:33.078
112,16:47:32.981
111,16:47:32.934
110,16:47:32.744
108,16:47:32.693
109,16:47:32.647
101,16:47:32.507
100,16:47:32.452
107,16:47:32.404
104,16:47:32.354
106,16:47:32.308
105,16:47:32.259
102,16:47:32.205
103,16:47:32.122
124,16:46:49.344
123,16:46:48.939
89,16:47:48.787
88,16:47:48.747
87,16:47:48.701
86,16:47:48.657
85,16:47:48.616
84,16:47:48.565
83,16:47:48.519
82,16:47:48.470
81,16:47:48.426
80,16:47:47.251
79,16:47:47.163
78,16:47:47.112
94,16:47:46.963
75,16:47:46.804
90,16:47:46.670
97,16:47:46.247
99,16:47:45.763
98,16:47:45.729
95,16:47:44.764
92,16:47:43.501
96,16:47:43.139
93,16:47:42.988
91,16:47:42.789
74,16:47:35.839
73,16:47:35.697
72,16:47:35.452
71,16:47:34.343
70,16:47:33.462
69,16:47:33.413
68,16:47:31.061
67,16:47:30.915
66,16:47:30.867
65,16:47:30.768
64,16:47:30.670
63,16:47:30.615
62,16:47:30.563
61,16:47:28.709
56,16:47:28.611
52,16:47:28.553
60,16:47:28.501
55,16:47:28.459
58,16:47:28.411
50,16:47:28.365
57,16:47:28.312
51,16:47:28.271
53,16:47:28.217
54,16:47:28.167
59,16:47:28.135
77,16:46:46.885
76,16:46:46.786
47,16:47:49.356
44,16:47:48.763
49,16:47:47.442
41,16:47:47.395
45,16:47:46.826
39,16:47:35.789
38,16:47:35.554
37,16:47:35.356
36,16:47:35.260
35,16:47:35.211
32,16:47:31.868
33,16:47:31.828
34,16:47:31.784
31,16:47:31.682
30,16:47:31.664
29,16:47:31.623
28,16:47:31.571
27,16:47:28.030
26,16:47:27.926
25,16:47:27.881
24,16:47:27.829
23,16:47:27.781
22,16:47:27.738
21,16:47:27.683
20,16:47:27.633
19,16:47:26.651
18,16:47:25.847
17,16:47:23.309
16,16:47:23.247
15,16:47:23.193
14,16:47:23.158
13,16:47:23.088
12,16:47:23.055
11,16:47:22.981
10,16:47:22.927
8,16:47:22.894
5,16:47:22.889
9,16:47:22.869
7,16:47:22.820
6,16:47:22.711
4,16:47:22.598
1,16:47:22.449
3,16:47:22.448
0,16:47:22.224
2,16:47:22.222
48,16:46:49.394
43,16:46:48.421
42,16:46:47.471
40,16:46:47.128
46,16:45:49.234
