498,16:46:47.106
499,16:46:44.924
491,16:46:37.386
490,16:46:37.249
489,16:46:37.138
488,16:46:37.049
487,16:46:36.708
485,16:45:35.021
486,16:45:34.874
483,16:45:34.105
484,16:45:34.054
482,16:45:33.912
481,16:45:33.863
480,16:45:33.814
479,16:45:33.036
478,16:45:31.516
477,16:45:31.310
476,16:45:31.218
475,16:45:27.486
474,16:45:27.435
473,16:45:27.387
472,16:45:27.336
471,16:45:27.287
470,16:45:27.243
469,16:45:27.191
468,16:45:27.087
467,16:45:26.949
466,16:45:26.903
464,16:45:26.853
465,16:45:26.802
463,16:45:26.007
462,16:45:25.705
461,16:45:25.338
460,16:45:24.062
459,16:45:24.010
457,16:45:23.941
458,16:45:23.799
456,16:45:23.694
450,16:45:23.667
454,16:45:23.665
452,16:45:23.662
455,16:45:23.658
453,16:45:23.524
451,16:45:23.524
441,16:46:45.964
447,16:45:48.329
439,16:45:47.882
438,16:45:47.746
437,16:45:47.606
449,16:45:46.923
443,16:45:45.974
448,16:45:45.915
436,16:45:45.310
445,16:45:43.989
446,16:45:43.745
444,16:45:43.440
435,16:45:36.326
434,16:45:36.291
433,16:45:36.227
432,16:45:36.181
431,16:45:36.130
430,16:45:36.082
429,16:45:36.033
428,16:45:35.988
427,16:45:35.941
426,16:45:35.890
425,16:45:35.120
424,16:45:34.200
423,16:45:33.659
422,16:45:32.895
421,16:45:31.463
420,16:45:29.497
419,16:45:29.438
418,16:45:28.909
417,16:45:28.814
416,16:45:28.664
415,16:45:26.114
414,16:45:26.054
413,16:45:25.959
412,16:45:25.909
411,16:45:25.803
410,16:45:25.757
409,16:45:25.609
407,16:45:25.552
408,16:45:25.494
406,16:45:25.446
403,16:45:25.193
404,16:45:25.074
402,16:45:25.021
401,16:45:24.968
405,16:45:24.925
400,16:45:24.925
389,16:46:45.134
398,16:45:49.763
396,16:45:44.208
397,16:45:43.420
392,16:45:43.377
399,16:45:43.184
395,16:45:42.940
393,16:45:42.861
394,16:45:42.857
391,16:45:39.883
387,16:45:36.376
386,16:45:34.393
385,16:45:34.157
384,16:45:34.008
383,16:45:33.960
382,16:45:31.923
381,16:45:31.733
380,16:45:30.420
379,16:45:30.278
378,16:45:30.233
377,16:45:29.644
376,16:45:29.590
375,16:45:27.983
374,16:45:26.750
373,16:45:26.705
372,16:45:25.181
371,16:45:24.807
370,16:45:24.755
369,16:45:24.706
368,16:45:24.656
367,16:45:24.650
366,16:45:24.529
