0,16:46:50.546
1,16:46:50.546
2,16:46:50.546
3,16:46:50.546
4,16:46:50.546
5,16:46:50.546
6,16:46:50.546
7,16:46:50.546
8,16:46:50.546
9,16:46:50.546
10,16:46:50.546
11,16:46:50.546
12,16:46:50.546
13,16:46:50.546
14,16:46:50.546
15,16:46:50.546
16,16:46:50.546
17,16:46:50.546
18,16:46:50.546
19,16:46:50.546
20,16:46:50.546
21,16:46:50.546
22,16:46:50.546
23,16:46:50.546
24,16:46:50.546
25,16:46:50.546
26,16:46:50.546
27,16:46:50.546
28,16:46:50.546
29,16:46:50.546
30,16:46:50.546
31,16:46:50.546
32,16:46:50.546
33,16:46:50.546
34,16:46:50.546
35,16:46:50.546
36,16:46:50.546
37,16:46:50.546
38,16:46:50.546
39,16:46:50.546
40,16:46:50.546
41,16:46:50.546
42,16:46:50.546
43,16:46:50.546
44,16:46:50.546
45,16:46:50.546
46,16:46:50.546
47,16:46:50.546
48,16:46:50.546
49,16:46:50.546
50,16:46:50.546
51,16:46:50.546
52,16:46:50.546
53,16:46:50.546
54,16:46:50.546
55,16:46:50.546
56,16:46:50.546
57,16:46:50.546
58,16:46:50.546
59,16:46:50.546
60,16:46:50.546
61,16:46:50.546
62,16:46:50.546
63,16:46:50.546
64,16:46:50.546
65,16:46:50.546
66,16:46:50.546
67,16:46:50.546
68,16:46:50.546
69,16:46:50.546
70,16:46:50.546
71,16:46:50.546
72,16:46:50.546
73,16:46:50.546
74,16:46:50.546
75,16:46:50.546
76,16:46:50.546
77,16:46:50.546
78,16:46:50.546
79,16:46:50.546
80,16:46:50.546
81,16:46:50.546
82,16:46:50.546
83,16:46:50.546
84,16:46:50.546
85,16:46:50.546
86,16:46:50.546
87,16:46:50.546
88,16:46:50.546
89,16:46:50.546
90,16:46:50.546
91,16:46:50.546
92,16:46:50.546
93,16:46:50.546
94,16:46:50.546
95,16:46:50.546
96,16:46:50.546
97,16:46:50.546
98,16:46:50.546
99,16:46:50.546
100,16:46:50.546
101,16:46:50.546
102,16:46:50.546
103,16:46:50.546
104,16:46:50.546
105,16:46:50.546
106,16:46:50.546
107,16:46:50.546
