id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
0,16:45:08.743,16:45:22.234,16:46:50.546,16:47:22.224
1,16:45:08.743,16:45:22.458,16:46:50.546,16:47:22.449
2,16:45:08.743,16:45:22.234,16:46:50.546,16:47:22.222
3,16:45:08.743,16:45:22.460,16:46:50.546,16:47:22.448
4,16:45:08.743,16:45:22.608,16:46:50.546,16:47:22.598
5,16:45:08.743,16:45:22.896,16:46:50.546,16:47:22.889
6,16:45:08.743,16:45:22.715,16:46:50.546,16:47:22.711
7,16:45:08.743,16:45:22.827,16:46:50.546,16:47:22.820
8,16:45:08.743,16:45:22.899,16:46:50.546,16:47:22.894
9,16:45:08.743,16:45:22.879,16:46:50.546,16:47:22.869
10,16:45:08.743,16:45:22.933,16:46:50.546,16:47:22.927
11,16:45:08.743,16:45:22.982,16:46:50.546,16:47:22.981
12,16:45:08.743,16:45:23.061,16:46:50.546,16:47:23.055
13,16:45:08.743,16:45:23.096,16:46:50.546,16:47:23.088
14,16:45:08.743,16:45:23.159,16:46:50.546,16:47:23.158
15,16:45:08.743,16:45:23.199,16:46:50.546,16:47:23.193
16,16:45:08.743,16:45:23.247,16:46:50.546,16:47:23.247
17,16:45:08.743,16:45:23.304,16:46:50.546,16:47:23.309
18,16:45:08.743,16:45:25.854,16:46:50.546,16:47:25.847
19,16:45:08.743,16:45:26.657,16:46:50.546,16:47:26.651
20,16:45:08.743,16:45:27.639,16:46:50.546,16:47:27.633
21,16:45:08.743,16:45:27.693,16:46:50.546,16:47:27.683
22,16:45:08.743,16:45:27.736,16:46:50.546,16:47:27.738
23,16:45:08.743,16:45:27.786,16:46:50.546,16:47:27.781
24,16:45:08.743,16:45:27.837,16:46:50.546,16:47:27.829
25,16:45:08.743,16:45:27.880,16:46:50.546,16:47:27.881
26,16:45:08.743,16:45:27.934,16:46:50.546,16:47:27.926
27,16:45:08.743,16:45:28.032,16:46:50.546,16:47:28.030
28,16:45:08.743,16:45:31.572,16:46:50.546,16:47:31.571
29,16:45:08.743,16:45:31.626,16:46:50.546,16:47:31.623
30,16:45:08.743,16:45:31.672,16:46:50.546,16:47:31.664
31,16:45:08.743,16:45:31.684,16:46:50.546,16:47:31.682
32,16:45:08.743,16:45:31.872,16:46:50.546,16:47:31.868
33,16:45:08.743,16:45:31.830,16:46:50.546,16:47:31.828
34,16:45:08.743,16:45:31.779,16:46:50.546,16:47:31.784
35,16:45:08.743,16:45:35.214,16:46:50.546,16:47:35.211
36,16:45:08.743,16:45:35.267,16:46:50.546,16:47:35.260
37,16:45:08.743,16:45:35.361,16:46:50.546,16:47:35.356
38,16:45:08.743,16:45:35.557,16:46:50.546,16:47:35.554
39,16:45:08.743,16:45:35.792,16:46:50.546,16:47:35.789
41,16:45:08.743,16:45:42.944,16:46:50.546,16:47:47.395
44,16:45:08.743,16:45:46.607,16:46:50.546,16:47:48.763
45,16:45:08.743,16:46:46.765,16:46:50.546,16:47:46.826
47,16:45:08.743,16:45:47.228,16:46:50.546,16:47:49.356
49,16:45:08.743,16:45:47.365,16:46:50.546,16:47:47.442
50,16:45:08.743,16:45:28.369,16:46:50.546,16:47:28.365
51,16:45:08.743,16:45:28.270,16:46:50.546,16:47:28.271
52,16:45:08.743,16:45:28.558,16:46:50.546,16:47:28.553
53,16:45:08.743,16:45:28.220,16:46:50.546,16:47:28.217
54,16:45:08.743,16:45:28.177,16:46:50.546,16:47:28.167
55,16:45:08.743,16:45:28.462,16:46:50.546,16:47:28.459
56,16:45:08.743,16:45:28.617,16:46:50.546,16:47:28.611
57,16:45:08.743,16:45:28.330,16:46:50.546,16:47:28.312
58,16:45:08.743,16:45:28.416,16:46:50.546,16:47:28.411
59,16:45:08.743,16:45:28.151,16:46:50.546,16:47:28.135
60,16:45:08.743,16:45:28.512,16:46:50.546,16:47:28.501
61,16:45:08.743,16:45:28.718,16:46:50.546,16:47:28.709
62,16:45:08.743,16:45:30.567,16:46:50.546,16:47:30.563
63,16:45:08.743,16:45:30.622,16:46:50.546,16:47:30.615
64,16:45:08.743,16:45:30.677,16:46:50.546,16:47:30.670
65,16:45:08.743,16:45:30.773,16:46:50.546,16:47:30.768
66,16:45:08.743,16:45:30.875,16:46:50.546,16:47:30.867
67,16:45:08.743,16:45:30.921,16:46:50.546,16:47:30.915
68,16:45:08.743,16:45:31.068,16:46:50.546,16:47:31.061
69,16:45:08.743,16:45:33.420,16:46:50.546,16:47:33.413
70,16:45:08.743,16:45:33.467,16:46:50.546,16:47:33.462
71,16:45:08.743,16:45:34.345,16:46:50.546,16:47:34.343
72,16:45:08.743,16:45:35.459,16:46:50.546,16:47:35.452
73,16:45:08.743,16:45:35.698,16:46:50.546,16:47:35.697
74,16:45:08.743,16:45:35.845,16:46:50.546,16:47:35.839
78,16:45:08.743,16:45:44.891,16:46:50.546,16:47:47.112
81,16:45:08.743,16:46:46.212,16:46:50.546,16:47:48.426
82,16:45:08.743,16:46:48.428,16:46:50.546,16:47:48.470
83,16:45:08.743,16:46:48.475,16:46:50.546,16:47:48.519
84,16:45:08.743,16:46:48.522,16:46:50.546,16:47:48.565
85,16:45:08.743,16:45:46.390,16:46:50.546,16:47:48.616
86,16:45:08.743,16:45:48.588,16:46:50.546,16:47:48.657
87,16:45:08.743,16:45:48.638,16:46:50.546,16:47:48.701
88,16:45:08.743,16:46:48.702,16:46:50.546,16:47:48.747
89,16:45:08.743,16:45:48.722,16:46:50.546,16:47:48.787
90,16:45:08.743,16:45:48.766,16:46:50.546,16:47:46.670
91,16:45:08.743,16:45:48.816,16:46:50.546,16:47:42.789
92,16:45:08.743,16:45:44.595,16:46:50.546,16:47:43.501
93,16:45:08.743,16:45:42.963,16:46:50.546,16:47:42.988
94,16:45:08.743,16:45:44.694,16:46:50.546,16:47:46.963
95,16:45:08.743,16:45:46.960,16:46:50.546,16:47:44.764
96,16:45:08.743,16:45:47.006,16:46:50.546,16:47:43.139
97,16:45:08.743,16:45:45.631,16:46:50.546,16:47:46.247
98,16:45:08.743,16:45:47.905,16:46:50.546,16:47:45.729
99,16:45:08.743,16:45:45.768,16:46:50.546,16:47:45.763
100,16:45:08.743,16:45:32.455,16:46:50.546,16:47:32.452
101,16:45:08.743,16:45:32.506,16:46:50.546,16:47:32.507
102,16:45:08.743,16:45:32.213,16:46:50.546,16:47:32.205
103,16:45:08.743,16:45:32.132,16:46:50.546,16:47:32.122
104,16:45:08.743,16:45:32.362,16:46:50.546,16:47:32.354
105,16:45:08.743,16:45:32.263,16:46:50.546,16:47:32.259
106,16:45:08.743,16:45:32.313,16:46:50.546,16:47:32.308
107,16:45:08.743,16:45:32.408,16:46:50.546,16:47:32.404
108,16:45:08.743,16:45:32.698,16:46:50.546,16:47:32.693
109,16:45:08.743,16:45:32.650,16:46:50.546,16:47:32.647
110,16:45:08.743,16:45:32.750,16:46:50.546,16:47:32.744
111,16:45:08.743,16:45:32.943,16:46:50.546,16:47:32.934
112,16:45:08.743,16:45:32.983,16:46:50.546,16:47:32.981
113,16:45:08.743,16:45:33.081,16:46:50.546,16:47:33.078
114,16:45:08.743,16:45:34.730,16:46:50.546,16:47:34.737
115,16:45:08.743,16:45:35.650,16:46:50.546,16:47:35.646
116,16:45:08.743,16:46:36.805,16:46:50.546,16:47:36.801
117,16:45:08.743,16:46:36.951,16:46:50.546,16:47:36.952
118,16:45:08.743,16:46:37.303,16:46:50.546,16:47:37.292
119,16:45:08.743,16:46:37.483,16:46:50.546,16:47:37.477
121,16:45:08.743,16:45:46.649,16:46:50.546,16:47:48.814
123,16:45:08.743,16:45:46.848,16:46:50.546,16:46:48.939
124,16:45:08.743,16:45:47.270,16:46:50.546,16:46:49.344
125,16:45:08.743,16:45:47.413,16:46:50.546,16:47:47.484
126,16:45:08.743,16:45:43.178,16:46:50.546,16:47:42.919
127,16:45:08.743,16:45:47.744,16:46:50.546,16:47:43.223
128,16:45:08.743,16:45:48.380,16:46:50.546,16:47:43.890
129,16:45:08.743,16:45:43.687,16:46:50.546,16:47:43.677
130,16:45:08.743,16:45:44.043,16:46:50.546,16:47:48.502
131,16:45:08.743,16:45:44.090,16:46:50.546,16:47:43.773
132,16:45:08.743,16:45:44.083,16:46:50.546,16:47:46.430
133,16:45:08.743,16:45:43.872,16:46:50.546,16:47:46.474
134,16:45:08.743,16:45:50.766,16:46:50.546,16:47:44.240
135,16:45:08.743,16:45:43.973,16:46:50.546,16:47:46.572
136,16:45:08.743,16:45:44.437,16:46:50.546,16:47:44.442
137,16:45:08.743,16:45:44.436,16:46:50.546,16:47:44.699
138,16:45:08.743,16:45:44.605,16:46:50.546,16:47:44.421
139,16:45:08.743,16:45:45.075,16:46:50.546,16:47:44.659
140,16:45:08.743,16:45:48.931,16:46:50.546,16:47:44.635
141,16:45:08.743,16:45:44.626,16:46:50.546,16:47:44.451
142,16:45:08.743,16:45:44.605,16:46:50.546,16:47:45.828
143,16:45:08.743,16:45:46.707,16:46:50.546,16:47:45.996
144,16:45:08.743,16:45:47.294,16:46:50.546,16:47:46.166
145,16:45:08.743,16:45:46.208,16:46:50.546,16:47:46.157
146,16:45:08.743,16:45:46.141,16:46:50.546,16:47:46.201
147,16:45:08.743,16:45:46.615,16:46:50.546,16:47:45.985
148,16:45:08.743,16:45:46.521,16:46:50.546,16:47:46.530
149,16:45:08.743,16:45:46.983,16:46:50.546,16:47:46.712
150,16:45:08.743,16:45:29.197,16:46:50.546,16:47:29.190
151,16:45:08.743,16:45:29.344,16:46:50.546,16:47:29.342
152,16:45:08.743,16:45:29.248,16:46:50.546,16:47:29.243
153,16:45:08.743,16:45:29.147,16:46:50.546,16:47:29.142
154,16:45:08.743,16:45:29.299,16:46:50.546,16:47:29.291
155,16:45:08.743,16:45:29.057,16:46:50.546,16:47:29.048
156,16:45:08.743,16:45:28.968,16:46:50.546,16:47:28.963
157,16:45:08.743,16:45:29.109,16:46:50.546,16:47:29.098
158,16:45:08.743,16:45:29.007,16:46:50.546,16:47:29.000
159,16:45:08.743,16:45:29.393,16:46:50.546,16:47:29.389
160,16:45:08.743,16:45:31.170,16:46:50.546,16:47:31.160
161,16:45:08.743,16:45:31.363,16:46:50.546,16:47:31.353
162,16:45:08.743,16:45:33.179,16:46:50.546,16:47:33.176
