302,16:46:15.762
305,16:46:17.249
303,16:46:17.317
301,16:46:17.433
300,16:46:18.468
304,16:46:18.531
306,16:46:18.568
100,16:46:18.627
106,16:46:18.658
103,16:46:18.696
108,16:46:18.787
105,16:46:18.886
104,16:46:18.949
107,16:46:18.988
102,16:46:19.018
109,16:46:19.070
101,16:46:19.108
110,16:46:19.168
111,16:46:19.209
307,16:46:19.254
112,16:46:19.315
113,16:46:19.379
114,16:46:19.447
115,16:46:19.537
116,16:46:19.599
751,16:46:19.669
756,16:46:19.959
750,16:46:20.064
753,16:46:20.171
755,16:46:20.361
752,16:46:20.446
754,16:46:20.650
757,16:46:20.712
758,16:46:20.757
759,16:46:20.829
760,16:46:20.925
761,16:46:20.985
762,16:46:21.059
763,16:46:21.096
764,16:46:21.133
765,16:46:21.197
766,16:46:21.240
767,16:46:21.278
308,16:46:21.419
309,16:46:21.451
310,16:46:21.531
311,16:46:21.584
312,16:46:21.850
313,16:46:21.979
314,16:46:22.020
315,16:46:22.086
316,16:46:22.199
317,16:46:22.303
254,16:46:22.364
956,16:46:22.531
950,16:46:22.605
954,16:46:22.711
951,16:46:22.789
953,16:46:22.929
952,16:46:23.649
955,16:46:23.860
957,16:46:23.918
958,16:46:23.964
959,16:46:23.992
960,16:46:24.019
962,16:46:24.043
963,16:46:24.068
961,16:46:24.131
964,16:46:24.156
965,16:46:24.272
966,16:46:24.300
967,16:46:24.379
117,16:46:24.418
118,16:46:24.493
119,16:46:24.538
120,16:46:24.561
768,16:46:24.635
256,16:46:24.670
255,16:46:24.699
252,16:46:24.744
250,16:46:24.768
251,16:46:24.803
253,16:46:24.828
257,16:46:24.959
258,16:46:24.984
259,16:46:25.013
260,16:46:25.082
261,16:46:25.100
318,16:46:25.118
769,16:46:25.136
319,16:46:25.213
320,16:46:25.366
321,16:46:25.404
322,16:46:25.853
323,16:46:25.941
770,16:46:26.018
771,16:46:26.049
772,16:46:26.080
121,16:46:26.115
856,16:46:26.139
858,16:46:26.170
860,16:46:26.197
857,16:46:26.260
859,16:46:26.293
855,16:46:26.319
850,16:46:26.343
853,16:46:26.366
854,16:46:26.387
852,16:46:26.412
851,16:46:26.433
861,16:46:26.454
862,16:46:26.486
122,16:46:26.521
968,16:46:26.564
969,16:46:26.651
502,16:46:26.681
505,16:46:26.723
503,16:46:26.770
506,16:46:26.815
501,16:46:26.851
500,16:46:26.880
504,16:46:26.901
262,16:46:26.927
263,16:46:26.952
264,16:46:27.009
863,16:46:27.076
123,16:46:27.105
864,16:46:27.135
865,16:46:27.155
866,16:46:27.173
867,16:46:27.191
868,16:46:27.211
324,16:46:27.236
325,16:46:27.261
869,16:46:27.280
773,16:46:27.307
970,16:46:27.338
971,16:46:27.360
972,16:46:27.383
973,16:46:27.405
974,16:46:27.433
975,16:46:27.451
976,16:46:27.468
977,16:46:27.487
978,16:46:27.508
979,16:46:27.526
980,16:46:27.545
981,16:46:27.562
124,16:46:27.579
125,16:46:27.600
507,16:46:27.618
126,16:46:27.639
127,16:46:27.680
508,16:46:27.708
128,16:46:27.735
129,16:46:27.761
130,16:46:27.785
509,16:46:27.817
131,16:46:27.896
132,16:46:27.923
265,16:46:27.943
266,16:46:27.973
455,16:46:28.012
459,16:46:28.049
460,16:46:29.084
458,16:46:29.658
457,16:46:29.799
456,16:46:29.984
451,16:46:30.004
452,16:46:30.043
450,16:46:30.082
454,16:46:30.297
453,16:46:30.485
461,16:46:30.557
462,16:46:30.748
463,16:46:30.811
774,16:46:30.837
464,16:46:30.947
465,16:46:31.009
775,16:46:31.087
466,16:46:31.105
467,16:46:31.123
468,16:46:31.149
776,16:46:31.167
777,16:46:31.197
778,16:46:31.276
469,16:46:31.395
779,16:46:31.425
