0,16:45:56.678
1,16:45:57.461
2,16:45:57.502
3,16:45:58.802
4,16:45:59.458
5,16:45:59.925
6,16:46:00.454
7,16:46:01.060
8,16:46:01.076
9,16:46:01.089
10,16:46:01.102
11,16:46:01.113
12,16:46:01.160
13,16:46:02.276
14,16:46:04.509
15,16:46:05.444
16,16:46:05.499
17,16:46:06.250
18,16:46:06.715
19,16:46:07.334
20,16:46:07.935
21,16:46:07.971
22,16:46:08.010
23,16:46:08.020
24,16:46:08.030
25,16:46:08.918
26,16:46:09.382
27,16:46:09.417
28,16:46:10.011
29,16:46:10.019
30,16:46:10.474
31,16:46:10.524
32,16:46:10.548
33,16:46:11.085
34,16:46:11.213
35,16:46:11.221
36,16:46:11.230
37,16:46:11.250
38,16:46:11.266
39,16:46:11.303
40,16:46:12.019
41,16:46:12.171
42,16:46:12.184
43,16:46:12.580
44,16:46:12.588
45,16:46:12.666
46,16:46:12.684
47,16:46:13.500
48,16:46:13.522
49,16:46:14.021
50,16:45:56.889
51,16:45:57.734
52,16:45:58.524
53,16:45:59.049
54,16:45:59.829
55,16:46:00.630
56,16:46:01.256
57,16:46:01.279
58,16:46:02.150
59,16:46:03.051
60,16:46:03.075
61,16:46:06.000
62,16:46:06.326
63,16:46:06.790
64,16:46:07.633
65,16:46:07.951
66,16:46:08.675
67,16:46:09.098
68,16:46:09.109
69,16:46:09.704
70,16:46:10.133
71,16:46:10.172
72,16:46:10.703
73,16:46:10.737
74,16:46:10.776
75,16:46:11.578
76,16:46:11.614
77,16:46:12.012
78,16:46:12.136
79,16:46:12.161
80,16:46:12.177
81,16:46:12.186
82,16:46:13.593
83,16:46:13.631
84,16:46:14.173
85,16:46:14.660
86,16:46:14.882
87,16:46:14.933
88,16:46:15.578
89,16:46:15.630
90,16:46:15.654
91,16:46:15.671
92,16:46:15.693
93,16:46:16.141
94,16:46:16.178
95,16:46:16.712
96,16:46:16.732
97,16:46:16.743
98,16:46:16.762
99,16:46:17.107
500,16:45:54.954
501,16:45:55.342
502,16:45:55.781
503,16:45:56.416
504,16:45:56.523
505,16:45:57.000
506,16:45:57.345
507,16:45:57.850
508,16:45:57.874
509,16:45:57.906
510,16:45:58.380
511,16:45:58.803
512,16:45:58.878
513,16:45:59.400
514,16:46:00.286
515,16:46:00.391
516,16:46:00.401
517,16:46:00.412
518,16:46:01.166
519,16:46:01.856
520,16:46:04.392
521,16:46:05.785
522,16:46:06.313
523,16:46:06.333
524,16:46:06.382
525,16:46:06.416
526,16:46:07.223
527,16:46:07.237
528,16:46:07.893
529,16:46:08.426
530,16:46:08.749
531,16:46:08.768
532,16:46:08.791
533,16:46:09.446
534,16:46:09.527
535,16:46:09.953
536,16:46:10.012
537,16:46:10.529
538,16:46:10.544
539,16:46:11.178
540,16:46:11.369
541,16:46:11.932
542,16:46:12.253
543,16:46:12.719
544,16:46:12.732
545,16:46:13.676
546,16:46:13.915
547,16:46:14.599
548,16:46:14.614
549,16:46:14.643
550,16:46:00.390
551,16:46:01.042
552,16:46:02.904
553,16:46:03.774
554,16:46:05.647
555,16:46:06.307
556,16:46:06.689
557,16:46:06.705
558,16:46:06.731
559,16:46:07.496
560,16:46:08.342
561,16:46:08.969
562,16:46:09.045
563,16:46:09.570
564,16:46:09.585
565,16:46:09.602
566,16:46:10.649
567,16:46:10.924
568,16:46:10.938
569,16:46:11.468
570,16:46:11.916
571,16:46:11.927
572,16:46:12.479
573,16:46:12.716
574,16:46:13.329
575,16:46:13.438
576,16:46:13.950
577,16:46:14.594
578,16:46:14.676
579,16:46:15.168
580,16:46:15.186
581,16:46:15.784
582,16:46:15.995
583,16:46:16.013
584,16:46:16.038
585,16:46:16.044
586,16:46:16.051
587,16:46:16.319
588,16:46:16.673
589,16:46:16.720
590,16:46:16.942
591,16:46:17.018
592,16:46:17.095
593,16:46:17.101
594,16:46:17.107
595,16:46:17.118
596,16:46:17.142
597,16:46:17.155
598,16:46:17.477
599,16:46:17.489
600,16:45:58.469
601,16:45:58.495
602,16:45:58.514
603,16:45:59.463
604,16:46:00.079
605,16:46:00.104
606,16:46:01.508
