302,16:45:59.690
305,16:46:16.734
303,16:46:17.261
301,16:46:17.384
300,16:46:17.535
304,16:46:18.505
306,16:46:18.542
100,16:46:18.586
106,16:46:18.634
103,16:46:18.666
108,16:46:18.706
105,16:46:18.837
104,16:46:18.912
107,16:46:18.956
102,16:46:18.995
109,16:46:19.027
101,16:46:19.088
110,16:46:19.117
111,16:46:19.176
307,16:46:19.219
112,16:46:19.265
113,16:46:19.348
114,16:46:19.409
115,16:46:19.491
116,16:46:19.560
751,16:46:19.644
756,16:46:19.925
750,16:46:19.979
753,16:46:20.105
755,16:46:20.252
752,16:46:20.415
754,16:46:20.467
757,16:46:20.679
758,16:46:20.729
759,16:46:20.765
760,16:46:20.855
761,16:46:20.948
762,16:46:21.004
763,16:46:21.070
764,16:46:21.109
765,16:46:21.152
766,16:46:21.207
767,16:46:21.249
308,16:46:21.282
309,16:46:21.425
310,16:46:21.465
311,16:46:21.544
312,16:46:21.613
313,16:46:21.954
314,16:46:21.987
315,16:46:22.032
316,16:46:22.098
317,16:46:22.215
254,16:46:22.322
956,16:46:22.370
950,16:46:22.537
954,16:46:22.616
951,16:46:22.737
953,16:46:22.810
952,16:46:22.963
955,16:46:23.765
957,16:46:23.868
958,16:46:23.933
959,16:46:23.972
960,16:46:24.003
962,16:46:24.026
963,16:46:24.051
961,16:46:24.072
964,16:46:24.139
965,16:46:24.160
966,16:46:24.279
967,16:46:24.313
117,16:46:24.388
118,16:46:24.437
119,16:46:24.502
120,16:46:24.543
768,16:46:24.592
256,16:46:24.641
255,16:46:24.676
252,16:46:24.724
250,16:46:24.749
251,16:46:24.777
253,16:46:24.812
257,16:46:24.835
258,16:46:24.971
259,16:46:24.988
260,16:46:25.017
261,16:46:25.085
318,16:46:25.104
769,16:46:25.121
319,16:46:25.142
320,16:46:25.252
321,16:46:25.375
322,16:46:25.414
323,16:46:25.905
770,16:46:25.964
771,16:46:26.027
772,16:46:26.053
121,16:46:26.088
856,16:46:26.120
858,16:46:26.143
860,16:46:26.175
857,16:46:26.202
859,16:46:26.277
855,16:46:26.297
850,16:46:26.327
853,16:46:26.351
854,16:46:26.372
852,16:46:26.395
851,16:46:26.419
861,16:46:26.438
862,16:46:26.466
122,16:46:26.494
968,16:46:26.526
969,16:46:26.600
502,16:46:26.658
505,16:46:26.684
503,16:46:26.740
506,16:46:26.795
501,16:46:26.833
500,16:46:26.858
504,16:46:26.885
262,16:46:26.910
263,16:46:26.933
264,16:46:26.956
863,16:46:27.017
123,16:46:27.087
864,16:46:27.119
865,16:46:27.140
