1,16:46:35.686
0,16:46:35.686
5,16:46:35.686
2,16:46:35.827
4,16:46:35.841
6,16:46:35.876
3,16:46:35.894
7,16:46:36.826
8,16:46:36.842
9,16:46:36.857
10,16:46:36.872
11,16:46:36.888
12,16:46:36.901
13,16:46:38.174
14,16:46:38.750
16,16:46:38.936
15,16:46:39.647
17,16:46:40.067
18,16:46:40.599
19,16:46:41.282
20,16:46:41.760
21,16:46:41.777
22,16:46:41.812
23,16:46:41.837
24,16:46:41.874
25,16:46:42.551
26,16:46:42.979
27,16:46:43.530
28,16:46:43.558
29,16:46:43.571
30,16:46:43.995
31,16:46:44.045
32,16:46:44.131
33,16:46:44.654
34,16:46:44.695
35,16:46:44.733
36,16:46:44.764
37,16:46:44.817
38,16:46:44.834
39,16:46:44.868
40,16:46:45.513
41,16:46:45.750
42,16:46:45.803
43,16:46:46.231
44,16:46:46.243
45,16:46:46.256
46,16:46:46.270
47,16:46:46.698
48,16:46:46.710
49,16:46:47.033
50,16:46:37.402
54,16:46:37.402
53,16:46:37.402
55,16:46:37.436
51,16:46:37.453
52,16:46:37.480
57,16:46:37.493
56,16:46:37.514
58,16:46:37.573
59,16:46:38.465
60,16:46:38.489
61,16:46:39.469
62,16:46:39.866
63,16:46:40.671
64,16:46:41.417
65,16:46:41.738
66,16:46:42.289
67,16:46:42.676
68,16:46:42.689
69,16:46:43.173
70,16:46:43.635
71,16:46:43.717
72,16:46:44.244
73,16:46:44.293
74,16:46:44.311
75,16:46:45.274
76,16:46:45.287
77,16:46:45.497
78,16:46:45.706
79,16:46:45.731
80,16:46:45.769
81,16:46:45.818
83,16:46:46.797
82,16:46:46.854
84,16:46:47.178
85,16:46:47.560
86,16:46:47.720
87,16:46:47.741
88,16:46:48.204
89,16:46:48.223
90,16:46:48.236
91,16:46:48.246
92,16:46:48.303
93,16:46:48.663
94,16:46:48.703
95,16:46:48.783
96,16:46:48.805
97,16:46:48.819
98,16:46:48.831
99,16:46:48.894
502,16:46:26.777
505,16:46:26.777
503,16:46:26.777
506,16:46:26.817
501,16:46:26.853
500,16:46:26.883
504,16:46:26.903
507,16:46:27.620
508,16:46:27.714
509,16:46:27.820
510,16:46:32.170
511,16:46:32.863
512,16:46:32.886
513,16:46:33.727
514,16:46:35.545
515,16:46:35.681
516,16:46:35.727
517,16:46:35.759
518,16:46:36.918
519,16:46:37.847
520,16:46:38.646
521,16:46:39.148
522,16:46:40.159
523,16:46:40.193
524,16:46:40.235
525,16:46:40.337
526,16:46:41.152
527,16:46:41.201
528,16:46:41.711
529,16:46:42.067
530,16:46:42.351
531,16:46:42.370
532,16:46:42.384
533,16:46:43.042
534,16:46:43.065
535,16:46:43.464
536,16:46:43.882
537,16:46:44.058
538,16:46:44.068
539,16:46:44.670
540,16:46:44.974
541,16:46:45.468
542,16:46:45.904
543,16:46:46.295
544,16:46:46.324
545,16:46:46.809
546,16:46:46.894
547,16:46:47.513
548,16:46:47.531
549,16:46:47.546
16:46:50.613 [pool-31-thread-2] INFO  i.p.t.data_collector_library.DCAgent - DC does not seem to be registered anymore, re-registering DC
510,16:46:57.256
554,16:46:40.038
551,16:46:40.037
552,16:46:40.083
555,16:46:40.129
550,16:46:40.379
553,16:46:40.410
556,16:46:40.525
557,16:46:40.542
558,16:46:40.571
559,16:46:41.343
560,16:46:42.052
561,16:46:42.609
562,16:46:42.636
563,16:46:43.094
564,16:46:43.105
565,16:46:43.117
566,16:46:44.169
567,16:46:44.420
568,16:46:44.440
569,16:46:45.100
570,16:46:45.444
571,16:46:45.456
572,16:46:46.138
573,16:46:46.282
574,16:46:46.662
575,16:46:46.673
576,16:46:46.909
577,16:46:47.496
578,16:46:47.597
579,16:46:47.883
580,16:46:47.908
581,16:46:48.348
582,16:46:48.478
583,16:46:48.500
584,16:46:48.558
585,16:46:48.569
586,16:46:48.639
587,16:46:48.757
588,16:46:48.771
589,16:46:48.794
590,16:46:48.853
591,16:46:48.863
592,16:46:48.873
593,16:46:48.883
594,16:46:48.903
595,16:46:48.913
596,16:46:48.921
597,16:46:48.929
598,16:46:49.004
599,16:46:49.018
600,16:46:37.678
605,16:46:37.678
602,16:46:37.678
606,16:46:37.700
604,16:46:37.723
601,16:46:37.750
603,16:46:37.764
607,16:46:37.778
609,16:46:38.530
608,16:46:38.567
610,16:46:38.779
611,16:46:38.987
612,16:46:40.143
613,16:46:40.320
614,16:46:40.352
615,16:46:41.067
616,16:46:41.724
617,16:46:42.251
618,16:46:42.585
619,16:46:42.809
620,16:46:42.913
621,16:46:43.333
622,16:46:43.373
623,16:46:43.409
624,16:46:43.838
625,16:46:44.326
626,16:46:44.338
627,16:46:44.798
628,16:46:45.320
629,16:46:45.550
630,16:46:45.997
631,16:46:46.020
632,16:46:46.433
633,16:46:46.480
634,16:46:46.492
635,16:46:46.514
636,16:46:47.095
637,16:46:47.395
638,16:46:47.432
639,16:46:47.961
640,16:46:48.005
641,16:46:48.015
642,16:46:48.298
643,16:46:48.362
644,16:46:48.372
645,16:46:48.381
646,16:46:48.391
647,16:46:48.400
648,16:46:48.411
649,16:46:48.422
656,16:46:34.430
651,16:46:34.430
657,16:46:34.430
655,16:46:34.463
658,16:46:34.486
653,16:46:34.509
650,16:46:34.523
652,16:46:34.553
654,16:46:34.572
659,16:46:34.597
660,16:46:36.084
661,16:46:37.893
662,16:46:38.513
663,16:46:38.864
664,16:46:39.792
665,16:46:40.712
666,16:46:41.255
667,16:46:41.462
668,16:46:41.482
669,16:46:42.097
670,16:46:42.657
671,16:46:42.936
672,16:46:43.001
673,16:46:43.014
674,16:46:43.620
675,16:46:43.663
676,16:46:43.686
677,16:46:44.271
678,16:46:44.353
679,16:46:44.884
680,16:46:44.900
681,16:46:44.935
682,16:46:44.953
683,16:46:45.008
684,16:46:45.028
685,16:46:45.045
686,16:46:45.059
687,16:46:45.076
688,16:46:45.086
689,16:46:45.636
690,16:46:45.676
691,16:46:45.695
692,16:46:46.350
693,16:46:46.550
694,16:46:46.784
695,16:46:47.256
696,16:46:47.268
697,16:46:47.779
698,16:46:47.789
699,16:46:47.799
16:46:51.105 [pool-4-thread-2] INFO  i.p.t.data_collector_library.DCAgent - DC does not seem to be registered anymore, re-registering DC
651,16:46:57.268
701,16:46:33.250
709,16:46:33.250
708,16:46:33.456
711,16:46:33.473
706,16:46:33.491
713,16:46:33.506
703,16:46:33.521
707,16:46:33.540
705,16:46:33.560
702,16:46:33.579
704,16:46:33.601
714,16:46:33.618
712,16:46:33.633
700,16:46:33.647
710,16:46:33.666
715,16:46:33.687
716,16:46:33.704
717,16:46:35.073
718,16:46:35.103
719,16:46:35.177
720,16:46:36.138
721,16:46:36.155
722,16:46:36.181
723,16:46:37.535
724,16:46:38.115
725,16:46:38.138
726,16:46:38.810
727,16:46:39.835
728,16:46:41.016
729,16:46:41.389
730,16:46:41.446
731,16:46:42.303
732,16:46:42.874
733,16:46:43.230
734,16:46:43.243
735,16:46:43.776
736,16:46:44.158
737,16:46:44.640
738,16:46:45.344
739,16:46:45.583
740,16:46:46.009
741,16:46:46.418
742,16:46:46.445
743,16:46:46.465
744,16:46:46.502
745,16:46:46.526
746,16:46:46.822
747,16:46:47.106
748,16:46:47.128
749,16:46:47.139
751,16:46:20.059
756,16:46:20.063
750,16:46:20.069
753,16:46:20.174
755,16:46:20.371
752,16:46:20.454
754,16:46:20.663
757,16:46:20.715
758,16:46:20.759
759,16:46:20.836
760,16:46:20.929
761,16:46:20.988
762,16:46:21.064
763,16:46:21.099
764,16:46:21.146
765,16:46:21.199
766,16:46:21.243
767,16:46:21.281
768,16:46:24.650
769,16:46:25.138
770,16:46:26.021
771,16:46:26.051
772,16:46:26.082
773,16:46:27.309
774,16:46:30.865
775,16:46:31.090
776,16:46:31.169
777,16:46:31.199
778,16:46:31.349
779,16:46:31.427
780,16:46:33.008
781,16:46:33.030
782,16:46:33.067
783,16:46:33.794
784,16:46:34.729
785,16:46:35.957
786,16:46:36.063
787,16:46:37.365
788,16:46:38.013
789,16:46:38.048
790,16:46:38.080
791,16:46:38.096
792,16:46:38.128
793,16:46:38.155
794,16:46:40.365
795,16:46:40.918
796,16:46:40.935
797,16:46:41.518
798,16:46:41.889
799,16:46:42.232
16:46:49.697 [pool-55-thread-2] INFO  i.p.t.data_collector_library.DCAgent - DC does not seem to be registered anymore, re-registering DC
768,16:46:57.249
802,16:46:39.308
805,16:46:39.308
803,16:46:39.308
807,16:46:39.308
806,16:46:39.308
801,16:46:39.313
800,16:46:39.358
804,16:46:39.394
808,16:46:39.435
809,16:46:39.629
810,16:46:39.680
811,16:46:39.765
812,16:46:41.568
813,16:46:41.641
814,16:46:42.137
815,16:46:42.168
816,16:46:43.150
817,16:46:43.897
818,16:46:43.938
819,16:46:43.977
820,16:46:44.850
821,16:46:45.362
822,16:46:45.389
823,16:46:45.480
824,16:46:45.860
825,16:46:45.891
826,16:46:45.917
827,16:46:45.941
828,16:46:45.954
829,16:46:45.978
830,16:46:46.924
831,16:46:46.940
832,16:46:47.006
833,16:46:47.019
834,16:46:47.044
835,16:46:47.059
836,16:46:47.084
837,16:46:47.645
838,16:46:47.674
839,16:46:48.185
840,16:46:48.195
841,16:46:48.458
842,16:46:48.626
843,16:46:48.641
844,16:46:48.653
845,16:46:48.673
846,16:46:48.682
847,16:46:48.737
848,16:46:48.745
849,16:46:48.841
858,16:46:26.252
860,16:46:26.252
856,16:46:26.252
857,16:46:26.266
859,16:46:26.296
855,16:46:26.322
850,16:46:26.345
853,16:46:26.368
854,16:46:26.389
852,16:46:26.415
851,16:46:26.436
861,16:46:26.460
862,16:46:26.488
863,16:46:27.079
864,16:46:27.138
865,16:46:27.157
866,16:46:27.175
867,16:46:27.193
868,16:46:27.215
869,16:46:27.283
870,16:46:32.257
871,16:46:32.284
872,16:46:32.338
873,16:46:33.748
874,16:46:34.650
875,16:46:34.675
876,16:46:34.691
877,16:46:34.711
878,16:46:34.762
879,16:46:34.785
880,16:46:34.846
881,16:46:34.968
882,16:46:34.992
883,16:46:36.465
884,16:46:36.999
885,16:46:37.343
886,16:46:38.827
887,16:46:40.465
888,16:46:40.818
889,16:46:41.433
890,16:46:41.910
891,16:46:41.965
892,16:46:42.335
893,16:46:42.745
894,16:46:43.283
895,16:46:43.606
896,16:46:43.648
897,16:46:43.795
898,16:46:44.232
899,16:46:44.282
902,16:46:36.241
906,16:46:36.619
900,16:46:36.632
909,16:46:36.650
910,16:46:36.666
905,16:46:36.696
907,16:46:36.711
901,16:46:36.731
903,16:46:36.745
904,16:46:36.759
908,16:46:36.771
911,16:46:37.270
912,16:46:37.992
913,16:46:38.444
914,16:46:38.691
915,16:46:40.015
916,16:46:40.555
917,16:46:40.684
918,16:46:41.791
919,16:46:41.853
920,16:46:42.510
921,16:46:42.726
922,16:46:42.956
923,16:46:43.295
924,16:46:43.965
925,16:46:44.367
926,16:46:44.382
927,16:46:44.394
928,16:46:45.305
929,16:46:45.526
930,16:46:45.785
931,16:46:46.196
932,16:46:46.756
933,16:46:46.881
934,16:46:47.207
935,16:46:47.238
936,16:46:47.687
937,16:46:47.701
938,16:46:48.058
939,16:46:48.094
940,16:46:48.114
941,16:46:48.134
942,16:46:48.153
