0,16:40:07.569
1,16:40:07.569
2,16:40:07.569
3,16:40:07.569
4,16:40:07.569
5,16:40:07.569
6,16:40:07.569
7,16:40:07.569
8,16:40:07.569
9,16:40:07.569
10,16:40:07.569
11,16:40:07.569
12,16:40:07.569
13,16:40:07.569
14,16:40:07.569
15,16:40:07.569
16,16:40:07.569
17,16:40:07.569
18,16:40:07.569
19,16:40:07.569
20,16:40:07.569
21,16:40:07.569
22,16:40:07.569
23,16:40:07.569
24,16:40:07.569
25,16:40:07.569
26,16:40:07.569
27,16:40:07.569
28,16:40:07.569
29,16:40:07.569
30,16:40:07.569
31,16:40:07.569
32,16:40:07.569
33,16:40:07.569
34,16:40:07.569
35,16:40:07.569
36,16:40:07.569
37,16:40:07.569
38,16:40:07.569
39,16:40:07.569
40,16:40:07.569
41,16:40:07.569
42,16:40:07.569
43,16:40:07.569
44,16:40:07.569
45,16:40:07.569
46,16:40:07.569
47,16:40:07.569
48,16:40:07.569
49,16:40:07.569
50,16:40:07.569
51,16:40:07.569
52,16:40:07.569
53,16:40:07.569
54,16:40:07.569
55,16:40:07.569
56,16:40:07.569
57,16:40:07.569
58,16:40:07.569
59,16:40:07.569
60,16:40:07.569
61,16:40:07.569
62,16:40:07.569
63,16:40:07.569
64,16:40:07.569
65,16:40:07.569
66,16:40:07.569
67,16:40:07.569
68,16:40:07.569
69,16:40:07.569
70,16:40:07.569
71,16:40:07.569
72,16:40:07.569
73,16:40:07.569
74,16:40:07.569
75,16:40:07.569
76,16:40:07.569
77,16:40:07.569
78,16:40:07.569
79,16:40:07.569
80,16:40:07.569
81,16:40:07.569
82,16:40:07.569
83,16:40:07.569
84,16:40:07.569
85,16:40:07.569
86,16:40:07.569
87,16:40:07.569
88,16:40:07.569
89,16:40:07.569
90,16:40:07.569
91,16:40:07.569
92,16:40:07.569
93,16:40:07.569
94,16:40:07.569
95,16:40:07.569
96,16:40:07.569
97,16:40:07.569
98,16:40:07.569
99,16:40:07.569
