8,16:40:23.684
5,16:40:23.731
9,16:40:23.783
3,16:40:23.833
6,16:40:23.883
2,16:40:23.935
4,16:40:23.988
1,16:40:24.040
7,16:40:24.092
0,16:40:24.143
18,16:40:21.511
13,16:40:21.532
16,16:40:21.570
17,16:40:21.612
11,16:40:21.675
10,16:40:21.733
14,16:40:21.791
12,16:40:21.837
15,16:40:21.891
19,16:40:22.283
22,16:40:22.131
20,16:40:22.172
21,16:40:22.229
23,16:40:22.333
24,16:40:22.933
25,16:40:22.995
26,16:40:23.275
27,16:40:23.627
28,16:40:24.636
29,16:40:24.684
30,16:40:25.139
33,16:40:25.176
34,16:40:25.227
31,16:40:25.274
38,16:40:25.329
35,16:40:25.379
32,16:40:25.429
36,16:40:25.479
37,16:40:25.524
39,16:40:25.573
43,16:40:21.189
40,16:40:21.189
42,16:40:21.190
44,16:40:21.218
41,16:40:21.279
45,16:40:21.337
46,16:40:21.397
47,16:40:21.953
48,16:40:22.006
49,16:40:22.063
56,16:40:20.576
59,16:40:20.576
52,16:40:20.602
50,16:40:20.654
51,16:40:20.712
57,16:40:20.764
55,16:40:20.822
54,16:40:20.888
53,16:40:20.941
58,16:40:21.006
62,16:40:24.806
66,16:40:24.838
60,16:40:24.889
63,16:40:24.932
61,16:40:24.981
65,16:40:25.033
64,16:40:25.080
67,16:40:25.673
68,16:40:25.719
69,16:40:25.771
76,16:40:23.064
79,16:40:23.104
71,16:40:23.165
70,16:40:23.208
72,16:40:23.313
74,16:40:23.368
78,16:40:23.419
75,16:40:23.466
77,16:40:23.520
73,16:40:23.570
87,16:40:22.397
84,16:40:22.449
82,16:40:22.517
85,16:40:22.565
81,16:40:22.618
83,16:40:22.670
80,16:40:22.725
86,16:40:22.774
88,16:40:22.831
89,16:40:22.885
97,16:40:24.221
94,16:40:24.258
96,16:40:24.314
95,16:40:24.360
92,16:40:24.419
93,16:40:24.469
91,16:40:24.526
90,16:40:24.580
98,16:40:24.736
99,16:40:25.617
