0,16:38:25.777
1,16:38:25.777
2,16:38:25.777
3,16:38:25.777
4,16:38:25.777
5,16:38:25.777
6,16:38:25.777
7,16:38:25.777
8,16:38:25.777
9,16:38:25.777
10,16:38:25.777
11,16:38:25.777
12,16:38:25.777
13,16:38:25.777
14,16:38:25.777
15,16:38:25.777
16,16:38:25.777
17,16:38:25.777
18,16:38:25.777
19,16:38:25.777
20,16:38:25.777
21,16:38:25.777
22,16:38:25.777
23,16:38:25.777
24,16:38:25.777
25,16:38:25.777
26,16:38:25.777
27,16:38:25.777
28,16:38:25.777
29,16:38:25.777
30,16:38:25.777
31,16:38:25.777
32,16:38:25.777
33,16:38:25.777
34,16:38:25.777
35,16:38:25.777
36,16:38:25.777
37,16:38:25.777
38,16:38:25.777
39,16:38:25.777
40,16:38:25.777
41,16:38:25.777
42,16:38:25.777
43,16:38:25.777
44,16:38:25.777
45,16:38:25.777
46,16:38:25.777
47,16:38:25.777
48,16:38:25.777
49,16:38:25.777
50,16:38:25.777
51,16:38:25.777
52,16:38:25.777
53,16:38:25.777
54,16:38:25.777
55,16:38:25.777
56,16:38:25.777
57,16:38:25.777
58,16:38:25.777
59,16:38:25.777
60,16:38:25.777
61,16:38:25.777
62,16:38:25.777
63,16:38:25.777
64,16:38:25.777
65,16:38:25.777
66,16:38:25.777
67,16:38:25.777
68,16:38:25.777
69,16:38:25.777
70,16:38:25.777
71,16:38:25.777
72,16:38:25.777
73,16:38:25.777
74,16:38:25.777
75,16:38:25.777
76,16:38:25.777
77,16:38:25.777
78,16:38:25.777
79,16:38:25.777
80,16:38:25.777
81,16:38:25.777
82,16:38:25.777
83,16:38:25.777
84,16:38:25.777
85,16:38:25.777
86,16:38:25.777
87,16:38:25.777
88,16:38:25.777
89,16:38:25.777
90,16:38:25.777
91,16:38:25.777
92,16:38:25.777
93,16:38:25.777
94,16:38:25.777
95,16:38:25.777
96,16:38:25.777
97,16:38:25.777
98,16:38:25.777
99,16:38:25.777
