8,16:39:23.689
5,16:39:23.748
9,16:39:23.784
3,16:39:23.835
6,16:39:23.886
2,16:39:23.938
4,16:39:23.991
1,16:39:24.046
7,16:39:24.098
0,16:39:24.145
18,16:39:21.530
13,16:39:21.565
16,16:39:21.601
17,16:39:21.623
11,16:39:21.678
10,16:39:21.732
14,16:39:21.790
12,16:39:21.841
15,16:39:21.892
19,16:39:22.284
22,16:39:22.145
20,16:39:22.177
21,16:39:22.238
23,16:39:22.338
24,16:39:22.941
25,16:39:22.999
26,16:39:23.266
27,16:39:23.631
28,16:39:24.638
29,16:39:24.691
30,16:38:25.810
33,16:38:25.812
34,16:38:25.813
38,16:38:25.814
31,16:38:25.816
32,16:38:25.830
35,16:38:25.832
36,16:38:25.833
37,16:38:25.834
39,16:38:25.834
40,16:39:21.222
43,16:39:21.222
42,16:39:21.222
44,16:39:21.247
41,16:39:21.283
45,16:39:21.342
46,16:39:21.397
47,16:39:21.957
48,16:39:22.012
49,16:39:22.066
56,16:39:20.595
59,16:39:20.595
52,16:39:20.608
50,16:39:20.660
51,16:39:20.719
57,16:39:20.768
55,16:39:20.824
54,16:39:20.891
53,16:39:20.945
58,16:39:21.013
64,16:38:25.806
65,16:38:25.806
67,16:38:25.830
68,16:38:25.830
69,16:38:25.831
62,16:39:24.816
66,16:39:24.841
60,16:39:24.911
63,16:39:24.934
61,16:39:24.983
76,16:39:23.082
79,16:39:23.108
71,16:39:23.163
70,16:39:23.210
72,16:39:23.321
74,16:39:23.370
78,16:39:23.425
75,16:39:23.469
77,16:39:23.524
73,16:39:23.576
87,16:39:22.417
84,16:39:22.451
82,16:39:22.521
85,16:39:22.569
81,16:39:22.619
83,16:39:22.675
80,16:39:22.728
86,16:39:22.781
88,16:39:22.831
89,16:39:22.885
99,16:38:25.828
97,16:39:24.218
94,16:39:24.259
96,16:39:24.318
95,16:39:24.366
92,16:39:24.420
93,16:39:24.468
91,16:39:24.530
90,16:39:24.584
98,16:39:24.740
