id,dc-killed,man-removing,man-removed
0,12:34:14.493,12:35:05.752,12:35:06.018
1,12:34:14.493,12:35:05.752,12:35:06.018
2,12:34:14.493,12:35:05.752,12:35:06.018
3,12:34:14.493,12:35:05.752,12:35:06.018
4,12:34:14.493,12:35:05.752,12:35:06.018
5,12:34:14.493,12:35:05.752,12:35:06.018
6,12:34:14.493,12:35:05.752,12:35:06.018
7,12:34:14.493,12:35:05.752,12:35:06.018
8,12:34:14.493,12:36:05.756,12:36:06.006
9,12:34:14.493,12:36:05.756,12:36:06.006
10,12:34:14.493,12:36:05.756,12:36:06.006
11,12:34:14.493,12:36:05.756,12:36:06.006
12,12:34:14.493,12:36:05.756,12:36:06.006
13,12:34:14.493,12:36:05.756,12:36:06.006
14,12:34:14.493,12:36:05.756,12:36:06.006
15,12:34:14.493,12:36:05.756,12:36:06.006
16,12:34:14.493,12:36:05.756,12:36:06.006
17,12:34:14.493,12:36:05.756,12:36:06.006
18,12:34:14.493,12:36:05.756,12:36:06.006
19,12:34:14.493,12:36:05.756,12:36:06.006
20,12:34:14.493,12:36:05.756,12:36:06.006
21,12:34:14.493,12:36:05.756,12:36:06.006
22,12:34:14.493,12:36:05.756,12:36:06.006
23,12:34:14.493,12:36:05.756,12:36:06.006
24,12:34:14.493,12:36:05.756,12:36:06.006
25,12:34:14.493,12:36:05.756,12:36:06.006
26,12:34:14.493,12:36:05.756,12:36:06.006
27,12:34:14.493,12:36:05.756,12:36:06.006
28,12:34:14.493,12:36:05.756,12:36:06.006
29,12:34:14.493,12:36:05.756,12:36:06.006
30,12:34:14.493,12:36:05.756,12:36:06.006
31,12:34:14.493,12:36:05.756,12:36:06.006
32,12:34:14.493,12:36:05.756,12:36:06.006
33,12:34:14.493,12:36:05.756,12:36:06.006
34,12:34:14.493,12:36:05.756,12:36:06.006
35,12:34:14.493,12:36:05.756,12:36:06.006
36,12:34:14.493,12:36:05.756,12:36:06.006
37,12:34:14.493,12:36:05.756,12:36:06.006
38,12:34:14.493,12:36:05.756,12:36:06.006
39,12:34:14.493,12:36:05.756,12:36:06.006
40,12:34:14.493,12:36:05.756,12:36:06.006
41,12:34:14.493,12:36:05.756,12:36:06.006
42,12:34:14.493,12:36:05.756,12:36:06.006
43,12:34:14.493,12:36:05.756,12:36:06.006
44,12:34:14.493,12:36:05.756,12:36:06.006
45,12:34:14.493,12:36:05.756,12:36:06.006
46,12:34:14.493,12:36:05.756,12:36:06.006
47,12:34:14.493,12:36:05.756,12:36:06.006
48,12:34:14.493,12:36:05.756,12:36:06.006
49,12:34:14.493,12:36:05.756,12:36:06.006
50,12:34:14.493,12:35:05.752,12:35:06.018
51,12:34:14.493,12:35:05.752,12:35:06.018
52,12:34:14.493,12:35:05.752,12:35:06.018
53,12:34:14.493,12:35:05.752,12:35:06.018
54,12:34:14.493,12:35:05.752,12:35:06.018
55,12:34:14.493,12:35:05.752,12:35:06.018
56,12:34:14.493,12:35:05.752,12:35:06.018
57,12:34:14.493,12:35:05.752,12:35:06.018
58,12:34:14.493,12:35:05.752,12:35:06.018
59,12:34:14.493,12:35:05.752,12:35:06.018
60,12:34:14.493,12:35:05.752,12:35:06.018
61,12:34:14.493,12:35:05.752,12:35:06.018
62,12:34:14.493,12:35:05.752,12:35:06.018
63,12:34:14.493,12:35:05.752,12:35:06.018
64,12:34:14.493,12:35:05.752,12:35:06.018
65,12:34:14.493,12:35:05.752,12:35:06.018
66,12:34:14.493,12:35:05.752,12:35:06.018
67,12:34:14.493,12:35:05.752,12:35:06.018
68,12:34:14.493,12:35:05.752,12:35:06.018
69,12:34:14.493,12:36:05.756,12:36:06.006
70,12:34:14.493,12:36:05.756,12:36:06.006
71,12:34:14.493,12:36:05.756,12:36:06.006
72,12:34:14.493,12:36:05.756,12:36:06.006
73,12:34:14.493,12:36:05.756,12:36:06.006
74,12:34:14.493,12:36:05.756,12:36:06.006
75,12:34:14.493,12:36:05.756,12:36:06.006
76,12:34:14.493,12:36:05.756,12:36:06.006
77,12:34:14.493,12:36:05.756,12:36:06.006
78,12:34:14.493,12:36:05.756,12:36:06.006
79,12:34:14.493,12:36:05.756,12:36:06.006
80,12:34:14.493,12:36:05.756,12:36:06.006
81,12:34:14.493,12:36:05.756,12:36:06.006
82,12:34:14.493,12:36:05.756,12:36:06.006
83,12:34:14.493,12:36:05.756,12:36:06.006
84,12:34:14.493,12:36:05.756,12:36:06.006
85,12:34:14.493,12:36:05.756,12:36:06.006
86,12:34:14.493,12:36:05.756,12:36:06.006
87,12:34:14.493,12:36:05.756,12:36:06.006
88,12:34:14.493,12:36:05.756,12:36:06.006
89,12:34:14.493,12:36:05.756,12:36:06.006
90,12:34:14.493,12:36:05.756,12:36:06.006
91,12:34:14.493,12:36:05.756,12:36:06.006
92,12:34:14.493,12:36:05.756,12:36:06.006
93,12:34:14.493,12:36:05.756,12:36:06.006
94,12:34:14.493,12:36:05.756,12:36:06.006
95,12:34:14.493,12:36:05.756,12:36:06.006
96,12:34:14.493,12:36:05.756,12:36:06.006
97,12:34:14.493,12:36:05.756,12:36:06.006
98,12:34:14.493,12:36:05.756,12:36:06.006
99,12:34:14.493,12:36:05.756,12:36:06.006
100,12:34:14.493,12:35:05.752,12:35:06.018
101,12:34:14.493,12:35:05.752,12:35:06.018
102,12:34:14.493,12:35:05.752,12:35:06.018
103,12:34:14.493,12:35:05.752,12:35:06.018
104,12:34:14.493,12:35:05.752,12:35:06.018
105,12:34:14.493,12:35:05.752,12:35:06.018
106,12:34:14.493,12:35:05.752,12:35:06.018
107,12:34:14.493,12:35:05.752,12:35:06.018
108,12:34:14.493,12:35:05.752,12:35:06.018
109,12:34:14.493,12:35:05.752,12:35:06.018
110,12:34:14.493,12:35:05.752,12:35:06.018
111,12:34:14.493,12:35:05.752,12:35:06.018
112,12:34:14.493,12:35:05.752,12:35:06.018
113,12:34:14.493,12:35:05.752,12:35:06.018
114,12:34:14.493,12:35:05.752,12:35:06.018
115,12:34:14.493,12:35:05.752,12:35:06.018
116,12:34:14.493,12:36:05.756,12:36:06.006
117,12:34:14.493,12:36:05.756,12:36:06.006
118,12:34:14.493,12:36:05.756,12:36:06.006
119,12:34:14.493,12:36:05.756,12:36:06.006
120,12:34:14.493,12:36:05.756,12:36:06.006
121,12:34:14.493,12:36:05.756,12:36:06.006
122,12:34:14.493,12:36:05.756,12:36:06.006
123,12:34:14.493,12:36:05.756,12:36:06.006
124,12:34:14.493,12:36:05.756,12:36:06.006
125,12:34:14.493,12:36:05.756,12:36:06.006
126,12:34:14.493,12:36:05.756,12:36:06.006
127,12:34:14.493,12:36:05.756,12:36:06.006
128,12:34:14.493,12:36:05.756,12:36:06.006
129,12:34:14.493,12:36:05.756,12:36:06.006
130,12:34:14.493,12:36:05.756,12:36:06.006
131,12:34:14.493,12:36:05.756,12:36:06.006
132,12:34:14.493,12:36:05.756,12:36:06.006
133,12:34:14.493,12:36:05.756,12:36:06.006
134,12:34:14.493,12:36:05.756,12:36:06.006
135,12:34:14.493,12:36:05.756,12:36:06.006
136,12:34:14.493,12:36:05.756,12:36:06.006
137,12:34:14.493,12:36:05.756,12:36:06.006
138,12:34:14.493,12:36:05.756,12:36:06.006
139,12:34:14.493,12:36:05.756,12:36:06.006
140,12:34:14.493,12:36:05.756,12:36:06.006
141,12:34:14.493,12:36:05.756,12:36:06.006
142,12:34:14.493,12:36:05.756,12:36:06.006
143,12:34:14.493,12:36:05.756,12:36:06.006
144,12:34:14.493,12:36:05.756,12:36:06.006
145,12:34:14.493,12:36:05.756,12:36:06.006
146,12:34:14.493,12:36:05.756,12:36:06.006
147,12:34:14.493,12:36:05.756,12:36:06.006
148,12:34:14.493,12:36:05.756,12:36:06.006
149,12:34:14.493,12:36:05.756,12:36:06.006
150,12:34:14.493,12:35:05.752,12:35:06.018
151,12:34:14.493,12:35:05.752,12:35:06.018
152,12:34:14.493,12:35:05.752,12:35:06.018
153,12:34:14.493,12:35:05.752,12:35:06.018
154,12:34:14.493,12:35:05.752,12:35:06.018
