159,12:35:06.018
158,12:35:06.018
157,12:35:06.018
156,12:35:06.018
155,12:35:06.018
154,12:35:06.018
152,12:35:06.018
153,12:35:06.018
150,12:35:06.018
151,12:35:06.018
202,12:35:06.018
203,12:35:06.018
204,12:35:06.018
205,12:35:06.018
200,12:35:06.018
201,12:35:06.018
270,12:35:06.018
206,12:35:06.018
272,12:35:06.018
271,12:35:06.018
207,12:35:06.018
274,12:35:06.018
208,12:35:06.018
273,12:35:06.018
209,12:35:06.018
409,12:35:06.018
3,12:35:06.018
275,12:35:06.018
2,12:35:06.018
408,12:35:06.018
276,12:35:06.018
1,12:35:06.018
277,12:35:06.018
0,12:35:06.018
278,12:35:06.018
405,12:35:06.018
7,12:35:06.018
404,12:35:06.018
6,12:35:06.018
407,12:35:06.018
5,12:35:06.018
4,12:35:06.018
160,12:35:06.018
406,12:35:06.018
401,12:35:06.018
400,12:35:06.018
403,12:35:06.018
402,12:35:06.018
211,12:35:06.018
212,12:35:06.018
210,12:35:06.018
215,12:35:06.018
216,12:35:06.018
213,12:35:06.018
214,12:35:06.018
310,12:35:06.018
311,12:35:06.018
418,12:35:06.018
417,12:35:06.018
416,12:35:06.018
415,12:35:06.018
109,12:35:06.018
108,12:35:06.018
419,12:35:06.018
107,12:35:06.018
410,12:35:06.018
106,12:35:06.018
105,12:35:06.018
104,12:35:06.018
103,12:35:06.018
102,12:35:06.018
414,12:35:06.018
413,12:35:06.018
101,12:35:06.018
100,12:35:06.018
412,12:35:06.018
411,12:35:06.018
421,12:35:06.018
420,12:35:06.018
422,12:35:06.018
114,12:35:06.018
115,12:35:06.018
112,12:35:06.018
113,12:35:06.018
110,12:35:06.018
111,12:35:06.018
67,12:35:06.018
66,12:35:06.018
300,12:35:06.018
68,12:35:06.018
302,12:35:06.018
301,12:35:06.018
304,12:35:06.018
303,12:35:06.018
306,12:35:06.018
305,12:35:06.018
308,12:35:06.018
307,12:35:06.018
309,12:35:06.018
262,12:35:06.018
263,12:35:06.018
260,12:35:06.018
59,12:35:06.018
261,12:35:06.018
58,12:35:06.018
57,12:35:06.018
56,12:35:06.018
55,12:35:06.018
361,12:35:06.018
450,12:35:06.018
362,12:35:06.018
360,12:35:06.018
453,12:35:06.018
454,12:35:06.018
451,12:35:06.018
452,12:35:06.018
457,12:35:06.018
458,12:35:06.018
455,12:35:06.018
456,12:35:06.018
64,12:35:06.018
65,12:35:06.018
459,12:35:06.018
269,12:35:06.018
62,12:35:06.018
268,12:35:06.018
63,12:35:06.018
267,12:35:06.018
60,12:35:06.018
61,12:35:06.018
266,12:35:06.018
265,12:35:06.018
264,12:35:06.018
250,12:35:06.018
251,12:35:06.018
252,12:35:06.018
350,12:35:06.018
461,12:35:06.018
460,12:35:06.018
351,12:35:06.018
462,12:35:06.018
353,12:35:06.018
463,12:35:06.018
352,12:35:06.018
355,12:35:06.018
464,12:35:06.018
354,12:35:06.018
465,12:35:06.018
466,12:35:06.018
357,12:35:06.018
356,12:35:06.018
359,12:35:06.018
358,12:35:06.018
51,12:35:06.018
258,12:35:06.018
52,12:35:06.018
257,12:35:06.018
53,12:35:06.018
54,12:35:06.018
259,12:35:06.018
254,12:35:06.018
253,12:35:06.018
256,12:35:06.018
50,12:35:06.018
255,12:35:06.018
338,12:36:06.006
339,12:36:06.006
35,12:36:06.006
332,12:36:06.006
333,12:36:06.006
36,12:36:06.006
33,12:36:06.006
330,12:36:06.006
34,12:36:06.006
331,12:36:06.006
336,12:36:06.006
39,12:36:06.006
337,12:36:06.006
37,12:36:06.006
334,12:36:06.006
335,12:36:06.006
38,12:36:06.006
43,12:36:06.006
42,12:36:06.006
41,12:36:06.006
40,12:36:06.006
349,12:36:06.006
22,12:36:06.006
341,12:36:06.006
169,12:36:06.006
342,12:36:06.006
23,12:36:06.006
24,12:36:06.006
343,12:36:06.006
25,12:36:06.006
344,12:36:06.006
166,12:36:06.006
345,12:36:06.006
26,12:36:06.006
165,12:36:06.006
27,12:36:06.006
346,12:36:06.006
28,12:36:06.006
168,12:36:06.006
347,12:36:06.006
29,12:36:06.006
348,12:36:06.006
167,12:36:06.006
161,12:36:06.006
162,12:36:06.006
163,12:36:06.006
164,12:36:06.006
30,12:36:06.006
340,12:36:06.006
32,12:36:06.006
31,12:36:06.006
9,12:36:06.006
8,12:36:06.006
318,12:36:06.006
319,12:36:06.006
19,12:36:06.006
316,12:36:06.006
317,12:36:06.006
17,12:36:06.006
179,12:36:06.006
219,12:36:06.006
314,12:36:06.006
18,12:36:06.006
178,12:36:06.006
315,12:36:06.006
312,12:36:06.006
15,12:36:06.006
217,12:36:06.006
177,12:36:06.006
313,12:36:06.006
218,12:36:06.006
16,12:36:06.006
176,12:36:06.006
13,12:36:06.006
14,12:36:06.006
11,12:36:06.006
12,12:36:06.006
21,12:36:06.006
170,12:36:06.006
171,12:36:06.006
20,12:36:06.006
174,12:36:06.006
175,12:36:06.006
172,12:36:06.006
173,12:36:06.006
220,12:36:06.006
221,12:36:06.006
222,12:36:06.006
223,12:36:06.006
327,12:36:06.006
224,12:36:06.006
225,12:36:06.006
328,12:36:06.006
226,12:36:06.006
329,12:36:06.006
227,12:36:06.006
188,12:36:06.006
228,12:36:06.006
323,12:36:06.006
229,12:36:06.006
324,12:36:06.006
187,12:36:06.006
325,12:36:06.006
326,12:36:06.006
189,12:36:06.006
320,12:36:06.006
321,12:36:06.006
322,12:36:06.006
427,12:36:06.006
180,12:36:06.006
426,12:36:06.006
10,12:36:06.006
181,12:36:06.006
429,12:36:06.006
182,12:36:06.006
428,12:36:06.006
183,12:36:06.006
184,12:36:06.006
185,12:36:06.006
186,12:36:06.006
423,12:36:06.006
425,12:36:06.006
424,12:36:06.006
116,12:36:06.006
117,12:36:06.006
79,12:36:06.006
78,12:36:06.006
77,12:36:06.006
118,12:36:06.006
119,12:36:06.006
435,12:36:06.006
436,12:36:06.006
433,12:36:06.006
434,12:36:06.006
431,12:36:06.006
432,12:36:06.006
430,12:36:06.006
82,12:36:06.006
83,12:36:06.006
80,12:36:06.006
81,12:36:06.006
439,12:36:06.006
86,12:36:06.006
87,12:36:06.006
437,12:36:06.006
84,12:36:06.006
438,12:36:06.006
85,12:36:06.006
125,12:36:06.006
126,12:36:06.006
127,12:36:06.006
69,12:36:06.006
128,12:36:06.006
121,12:36:06.006
122,12:36:06.006
123,12:36:06.006
124,12:36:06.006
129,12:36:06.006
444,12:36:06.006
445,12:36:06.006
446,12:36:06.006
447,12:36:06.006
440,12:36:06.006
441,12:36:06.006
442,12:36:06.006
443,12:36:06.006
70,12:36:06.006
120,12:36:06.006
71,12:36:06.006
72,12:36:06.006
73,12:36:06.006
448,12:36:06.006
74,12:36:06.006
449,12:36:06.006
75,12:36:06.006
76,12:36:06.006
134,12:36:06.006
135,12:36:06.006
132,12:36:06.006
133,12:36:06.006
138,12:36:06.006
139,12:36:06.006
136,12:36:06.006
137,12:36:06.006
131,12:36:06.006
130,12:36:06.006
49,12:36:06.006
143,12:36:06.006
48,12:36:06.006
144,12:36:06.006
145,12:36:06.006
146,12:36:06.006
45,12:36:06.006
147,12:36:06.006
44,12:36:06.006
148,12:36:06.006
149,12:36:06.006
47,12:36:06.006
46,12:36:06.006
467,12:36:06.006
