159,12:35:05.752
158,12:35:05.752
157,12:35:05.752
156,12:35:05.752
155,12:35:05.752
154,12:35:05.752
152,12:35:05.752
153,12:35:05.752
150,12:35:05.752
151,12:35:05.752
202,12:35:05.752
203,12:35:05.752
204,12:35:05.752
205,12:35:05.752
200,12:35:05.752
201,12:35:05.752
270,12:35:05.752
206,12:35:05.752
272,12:35:05.752
271,12:35:05.752
207,12:35:05.752
274,12:35:05.752
208,12:35:05.752
273,12:35:05.752
209,12:35:05.752
409,12:35:05.752
3,12:35:05.752
275,12:35:05.752
2,12:35:05.752
408,12:35:05.752
276,12:35:05.752
1,12:35:05.752
277,12:35:05.752
0,12:35:05.752
278,12:35:05.752
405,12:35:05.752
7,12:35:05.752
404,12:35:05.752
6,12:35:05.752
407,12:35:05.752
5,12:35:05.752
4,12:35:05.752
160,12:35:05.752
406,12:35:05.752
401,12:35:05.752
400,12:35:05.752
403,12:35:05.752
402,12:35:05.752
211,12:35:05.752
212,12:35:05.752
210,12:35:05.752
215,12:35:05.752
216,12:35:05.752
213,12:35:05.752
214,12:35:05.752
310,12:35:05.752
311,12:35:05.752
418,12:35:05.752
417,12:35:05.752
416,12:35:05.752
415,12:35:05.752
109,12:35:05.752
108,12:35:05.752
419,12:35:05.752
107,12:35:05.752
410,12:35:05.752
106,12:35:05.752
105,12:35:05.752
104,12:35:05.752
103,12:35:05.752
102,12:35:05.752
414,12:35:05.752
413,12:35:05.752
101,12:35:05.752
100,12:35:05.752
412,12:35:05.752
411,12:35:05.752
421,12:35:05.752
420,12:35:05.752
422,12:35:05.752
114,12:35:05.752
115,12:35:05.752
112,12:35:05.752
113,12:35:05.752
110,12:35:05.752
111,12:35:05.752
67,12:35:05.752
66,12:35:05.752
300,12:35:05.752
68,12:35:05.752
302,12:35:05.752
301,12:35:05.752
304,12:35:05.752
303,12:35:05.752
306,12:35:05.752
305,12:35:05.752
308,12:35:05.752
307,12:35:05.752
309,12:35:05.752
262,12:35:05.752
263,12:35:05.752
260,12:35:05.752
59,12:35:05.752
261,12:35:05.752
58,12:35:05.752
57,12:35:05.752
56,12:35:05.752
55,12:35:05.752
361,12:35:05.752
450,12:35:05.752
