0,15:15:42.396
1,15:15:42.426
2,15:15:42.439
3,15:15:42.756
4,15:15:42.877
5,15:15:42.981
6,15:15:42.987
7,15:15:43.138
8,15:15:43.151
9,15:15:43.162
10,15:15:41.678
11,15:15:41.883
12,15:15:42.139
13,15:15:42.152
14,15:15:42.202
15,15:15:42.461
16,15:15:42.487
17,15:15:42.714
18,15:15:42.739
19,15:15:42.903
20,15:15:41.806
21,15:15:42.125
22,15:15:42.160
23,15:15:42.192
24,15:15:42.230
25,15:15:42.240
26,15:15:42.622
27,15:15:42.791
28,15:15:42.825
29,15:15:42.864
30,15:15:41.201
31,15:15:41.377
32,15:15:41.443
33,15:15:41.465
34,15:15:41.659
35,15:15:41.723
36,15:15:41.777
37,15:15:42.025
38,15:15:42.041
39,15:15:42.296
40,15:15:41.255
41,15:15:41.418
42,15:15:41.448
43,15:15:41.457
44,15:15:41.579
45,15:15:41.730
46,15:15:41.854
47,15:15:41.888
48,15:15:42.085
49,15:15:42.109
50,15:15:41.611
51,15:15:42.002
52,15:15:42.021
53,15:15:42.045
54,15:15:42.092
55,15:15:42.104
56,15:15:42.117
57,15:15:42.572
58,15:15:42.586
59,15:15:42.596
60,15:15:42.340
61,15:15:42.447
62,15:15:42.690
63,15:15:42.702
64,15:15:42.926
65,15:15:42.934
66,15:15:42.960
67,15:15:43.221
68,15:15:43.231
69,15:15:43.324
70,15:15:41.778
71,15:15:41.825
72,15:15:42.115
73,15:15:42.308
74,15:15:42.633
75,15:15:42.641
76,15:15:42.648
77,15:15:42.657
78,15:15:42.662
79,15:15:42.670
80,15:15:41.831
81,15:15:41.851
82,15:15:42.272
83,15:15:42.313
84,15:15:42.531
85,15:15:42.692
86,15:15:42.700
87,15:15:42.709
88,15:15:42.716
89,15:15:42.722
90,15:15:42.411
91,15:15:42.431
92,15:15:42.912
93,15:15:42.950
94,15:15:42.995
95,15:15:43.047
96,15:15:43.057
97,15:15:43.086
98,15:15:43.103
99,15:15:43.109
