id,dc-started,man-adding,man-added,dc-registered
30,15:15:41.201,15:15:43.947,15:15:43.979,15:15:43.983
40,15:15:41.255,15:15:44.050,15:15:44.069,15:15:44.105
31,15:15:41.377,15:15:43.882,15:15:43.912,15:15:43.915
41,15:15:41.418,15:15:44.196,15:15:44.217,15:15:44.219
32,15:15:41.443,15:15:43.809,15:15:43.876,15:15:43.880
42,15:15:41.448,15:15:44.250,15:15:44.267,15:15:44.269
43,15:15:41.457,15:15:44.169,15:15:44.190,15:15:44.192
33,15:15:41.465,15:15:42.676,15:15:43.755,15:15:43.839
44,15:15:41.579,15:15:44.144,15:15:44.163,15:15:44.165
50,15:15:41.611,15:15:44.602,15:15:44.617,15:15:44.619
34,15:15:41.659,15:15:43.918,15:15:43.942,15:15:43.944
10,15:15:41.678,15:15:44.458,15:15:44.473,15:15:44.475
35,15:15:41.723,15:15:43.989,15:15:44.021,15:15:44.023
45,15:15:41.730,15:15:44.225,15:15:44.244,15:15:44.245
36,15:15:41.777,15:15:44.025,15:15:44.044,15:15:44.046
70,15:15:41.778,15:15:44.862,15:15:44.874,15:15:44.875
20,15:15:41.806,15:15:45.243,15:15:45.257,15:15:45.262
71,15:15:41.825,15:15:44.845,15:15:44.859,15:15:44.860
80,15:15:41.831,15:15:45.059,15:15:45.072,15:15:45.074
81,15:15:41.851,15:15:44.975,15:15:44.999,15:15:45.027
46,15:15:41.854,15:15:44.073,15:15:44.107,15:15:44.110
11,15:15:41.883,15:15:44.388,15:15:44.403,15:15:44.405
47,15:15:41.888,15:15:44.113,15:15:44.137,15:15:44.141
51,15:15:42.002,15:15:44.700,15:15:44.712,15:15:44.713
52,15:15:42.021,15:15:44.681,15:15:44.693,15:15:44.695
37,15:15:42.025,15:15:44.275,15:15:44.293,15:15:44.295
38,15:15:42.041,15:15:44.301,15:15:44.318,15:15:44.320
53,15:15:42.045,15:15:44.641,15:15:44.656,15:15:44.657
48,15:15:42.085,15:15:44.324,15:15:44.340,15:15:44.342
54,15:15:42.092,15:15:44.660,15:15:44.674,15:15:44.677
55,15:15:42.104,15:15:44.624,15:15:44.637,15:15:44.643
49,15:15:42.109,15:15:44.345,15:15:44.362,15:15:44.364
72,15:15:42.115,15:15:44.830,15:15:44.842,15:15:44.846
56,15:15:42.117,15:15:44.575,15:15:44.594,15:15:44.618
21,15:15:42.125,15:15:45.281,15:15:45.292,15:15:45.293
12,15:15:42.139,15:15:44.482,15:15:44.520,15:15:44.522
13,15:15:42.152,15:15:44.432,15:15:44.452,15:15:44.457
22,15:15:42.160,15:15:45.228,15:15:45.240,15:15:45.249
23,15:15:42.192,15:15:45.212,15:15:45.225,15:15:45.249
14,15:15:42.202,15:15:44.368,15:15:44.383,15:15:44.405
24,15:15:42.230,15:15:45.331,15:15:45.341,15:15:45.343
25,15:15:42.240,15:15:45.345,15:15:45.358,15:15:45.359
82,15:15:42.272,15:15:45.076,15:15:45.087,15:15:45.090
39,15:15:42.296,15:15:44.410,15:15:44.424,15:15:44.426
73,15:15:42.308,15:15:44.928,15:15:44.949,15:15:44.951
83,15:15:42.313,15:15:45.045,15:15:45.054,15:15:45.060
60,15:15:42.340,15:15:45.758,15:15:45.779,15:15:45.797
0,15:15:42.396,15:15:45.695,15:15:45.706,15:15:45.708
90,15:15:42.411,15:15:45.535,15:15:45.547,15:15:45.549
1,15:15:42.426,15:15:45.633,15:15:45.644,15:15:45.646
91,15:15:42.431,15:15:45.437,15:15:45.452,15:15:45.465
2,15:15:42.439,15:15:45.735,15:15:45.743,15:15:45.745
61,15:15:42.447,15:15:45.828,15:15:45.846,15:15:45.851
15,15:15:42.461,15:15:44.527,15:15:44.543,15:15:44.545
16,15:15:42.487,15:15:44.552,15:15:44.568,15:15:44.570
84,15:15:42.531,15:15:45.003,15:15:45.041,15:15:45.042
57,15:15:42.572,15:15:44.717,15:15:44.737,15:15:44.739
58,15:15:42.586,15:15:44.743,15:15:44.762,15:15:44.764
59,15:15:42.596,15:15:44.768,15:15:44.784,15:15:44.787
26,15:15:42.622,15:15:45.261,15:15:45.274,15:15:45.278
74,15:15:42.633,15:15:44.789,15:15:44.802,15:15:44.824
75,15:15:42.641,15:15:44.878,15:15:44.890,15:15:44.891
76,15:15:42.648,15:15:44.893,15:15:44.905,15:15:44.907
77,15:15:42.657,15:15:44.908,15:15:44.925,15:15:44.928
78,15:15:42.662,15:15:44.952,15:15:44.972,15:15:44.975
79,15:15:42.670,15:15:44.806,15:15:44.823,15:15:44.825
62,15:15:42.690,15:15:45.745,15:15:45.755,15:15:45.794
85,15:15:42.692,15:15:45.094,15:15:45.103,15:15:45.104
86,15:15:42.700,15:15:45.106,15:15:45.118,15:15:45.125
63,15:15:42.702,15:15:45.783,15:15:45.807,15:15:45.811
87,15:15:42.709,15:15:45.128,15:15:45.143,15:15:45.145
17,15:15:42.714,15:15:45.147,15:15:45.158,15:15:45.160
88,15:15:42.716,15:15:45.163,15:15:45.179,15:15:45.181
89,15:15:42.722,15:15:45.183,15:15:45.194,15:15:45.195
18,15:15:42.739,15:15:45.197,15:15:45.208,15:15:45.209
3,15:15:42.756,15:15:45.659,15:15:45.677,15:15:45.679
27,15:15:42.791,15:15:45.312,15:15:45.325,15:15:45.327
28,15:15:42.825,15:15:45.295,15:15:45.307,15:15:45.309
29,15:15:42.864,15:15:45.361,15:15:45.372,15:15:45.374
4,15:15:42.877,15:15:45.582,15:15:45.591,15:15:45.625
19,15:15:42.903,15:15:45.376,15:15:45.388,15:15:45.389
92,15:15:42.912,15:15:45.504,15:15:45.516,15:15:45.517
64,15:15:42.926,15:15:45.809,15:15:45.826,15:15:45.828
65,15:15:42.934,15:15:45.871,15:15:45.884,15:15:45.886
93,15:15:42.950,15:15:45.568,15:15:45.579,15:15:45.581
66,15:15:42.960,15:15:45.852,15:15:45.868,15:15:45.873
5,15:15:42.981,15:15:45.646,15:15:45.657,15:15:45.658
6,15:15:42.987,15:15:45.709,15:15:45.719,15:15:45.721
94,15:15:42.995,15:15:45.551,15:15:45.564,15:15:45.566
95,15:15:43.047,15:15:45.455,15:15:45.480,15:15:45.482
96,15:15:43.057,15:15:45.519,15:15:45.531,15:15:45.533
97,15:15:43.086,15:15:45.415,15:15:45.433,15:15:45.443
98,15:15:43.103,15:15:45.483,15:15:45.496,15:15:45.500
99,15:15:43.109,15:15:45.391,15:15:45.403,15:15:45.443
7,15:15:43.138,15:15:45.600,15:15:45.624,15:15:45.631
8,15:15:43.151,15:15:45.722,15:15:45.731,15:15:45.735
9,15:15:43.162,15:15:45.680,15:15:45.692,15:15:45.694
67,15:15:43.221,15:15:45.890,15:15:45.902,15:15:45.903
68,15:15:43.231,15:15:45.905,15:15:45.917,15:15:45.919
69,15:15:43.324,15:15:45.920,15:15:45.933,15:15:45.935
