4,15:15:45.625
7,15:15:45.631
1,15:15:45.646
5,15:15:45.658
3,15:15:45.679
9,15:15:45.694
0,15:15:45.708
6,15:15:45.721
8,15:15:45.735
2,15:15:45.745
14,15:15:44.405
11,15:15:44.405
13,15:15:44.457
10,15:15:44.475
12,15:15:44.522
15,15:15:44.545
16,15:15:44.570
17,15:15:45.160
18,15:15:45.209
19,15:15:45.389
22,15:15:45.249
23,15:15:45.249
20,15:15:45.262
26,15:15:45.278
21,15:15:45.293
28,15:15:45.309
27,15:15:45.327
24,15:15:45.343
25,15:15:45.359
29,15:15:45.374
33,15:15:43.839
32,15:15:43.880
31,15:15:43.915
34,15:15:43.944
30,15:15:43.983
35,15:15:44.023
36,15:15:44.046
37,15:15:44.295
38,15:15:44.320
39,15:15:44.426
40,15:15:44.105
46,15:15:44.110
47,15:15:44.141
44,15:15:44.165
43,15:15:44.192
41,15:15:44.219
45,15:15:44.245
42,15:15:44.269
48,15:15:44.342
49,15:15:44.364
56,15:15:44.618
50,15:15:44.619
55,15:15:44.643
53,15:15:44.657
54,15:15:44.677
52,15:15:44.695
51,15:15:44.713
57,15:15:44.739
58,15:15:44.764
59,15:15:44.787
62,15:15:45.794
60,15:15:45.797
63,15:15:45.811
64,15:15:45.828
61,15:15:45.851
66,15:15:45.873
65,15:15:45.886
67,15:15:45.903
68,15:15:45.919
69,15:15:45.935
74,15:15:44.824
79,15:15:44.825
72,15:15:44.846
71,15:15:44.860
70,15:15:44.875
75,15:15:44.891
76,15:15:44.907
77,15:15:44.928
73,15:15:44.951
78,15:15:44.975
81,15:15:45.027
84,15:15:45.042
83,15:15:45.060
80,15:15:45.074
82,15:15:45.090
85,15:15:45.104
86,15:15:45.125
87,15:15:45.145
88,15:15:45.181
89,15:15:45.195
97,15:15:45.443
99,15:15:45.443
91,15:15:45.465
95,15:15:45.482
98,15:15:45.500
92,15:15:45.517
96,15:15:45.533
90,15:15:45.549
94,15:15:45.566
93,15:15:45.581
