33,15:15:42.676
32,15:15:43.809
31,15:15:43.882
34,15:15:43.918
30,15:15:43.947
35,15:15:43.989
36,15:15:44.025
40,15:15:44.050
46,15:15:44.073
47,15:15:44.113
44,15:15:44.144
43,15:15:44.169
41,15:15:44.196
45,15:15:44.225
42,15:15:44.250
37,15:15:44.275
38,15:15:44.301
48,15:15:44.324
49,15:15:44.345
14,15:15:44.368
11,15:15:44.388
39,15:15:44.410
13,15:15:44.432
10,15:15:44.458
12,15:15:44.482
15,15:15:44.527
16,15:15:44.552
56,15:15:44.575
50,15:15:44.602
55,15:15:44.624
53,15:15:44.641
54,15:15:44.660
52,15:15:44.681
51,15:15:44.700
57,15:15:44.717
58,15:15:44.743
59,15:15:44.768
74,15:15:44.789
79,15:15:44.806
72,15:15:44.830
71,15:15:44.845
70,15:15:44.862
75,15:15:44.878
76,15:15:44.893
77,15:15:44.908
73,15:15:44.928
78,15:15:44.952
81,15:15:44.975
84,15:15:45.003
83,15:15:45.045
80,15:15:45.059
82,15:15:45.076
85,15:15:45.094
86,15:15:45.106
87,15:15:45.128
17,15:15:45.147
88,15:15:45.163
89,15:15:45.183
18,15:15:45.197
23,15:15:45.212
22,15:15:45.228
20,15:15:45.243
26,15:15:45.261
21,15:15:45.281
28,15:15:45.295
27,15:15:45.312
24,15:15:45.331
25,15:15:45.345
29,15:15:45.361
19,15:15:45.376
99,15:15:45.391
97,15:15:45.415
91,15:15:45.437
95,15:15:45.455
98,15:15:45.483
92,15:15:45.504
96,15:15:45.519
90,15:15:45.535
94,15:15:45.551
93,15:15:45.568
4,15:15:45.582
7,15:15:45.600
1,15:15:45.633
5,15:15:45.646
3,15:15:45.659
9,15:15:45.680
0,15:15:45.695
6,15:15:45.709
8,15:15:45.722
2,15:15:45.735
62,15:15:45.745
60,15:15:45.758
63,15:15:45.783
64,15:15:45.809
61,15:15:45.828
66,15:15:45.852
65,15:15:45.871
67,15:15:45.890
68,15:15:45.905
69,15:15:45.920
