33,15:15:43.755
32,15:15:43.876
31,15:15:43.912
34,15:15:43.942
30,15:15:43.979
35,15:15:44.021
36,15:15:44.044
40,15:15:44.069
46,15:15:44.107
47,15:15:44.137
44,15:15:44.163
43,15:15:44.190
41,15:15:44.217
45,15:15:44.244
42,15:15:44.267
37,15:15:44.293
38,15:15:44.318
48,15:15:44.340
49,15:15:44.362
14,15:15:44.383
11,15:15:44.403
39,15:15:44.424
13,15:15:44.452
10,15:15:44.473
12,15:15:44.520
15,15:15:44.543
16,15:15:44.568
56,15:15:44.594
50,15:15:44.617
55,15:15:44.637
53,15:15:44.656
54,15:15:44.674
52,15:15:44.693
51,15:15:44.712
57,15:15:44.737
58,15:15:44.762
59,15:15:44.784
74,15:15:44.802
79,15:15:44.823
72,15:15:44.842
71,15:15:44.859
70,15:15:44.874
75,15:15:44.890
76,15:15:44.905
77,15:15:44.925
73,15:15:44.949
78,15:15:44.972
81,15:15:44.999
84,15:15:45.041
83,15:15:45.054
80,15:15:45.072
82,15:15:45.087
85,15:15:45.103
86,15:15:45.118
87,15:15:45.143
17,15:15:45.158
88,15:15:45.179
89,15:15:45.194
18,15:15:45.208
23,15:15:45.225
22,15:15:45.240
20,15:15:45.257
26,15:15:45.274
21,15:15:45.292
28,15:15:45.307
27,15:15:45.325
24,15:15:45.341
25,15:15:45.358
29,15:15:45.372
19,15:15:45.388
99,15:15:45.403
97,15:15:45.433
91,15:15:45.452
95,15:15:45.480
98,15:15:45.496
92,15:15:45.516
96,15:15:45.531
90,15:15:45.547
94,15:15:45.564
93,15:15:45.579
4,15:15:45.591
7,15:15:45.624
1,15:15:45.644
5,15:15:45.657
3,15:15:45.677
9,15:15:45.692
0,15:15:45.706
6,15:15:45.719
8,15:15:45.731
2,15:15:45.743
62,15:15:45.755
60,15:15:45.779
63,15:15:45.807
64,15:15:45.826
61,15:15:45.846
66,15:15:45.868
65,15:15:45.884
67,15:15:45.902
68,15:15:45.917
69,15:15:45.933
