942,12:41:48.990
800,12:41:48.990
940,12:41:48.990
158,12:41:48.990
157,12:41:48.990
156,12:41:48.990
154,12:41:48.990
531,12:41:48.990
152,12:41:48.990
530,12:41:48.990
153,12:41:48.990
746,12:41:48.990
150,12:41:48.990
151,12:41:48.990
740,12:41:48.990
741,12:41:48.990
202,12:41:48.990
204,12:41:48.990
205,12:41:48.990
200,12:41:48.990
201,12:41:48.990
22,12:41:48.990
24,12:41:48.990
25,12:41:48.990
26,12:41:48.990
206,12:41:48.990
208,12:41:48.990
209,12:41:48.990
167,12:41:48.990
409,12:41:48.990
408,12:41:48.990
405,12:41:48.990
404,12:41:48.990
407,12:41:48.990
401,12:41:48.990
400,12:41:48.990
403,12:41:48.990
402,12:41:48.990
733,12:41:48.990
732,12:41:48.990
825,12:41:48.990
920,12:41:48.990
210,12:41:48.990
823,12:41:48.990
318,12:41:48.990
317,12:41:48.990
314,12:41:48.990
925,12:41:48.990
310,12:41:48.990
311,12:41:48.990
921,12:41:48.990
922,12:41:48.990
171,12:41:48.990
20,12:41:48.990
416,12:41:48.990
415,12:41:48.990
725,12:41:48.990
919,12:41:48.990
918,12:41:48.990
410,12:41:48.990
517,12:41:48.990
414,12:41:48.990
413,12:41:48.990
629,12:41:48.990
411,12:41:48.990
225,12:41:48.990
226,12:41:48.990
227,12:41:48.990
323,12:41:48.990
324,12:41:48.990
915,12:41:48.990
917,12:41:48.990
910,12:41:48.990
321,12:41:48.990
913,12:41:48.990
810,12:41:48.990
717,12:41:48.990
719,12:41:48.990
718,12:41:48.990
713,12:41:48.990
909,12:41:48.990
809,12:41:48.990
711,12:41:48.990
420,12:41:48.990
710,12:41:48.990
526,12:41:48.990
422,12:41:48.990
528,12:41:48.990
570,12:41:48.990
110,12:41:48.990
119,12:41:48.990
700,12:41:48.990
703,12:41:48.990
704,12:41:48.990
701,12:41:48.990
702,12:41:48.990
578,12:41:48.990
707,12:41:48.990
708,12:41:48.990
705,12:41:48.990
