942,12:41:49.257
800,12:41:49.257
940,12:41:49.257
158,12:41:49.257
157,12:41:49.257
156,12:41:49.257
154,12:41:49.257
531,12:41:49.257
152,12:41:49.257
530,12:41:49.257
153,12:41:49.257
746,12:41:49.257
150,12:41:49.257
151,12:41:49.257
740,12:41:49.257
741,12:41:49.257
202,12:41:49.257
204,12:41:49.257
205,12:41:49.257
200,12:41:49.257
201,12:41:49.257
22,12:41:49.257
24,12:41:49.257
25,12:41:49.257
26,12:41:49.257
206,12:41:49.257
208,12:41:49.257
209,12:41:49.257
167,12:41:49.257
409,12:41:49.257
408,12:41:49.257
405,12:41:49.257
404,12:41:49.257
407,12:41:49.257
401,12:41:49.257
400,12:41:49.257
403,12:41:49.257
402,12:41:49.257
733,12:41:49.257
732,12:41:49.257
825,12:41:49.257
920,12:41:49.257
210,12:41:49.257
823,12:41:49.257
318,12:41:49.257
317,12:41:49.257
314,12:41:49.257
925,12:41:49.257
310,12:41:49.257
311,12:41:49.257
921,12:41:49.257
922,12:41:49.257
171,12:41:49.257
20,12:41:49.257
416,12:41:49.257
415,12:41:49.257
725,12:41:49.257
919,12:41:49.257
918,12:41:49.257
410,12:41:49.257
517,12:41:49.257
414,12:41:49.257
413,12:41:49.257
629,12:41:49.257
411,12:41:49.257
225,12:41:49.257
226,12:41:49.257
227,12:41:49.257
323,12:41:49.257
324,12:41:49.257
915,12:41:49.257
917,12:41:49.257
910,12:41:49.257
321,12:41:49.257
913,12:41:49.257
810,12:41:49.257
717,12:41:49.257
719,12:41:49.257
718,12:41:49.257
713,12:41:49.257
909,12:41:49.257
809,12:41:49.257
711,12:41:49.257
420,12:41:49.257
710,12:41:49.257
526,12:41:49.257
422,12:41:49.257
528,12:41:49.257
570,12:41:49.257
110,12:41:49.257
119,12:41:49.257
700,12:41:49.257
703,12:41:49.257
704,12:41:49.257
701,12:41:49.257
702,12:41:49.257
578,12:41:49.257
707,12:41:49.257
708,12:41:49.257
705,12:41:49.257
706,12:41:49.257
577,12:41:49.257
121,12:41:49.257
302,12:41:49.257
122,12:41:49.257
301,12:41:49.257
123,12:41:49.257
304,12:41:49.257
305,12:41:49.257
308,12:41:49.257
307,12:41:49.257
309,12:41:49.257
450,12:41:49.257
960,12:41:49.257
453,12:41:49.257
454,12:41:49.257
452,12:41:49.257
457,12:41:49.257
458,12:41:49.257
558,12:41:49.257
455,12:41:49.257
456,12:41:49.257
556,12:41:49.257
62,12:41:49.257
554,12:41:49.257
459,12:41:49.257
63,12:41:49.257
555,12:41:49.257
552,12:41:49.257
553,12:41:49.257
550,12:41:49.257
551,12:41:49.257
959,12:41:49.257
958,12:41:49.257
560,12:41:49.257
145,12:41:49.257
850,12:41:49.257
955,12:41:49.257
851,12:41:49.257
855,12:41:49.257
950,12:41:49.257
857,12:41:49.257
461,12:41:49.257
460,12:41:49.257
462,12:41:49.257
463,12:41:49.257
464,12:41:49.257
465,12:41:49.257
569,12:41:49.257
566,12:41:49.257
567,12:41:49.257
568,12:41:49.257
140,12:41:49.257
563,12:41:49.257
564,12:41:49.257
141,12:41:49.257
682,12:41:49.257
684,12:41:49.257
282,12:41:49.257
480,12:41:49.257
673,12:41:49.257
474,12:41:49.257
473,12:41:49.257
476,12:41:49.257
679,12:41:49.257
479,12:41:49.257
273,12:41:49.257
275,12:41:49.257
276,12:41:49.257
470,12:41:49.257
877,12:41:49.257
472,12:41:49.257
875,12:41:49.257
670,12:41:49.257
103,12:41:49.257
100,12:41:49.257
390,12:41:49.257
796,12:41:49.257
795,12:41:49.257
593,12:41:49.257
783,12:41:49.257
240,12:41:49.257
241,12:41:49.257
384,12:41:49.257
386,12:41:49.257
385,12:41:49.257
242,12:41:49.257
246,12:41:49.257
505,12:41:49.257
770,12:41:49.257
509,12:41:49.257
507,12:41:49.257
508,12:41:49.257
634,12:41:49.257
372,12:41:49.257
501,12:41:49.257
763,12:41:49.257
262,12:41:49.257
764,12:41:49.257
263,12:41:49.257
260,12:41:49.257
765,12:41:49.257
766,12:41:49.257
261,12:41:49.257
760,12:41:49.257
767,12:41:49.257
362,12:41:49.257
360,12:41:49.257
363,12:41:49.257
269,12:41:49.257
265,12:41:49.257
264,12:41:49.257
353,12:41:49.257
357,12:41:49.257
257,12:41:49.257
259,12:41:49.257
256,12:41:49.257
806,12:42:49.200
338,12:42:49.200
804,12:42:49.200
339,12:42:49.200
805,12:42:49.200
802,12:42:49.200
941,12:42:49.200
803,12:42:49.200
801,12:42:49.200
332,12:42:49.200
333,12:42:49.200
946,12:42:49.200
33,12:42:49.200
943,12:42:49.200
944,12:42:49.200
337,12:42:49.200
947,12:42:49.200
948,12:42:49.200
38,12:42:49.200
747,12:42:49.200
534,12:42:49.200
533,12:42:49.200
40,12:42:49.200
532,12:42:49.200
749,12:42:49.200
537,12:42:49.200
605,12:42:49.200
743,12:42:49.200
603,12:42:49.200
931,12:42:49.200
932,12:42:49.200
341,12:42:49.200
169,12:42:49.200
342,12:42:49.200
23,12:42:49.200
935,12:42:49.200
166,12:42:49.200
936,12:42:49.200
937,12:42:49.200
346,12:42:49.200
938,12:42:49.200
