67,12:27:47.268
66,12:27:47.268
69,12:27:47.268
59,12:27:47.268
68,12:27:47.268
58,12:27:47.268
39,12:27:47.268
28,12:27:47.268
38,12:27:47.268
29,12:27:47.268
7,12:27:47.268
6,12:27:47.268
64,12:27:47.268
65,12:27:47.268
9,12:27:47.268
62,12:27:47.268
8,12:27:47.268
63,12:27:47.268
60,12:27:47.268
61,12:27:47.268
88,12:27:47.268
89,12:27:47.268
79,12:28:47.350
78,12:28:47.350
77,12:28:47.350
35,12:28:47.350
36,12:28:47.350
33,12:28:47.350
34,12:28:47.350
37,12:28:47.350
43,12:28:47.350
42,12:28:47.350
41,12:28:47.350
40,12:28:47.350
82,12:28:47.350
83,12:28:47.350
80,12:28:47.350
81,12:28:47.350
86,12:28:47.350
87,12:28:47.350
84,12:28:47.350
85,12:28:47.350
22,12:28:47.350
23,12:28:47.350
24,12:28:47.350
25,12:28:47.350
26,12:28:47.350
27,12:28:47.350
3,12:28:47.350
2,12:28:47.350
1,12:28:47.350
0,12:28:47.350
30,12:28:47.350
32,12:28:47.350
5,12:28:47.350
31,12:28:47.350
4,12:28:47.350
70,12:28:47.350
71,12:28:47.350
72,12:28:47.350
73,12:28:47.350
74,12:28:47.350
75,12:28:47.350
76,12:28:47.350
57,12:28:47.350
19,12:28:47.350
56,12:28:47.350
55,12:28:47.350
17,12:28:47.350
18,12:28:47.350
15,12:28:47.350
16,12:28:47.350
13,12:28:47.350
14,12:28:47.350
11,12:28:47.350
12,12:28:47.350
21,12:28:47.350
20,12:28:47.350
99,12:28:47.350
98,12:28:47.350
49,12:28:47.350
97,12:28:47.350
48,12:28:47.350
96,12:28:47.350
95,12:28:47.350
45,12:28:47.350
94,12:28:47.350
93,12:28:47.350
44,12:28:47.350
47,12:28:47.350
92,12:28:47.350
91,12:28:47.350
46,12:28:47.350
90,12:28:47.350
10,12:28:47.350
51,12:28:47.350
52,12:28:47.350
53,12:28:47.350
54,12:28:47.350
50,12:28:47.350
