67,12:27:47.191
66,12:27:47.191
69,12:27:47.191
59,12:27:47.191
68,12:27:47.191
58,12:27:47.191
39,12:27:47.191
28,12:27:47.191
38,12:27:47.191
29,12:27:47.191
7,12:27:47.191
6,12:27:47.191
64,12:27:47.191
65,12:27:47.191
9,12:27:47.191
62,12:27:47.191
8,12:27:47.191
63,12:27:47.191
60,12:27:47.191
61,12:27:47.191
88,12:27:47.191
89,12:27:47.191
79,12:28:47.193
78,12:28:47.193
77,12:28:47.193
35,12:28:47.193
36,12:28:47.193
33,12:28:47.193
34,12:28:47.193
37,12:28:47.193
43,12:28:47.193
42,12:28:47.193
41,12:28:47.193
40,12:28:47.193
82,12:28:47.193
83,12:28:47.193
80,12:28:47.193
81,12:28:47.193
86,12:28:47.193
87,12:28:47.193
84,12:28:47.193
85,12:28:47.193
22,12:28:47.193
23,12:28:47.193
24,12:28:47.193
25,12:28:47.193
26,12:28:47.193
27,12:28:47.193
3,12:28:47.193
2,12:28:47.193
1,12:28:47.193
0,12:28:47.193
30,12:28:47.193
32,12:28:47.193
5,12:28:47.193
31,12:28:47.193
4,12:28:47.193
70,12:28:47.193
71,12:28:47.193
72,12:28:47.193
73,12:28:47.193
74,12:28:47.193
75,12:28:47.193
76,12:28:47.193
57,12:28:47.193
19,12:28:47.193
56,12:28:47.193
55,12:28:47.193
17,12:28:47.193
18,12:28:47.193
15,12:28:47.193
16,12:28:47.193
13,12:28:47.193
14,12:28:47.193
11,12:28:47.193
12,12:28:47.193
21,12:28:47.193
20,12:28:47.193
99,12:28:47.193
98,12:28:47.193
49,12:28:47.193
97,12:28:47.193
48,12:28:47.193
96,12:28:47.193
95,12:28:47.193
45,12:28:47.193
94,12:28:47.193
93,12:28:47.193
44,12:28:47.193
47,12:28:47.193
92,12:28:47.193
91,12:28:47.193
46,12:28:47.193
90,12:28:47.193
10,12:28:47.193
51,12:28:47.193
52,12:28:47.193
53,12:28:47.193
54,12:28:47.193
50,12:28:47.193
