0,12:27:15.534
1,12:27:15.534
2,12:27:15.534
3,12:27:15.534
4,12:27:15.534
5,12:27:15.534
6,12:27:15.534
7,12:27:15.534
8,12:27:15.534
9,12:27:15.534
10,12:27:15.534
11,12:27:15.534
12,12:27:15.534
13,12:27:15.534
14,12:27:15.534
15,12:27:15.534
16,12:27:15.534
17,12:27:15.534
18,12:27:15.534
19,12:27:15.534
20,12:27:15.534
21,12:27:15.534
22,12:27:15.534
23,12:27:15.534
24,12:27:15.534
25,12:27:15.534
26,12:27:15.534
27,12:27:15.534
28,12:27:15.534
29,12:27:15.534
30,12:27:15.534
31,12:27:15.534
32,12:27:15.534
33,12:27:15.534
34,12:27:15.534
35,12:27:15.534
36,12:27:15.534
37,12:27:15.534
38,12:27:15.534
39,12:27:15.534
40,12:27:15.534
41,12:27:15.534
42,12:27:15.534
43,12:27:15.534
44,12:27:15.534
45,12:27:15.534
46,12:27:15.534
47,12:27:15.534
48,12:27:15.534
49,12:27:15.534
50,12:27:15.534
51,12:27:15.534
52,12:27:15.534
53,12:27:15.534
54,12:27:15.534
55,12:27:15.534
56,12:27:15.534
57,12:27:15.534
58,12:27:15.534
59,12:27:15.534
60,12:27:15.534
61,12:27:15.534
62,12:27:15.534
63,12:27:15.534
64,12:27:15.534
65,12:27:15.534
66,12:27:15.534
67,12:27:15.534
68,12:27:15.534
69,12:27:15.534
70,12:27:15.534
71,12:27:15.534
72,12:27:15.534
73,12:27:15.534
74,12:27:15.534
75,12:27:15.534
76,12:27:15.534
77,12:27:15.534
78,12:27:15.534
79,12:27:15.534
80,12:27:15.534
81,12:27:15.534
82,12:27:15.534
83,12:27:15.534
84,12:27:15.534
85,12:27:15.534
86,12:27:15.534
87,12:27:15.534
88,12:27:15.534
89,12:27:15.534
90,12:27:15.534
91,12:27:15.534
92,12:27:15.534
93,12:27:15.534
94,12:27:15.534
95,12:27:15.534
96,12:27:15.534
97,12:27:15.534
98,12:27:15.534
99,12:27:15.534
