307,15:21:47.775
304,15:21:48.065
303,15:21:48.184
308,15:21:48.228
305,15:21:48.275
300,15:21:48.418
306,15:21:48.456
302,15:21:48.490
301,15:21:48.583
309,15:21:48.618
310,15:21:48.689
311,15:21:48.735
312,15:21:48.769
313,15:21:48.812
314,15:21:48.854
315,15:21:48.910
316,15:21:48.937
317,15:21:48.986
109,15:21:49.025
101,15:21:49.068
100,15:21:49.099
104,15:21:49.130
108,15:21:49.158
111,15:21:49.185
110,15:21:49.230
105,15:21:49.260
107,15:21:49.285
102,15:21:49.334
103,15:21:49.369
106,15:21:49.397
318,15:21:49.423
319,15:21:49.449
320,15:21:49.482
321,15:21:49.506
322,15:21:49.545
112,15:21:49.570
113,15:21:49.624
403,15:21:49.650
401,15:21:49.685
405,15:21:49.720
400,15:21:49.741
404,15:21:49.762
402,15:21:49.785
114,15:21:49.805
115,15:21:49.830
116,15:21:49.858
323,15:21:49.888
324,15:21:49.981
325,15:21:50.003
326,15:21:50.022
327,15:21:50.051
328,15:21:50.072
329,15:21:50.090
408,15:21:50.111
406,15:21:50.139
407,15:21:50.159
409,15:21:50.183
410,15:21:50.205
411,15:21:50.225
412,15:21:50.244
413,15:21:50.271
117,15:21:50.301
118,15:21:50.324
119,15:21:50.353
800,15:21:50.389
805,15:21:50.426
803,15:21:50.448
804,15:21:50.469
802,15:21:50.484
801,15:21:50.501
806,15:21:50.550
807,15:21:50.574
808,15:21:50.599
809,15:21:50.637
330,15:21:50.656
414,15:21:50.692
415,15:21:50.714
416,15:21:50.734
417,15:21:50.758
418,15:21:50.782
419,15:21:50.809
420,15:21:50.836
421,15:21:50.855
331,15:21:50.875
332,15:21:50.931
120,15:21:50.961
121,15:21:50.977
122,15:21:50.997
810,15:21:51.054
123,15:21:51.071
255,15:21:51.093
258,15:21:51.121
256,15:21:51.145
257,15:21:51.164
254,15:21:51.181
253,15:21:51.199
252,15:21:51.214
250,15:21:51.231
251,15:21:51.246
333,15:21:51.265
334,15:21:51.282
355,15:21:51.296
156,15:21:51.311
154,15:21:51.341
153,15:21:51.358
150,15:21:51.379
158,15:21:51.399
155,15:21:51.413
422,15:21:51.436
423,15:21:51.451
259,15:21:51.467
260,15:21:51.483
360,15:21:51.500
353,15:21:51.517
357,15:21:51.551
811,15:21:51.574
358,15:21:51.593
359,15:21:51.615
350,15:21:51.636
261,15:21:51.652
354,15:21:51.666
351,15:21:51.684
352,15:21:51.708
356,15:21:51.732
361,15:21:51.760
262,15:21:51.796
263,15:21:51.821
264,15:21:51.843
265,15:21:51.865
266,15:21:51.880
151,15:21:51.895
152,15:21:51.923
157,15:21:51.938
267,15:21:51.956
159,15:21:51.969
124,15:21:51.992
125,15:21:52.007
160,15:21:52.022
812,15:21:52.039
56,15:21:52.056
61,15:21:52.070
51,15:21:52.084
55,15:21:52.103
57,15:21:52.123
53,15:21:52.137
54,15:21:52.153
50,15:21:52.169
52,15:21:52.189
59,15:21:52.206
62,15:21:52.233
58,15:21:52.250
60,15:21:52.270
65,15:21:52.285
66,15:21:52.298
63,15:21:52.314
64,15:21:52.327
67,15:21:52.341
68,15:21:52.356
335,15:21:52.374
69,15:21:52.422
70,15:21:52.442
71,15:21:52.456
72,15:21:52.473
73,15:21:52.497
74,15:21:52.510
336,15:21:52.527
362,15:21:52.545
363,15:21:52.564
364,15:21:52.590
365,15:21:52.616
366,15:21:52.668
367,15:21:52.687
368,15:21:52.709
161,15:21:52.722
369,15:21:52.739
708,15:21:52.763
424,15:21:52.782
701,15:21:52.804
752,15:21:52.820
710,15:21:52.863
707,15:21:52.882
706,15:21:52.898
702,15:21:52.913
705,15:21:52.931
709,15:21:52.947
755,15:21:52.966
750,15:21:52.982
753,15:21:53.007
758,15:21:53.023
761,15:21:53.037
757,15:21:53.060
756,15:21:53.076
760,15:21:53.093
754,15:21:53.106
759,15:21:53.118
751,15:21:53.131
762,15:21:53.143
425,15:21:53.155
426,15:21:53.169
427,15:21:53.183
428,15:21:53.197
429,15:21:53.213
126,15:21:53.226
700,15:21:53.239
704,15:21:53.252
711,15:21:53.265
703,15:21:53.281
712,15:21:53.312
127,15:21:53.326
713,15:21:53.340
128,15:21:53.355
714,15:21:53.370
129,15:21:53.388
715,15:21:53.403
130,15:21:53.432
131,15:21:53.445
132,15:21:53.458
716,15:21:53.472
133,15:21:53.484
717,15:21:53.497
134,15:21:53.511
813,15:21:53.528
337,15:21:53.544
338,15:21:53.563
654,15:21:53.578
453,15:21:53.591
452,15:21:53.613
456,15:21:53.682
450,15:21:53.707
455,15:21:53.724
454,15:21:53.739
457,15:21:53.754
451,15:21:53.771
203,15:21:53.803
206,15:21:53.821
202,15:21:53.844
201,15:21:53.866
204,15:21:53.881
205,15:21:53.895
207,15:21:53.913
200,15:21:53.929
268,15:21:53.944
162,15:21:53.957
505,15:21:53.974
501,15:21:53.994
500,15:21:54.013
507,15:21:54.034
503,15:21:54.048
506,15:21:54.063
502,15:21:54.075
504,15:21:54.090
508,15:21:54.117
269,15:21:54.140
509,15:21:54.161
163,15:21:54.181
763,15:21:54.198
164,15:21:54.222
764,15:21:54.237
270,15:21:54.252
165,15:21:54.265
765,15:21:54.279
510,15:21:54.292
166,15:21:54.312
167,15:21:54.326
168,15:21:54.349
511,15:21:54.365
512,15:21:54.379
513,15:21:54.400
650,15:21:54.416
653,15:21:54.430
652,15:21:54.445
651,15:21:54.463
655,15:21:54.477
814,15:21:54.493
169,15:21:54.506
815,15:21:54.518
75,15:21:54.664
370,15:21:54.692
371,15:21:54.707
372,15:21:54.720
209,15:21:54.732
210,15:21:54.755
373,15:21:54.769
374,15:21:54.784
375,15:21:54.808
211,15:21:54.826
376,15:21:54.870
212,15:21:54.886
377,15:21:54.903
213,15:21:54.920
214,15:21:54.936
215,15:21:54.951
76,15:21:54.969
339,15:21:54.983
77,15:21:54.997
208,15:21:55.011
78,15:21:55.027
79,15:21:55.043
430,15:21:55.058
718,15:21:55.076
4,15:21:55.090
2,15:21:55.101
3,15:21:55.117
6,15:21:55.130
0,15:21:55.146
5,15:21:55.163
1,15:21:55.177
8,15:21:55.190
9,15:21:55.207
7,15:21:55.224
719,15:21:55.237
10,15:21:55.251
656,15:21:55.263
657,15:21:55.276
135,15:21:55.290
458,15:21:55.309
136,15:21:55.329
766,15:21:55.343
658,15:21:55.358
659,15:21:55.396
660,15:21:55.412
459,15:21:55.425
661,15:21:55.437
767,15:21:55.448
460,15:21:55.476
816,15:21:55.487
662,15:21:55.499
340,15:21:55.512
341,15:21:55.528
271,15:21:55.540
272,15:21:55.552
342,15:21:55.564
343,15:21:55.577
273,15:21:55.589
274,15:21:55.605
344,15:21:55.624
345,15:21:55.638
275,15:21:55.665
346,15:21:55.681
276,15:21:55.697
347,15:21:55.710
277,15:21:55.725
348,15:21:55.740
349,15:21:55.764
278,15:21:55.775
279,15:21:55.791
280,15:21:55.830
431,15:21:55.844
281,15:21:55.874
282,15:21:55.887
852,15:21:55.900
851,15:21:55.924
857,15:21:55.939
853,15:21:55.976
850,15:21:55.992
859,15:21:56.008
856,15:21:56.021
854,15:21:56.035
855,15:21:56.054
858,15:21:56.070
860,15:21:56.093
514,15:21:56.109
515,15:21:56.122
516,15:21:56.156
817,15:21:56.167
80,15:21:56.181
11,15:21:56.208
81,15:21:56.229
170,15:21:56.251
720,15:21:56.265
171,15:21:56.279
172,15:21:56.292
173,15:21:56.305
174,15:21:56.322
175,15:21:56.356
176,15:21:56.374
177,15:21:56.388
12,15:21:56.405
432,15:21:56.426
216,15:21:56.448
433,15:21:56.473
217,15:21:56.492
434,15:21:56.508
137,15:21:56.528
218,15:21:56.549
138,15:21:56.562
435,15:21:56.574
139,15:21:56.585
378,15:21:56.597
379,15:21:56.608
380,15:21:56.619
602,15:21:56.630
604,15:21:56.641
606,15:21:56.653
601,15:21:56.667
603,15:21:56.687
605,15:21:56.701
600,15:21:56.715
608,15:21:56.731
609,15:21:56.748
381,15:21:56.761
461,15:21:56.773
382,15:21:56.785
383,15:21:56.796
384,15:21:56.811
385,15:21:56.823
462,15:21:56.837
386,15:21:56.849
387,15:21:56.862
768,15:21:56.875
861,15:21:56.890
862,15:21:56.904
863,15:21:56.915
864,15:21:56.926
865,15:21:56.960
866,15:21:56.973
607,15:21:56.986
818,15:21:56.998
867,15:21:57.010
868,15:21:57.024
663,15:21:57.038
869,15:21:57.052
870,15:21:57.079
871,15:21:57.093
13,15:21:57.104
14,15:21:57.115
15,15:21:57.128
16,15:21:57.140
610,15:21:57.152
611,15:21:57.176
517,15:21:57.188
518,15:21:57.210
769,15:21:57.225
82,15:21:57.236
519,15:21:57.247
520,15:21:57.259
83,15:21:57.269
721,15:21:57.279
722,15:21:57.290
723,15:21:57.300
724,15:21:57.311
725,15:21:57.322
726,15:21:57.334
727,15:21:57.346
819,15:21:57.358
219,15:21:57.373
728,15:21:57.386
729,15:21:57.399
820,15:21:57.412
730,15:21:57.425
821,15:21:57.436
731,15:21:57.447
664,15:21:57.458
665,15:21:57.469
666,15:21:57.480
667,15:21:57.491
668,15:21:57.505
463,15:21:57.522
552,15:21:57.533
556,15:21:57.543
550,15:21:57.589
555,15:21:57.602
283,15:21:57.614
559,15:21:57.624
178,15:21:57.637
551,15:21:57.648
554,15:21:57.661
553,15:21:57.672
140,15:21:57.692
558,15:21:57.704
179,15:21:57.715
180,15:21:57.732
557,15:21:57.745
141,15:21:57.763
284,15:21:57.776
181,15:21:57.790
560,15:21:57.801
285,15:21:57.812
142,15:21:57.824
182,15:21:57.836
464,15:21:57.846
286,15:21:57.859
183,15:21:57.870
220,15:21:57.881
612,15:21:57.892
613,15:21:57.902
614,15:21:57.913
615,15:21:57.926
616,15:21:57.940
770,15:21:57.952
771,15:21:57.963
772,15:21:57.974
388,15:21:57.988
773,15:21:58.001
774,15:21:58.011
775,15:21:58.024
776,15:21:58.040
777,15:21:58.053
437,15:21:58.064
84,15:21:58.078
438,15:21:58.091
85,15:21:58.102
521,15:21:58.113
436,15:21:58.124
439,15:21:58.136
86,15:21:58.151
522,15:21:58.168
440,15:21:58.205
523,15:21:58.222
441,15:21:58.242
524,15:21:58.262
442,15:21:58.284
525,15:21:58.303
443,15:21:58.320
526,15:21:58.330
444,15:21:58.340
527,15:21:58.351
822,15:21:58.362
823,15:21:58.372
824,15:21:58.385
825,15:21:58.395
826,15:21:58.405
827,15:21:58.415
828,15:21:58.425
389,15:21:58.436
829,15:21:58.447
465,15:21:58.463
830,15:21:58.482
17,15:21:58.495
528,15:21:58.508
831,15:21:58.522
872,15:21:58.533
873,15:21:58.545
874,15:21:58.557
143,15:21:58.570
144,15:21:58.581
145,15:21:58.600
146,15:21:58.611
147,15:21:58.621
148,15:21:58.635
149,15:21:58.646
561,15:21:58.660
562,15:21:58.671
563,15:21:58.684
564,15:21:58.697
669,15:21:58.710
670,15:21:58.730
732,15:21:58.740
733,15:21:58.753
734,15:21:58.765
735,15:21:58.778
287,15:21:58.789
288,15:21:58.802
736,15:21:58.819
737,15:21:58.846
289,15:21:58.856
738,15:21:58.868
466,15:21:58.879
290,15:21:58.889
467,15:21:58.900
291,15:21:58.913
468,15:21:58.935
469,15:21:58.953
390,15:21:58.969
292,15:21:58.985
470,15:21:59.009
617,15:21:59.063
221,15:21:59.089
222,15:21:59.104
223,15:21:59.119
224,15:21:59.132
87,15:21:59.143
225,15:21:59.156
18,15:21:59.168
88,15:21:59.182
184,15:21:59.197
185,15:21:59.232
89,15:21:59.247
90,15:21:59.261
91,15:21:59.287
19,15:21:59.325
875,15:21:59.351
618,15:21:59.384
619,15:21:59.405
620,15:21:59.453
621,15:21:59.475
622,15:21:59.488
623,15:21:59.506
624,15:21:59.529
625,15:21:59.543
626,15:21:59.560
778,15:21:59.580
671,15:21:59.595
672,15:21:59.609
673,15:21:59.661
674,15:21:59.673
675,15:21:59.684
529,15:21:59.694
676,15:21:59.703
677,15:21:59.716
445,15:21:59.726
446,15:21:59.735
391,15:21:59.745
678,15:21:59.754
679,15:21:59.771
392,15:21:59.787
680,15:21:59.796
681,15:21:59.809
565,15:21:59.819
682,15:21:59.836
683,15:21:59.846
447,15:21:59.855
684,15:21:59.867
393,15:21:59.877
685,15:21:59.886
832,15:21:59.895
779,15:21:59.905
780,15:21:59.914
781,15:21:59.937
782,15:21:59.969
783,15:21:59.981
876,15:21:59.993
20,15:22:00.015
566,15:22:00.028
21,15:22:00.183
226,15:22:00.208
22,15:22:00.224
23,15:22:00.235
953,15:22:00.248
954,15:22:00.263
955,15:22:00.278
956,15:22:00.296
950,15:22:00.333
951,15:22:00.348
952,15:22:00.372
567,15:22:00.405
24,15:22:00.419
25,15:22:00.450
568,15:22:00.466
92,15:22:00.498
26,15:22:00.525
569,15:22:00.541
27,15:22:00.566
833,15:22:00.585
293,15:22:00.596
471,15:22:00.605
472,15:22:00.616
473,15:22:00.625
530,15:22:00.636
186,15:22:00.648
474,15:22:00.668
531,15:22:00.678
532,15:22:00.691
475,15:22:00.718
533,15:22:00.733
476,15:22:00.744
534,15:22:00.755
477,15:22:00.764
535,15:22:00.774
478,15:22:00.786
479,15:22:00.796
536,15:22:00.808
480,15:22:00.820
537,15:22:00.830
739,15:22:00.842
740,15:22:00.857
741,15:22:00.867
742,15:22:00.879
743,15:22:00.894
744,15:22:00.905
227,15:22:00.916
745,15:22:00.930
294,15:22:00.939
957,15:22:00.949
958,15:22:00.964
746,15:22:00.976
295,15:22:00.988
747,15:22:00.997
748,15:22:01.007
749,15:22:01.019
834,15:22:01.028
296,15:22:01.038
297,15:22:01.047
298,15:22:01.057
627,15:22:01.067
394,15:22:01.077
395,15:22:01.087
908,15:22:01.097
396,15:22:01.107
397,15:22:01.120
398,15:22:01.134
399,15:22:01.145
959,15:22:01.161
960,15:22:01.173
961,15:22:01.213
962,15:22:01.226
448,15:22:01.236
963,15:22:01.278
964,15:22:01.293
449,15:22:01.306
877,15:22:01.321
93,15:22:01.334
878,15:22:01.344
879,15:22:01.356
880,15:22:01.370
570,15:22:01.381
881,15:22:01.392
882,15:22:01.402
883,15:22:01.429
571,15:22:01.442
835,15:22:01.456
884,15:22:01.466
885,15:22:01.475
572,15:22:01.487
907,15:22:01.500
903,15:22:01.526
901,15:22:01.535
906,15:22:01.545
904,15:22:01.562
905,15:22:01.579
902,15:22:01.602
