2,15:21:55.134
4,15:21:55.134
6,15:21:55.134
3,15:21:55.134
0,15:21:55.150
5,15:21:55.165
1,15:21:55.178
8,15:21:55.192
9,15:21:55.209
7,15:21:55.225
10,15:21:55.252
11,15:21:56.211
12,15:21:56.406
13,15:21:57.106
14,15:21:57.117
15,15:21:57.130
16,15:21:57.142
17,15:21:58.497
18,15:21:59.169
19,15:21:59.329
20,15:22:00.016
21,15:22:00.185
22,15:22:00.226
23,15:22:00.237
24,15:22:00.420
25,15:22:00.452
26,15:22:00.527
27,15:22:00.568
28,15:22:01.817
29,15:22:01.830
30,15:22:01.859
31,15:22:02.527
32,15:22:02.555
33,15:22:03.130
34,15:22:03.196
35,15:22:03.506
36,15:22:03.570
37,15:22:03.614
38,15:22:03.635
39,15:22:03.677
40,15:22:03.708
41,15:22:03.729
42,15:22:03.751
43,15:22:03.762
44,15:22:03.772
45,15:22:04.206
46,15:22:04.216
47,15:22:04.230
48,15:22:04.241
49,15:22:04.261
61,15:21:52.097
56,15:21:52.097
51,15:21:52.097
55,15:21:52.106
57,15:21:52.125
53,15:21:52.139
54,15:21:52.154
50,15:21:52.171
52,15:21:52.192
59,15:21:52.208
62,15:21:52.235
58,15:21:52.254
60,15:21:52.272
65,15:21:52.286
66,15:21:52.300
63,15:21:52.315
64,15:21:52.329
67,15:21:52.343
68,15:21:52.358
69,15:21:52.423
70,15:21:52.444
71,15:21:52.458
72,15:21:52.479
73,15:21:52.499
74,15:21:52.512
75,15:21:54.665
76,15:21:54.971
77,15:21:54.998
78,15:21:55.028
79,15:21:55.045
80,15:21:56.183
81,15:21:56.231
82,15:21:57.238
83,15:21:57.270
84,15:21:58.079
85,15:21:58.104
86,15:21:58.153
87,15:21:59.145
88,15:21:59.184
89,15:21:59.249
90,15:21:59.263
91,15:21:59.304
92,15:22:00.512
93,15:22:01.335
94,15:22:01.981
95,15:22:01.992
96,15:22:02.004
97,15:22:02.013
98,15:22:02.040
99,15:22:02.049
501,15:21:54.019
500,15:21:54.019
505,15:21:54.019
507,15:21:54.035
503,15:21:54.049
506,15:21:54.064
502,15:21:54.077
504,15:21:54.092
508,15:21:54.118
509,15:21:54.163
510,15:21:54.294
511,15:21:54.367
512,15:21:54.382
513,15:21:54.402
514,15:21:56.112
515,15:21:56.128
516,15:21:56.158
517,15:21:57.190
518,15:21:57.212
519,15:21:57.249
520,15:21:57.260
521,15:21:58.115
522,15:21:58.170
523,15:21:58.225
524,15:21:58.264
525,15:21:58.305
526,15:21:58.332
527,15:21:58.353
528,15:21:58.509
529,15:21:59.695
530,15:22:00.638
531,15:22:00.680
532,15:22:00.693
533,15:22:00.734
534,15:22:00.756
535,15:22:00.776
536,15:22:00.809
537,15:22:00.832
538,15:22:02.167
539,15:22:02.188
540,15:22:02.208
