307,15:21:38.247
304,15:21:48.001
303,15:21:48.142
308,15:21:48.197
305,15:21:48.241
300,15:21:48.324
306,15:21:48.427
302,15:21:48.466
301,15:21:48.524
309,15:21:48.589
310,15:21:48.634
311,15:21:48.701
312,15:21:48.743
313,15:21:48.781
314,15:21:48.821
315,15:21:48.876
316,15:21:48.916
317,15:21:48.944
109,15:21:49.001
101,15:21:49.031
100,15:21:49.075
104,15:21:49.105
108,15:21:49.137
111,15:21:49.164
110,15:21:49.194
105,15:21:49.241
107,15:21:49.266
102,15:21:49.307
103,15:21:49.342
106,15:21:49.378
318,15:21:49.405
319,15:21:49.429
320,15:21:49.460
321,15:21:49.488
322,15:21:49.521
112,15:21:49.550
113,15:21:49.574
403,15:21:49.630
401,15:21:49.658
405,15:21:49.689
400,15:21:49.724
404,15:21:49.745
402,15:21:49.767
114,15:21:49.789
115,15:21:49.812
116,15:21:49.834
323,15:21:49.862
324,15:21:49.893
325,15:21:49.986
326,15:21:50.007
327,15:21:50.034
328,15:21:50.056
329,15:21:50.076
408,15:21:50.096
406,15:21:50.120
407,15:21:50.144
409,15:21:50.170
410,15:21:50.188
411,15:21:50.209
412,15:21:50.230
413,15:21:50.248
117,15:21:50.275
118,15:21:50.310
119,15:21:50.333
800,15:21:50.362
805,15:21:50.395
803,15:21:50.432
804,15:21:50.451
802,15:21:50.472
801,15:21:50.487
806,15:21:50.510
807,15:21:50.561
808,15:21:50.577
809,15:21:50.610
330,15:21:50.642
414,15:21:50.662
415,15:21:50.696
416,15:21:50.721
417,15:21:50.739
418,15:21:50.762
419,15:21:50.788
420,15:21:50.819
421,15:21:50.841
331,15:21:50.861
332,15:21:50.880
120,15:21:50.945
121,15:21:50.965
122,15:21:50.981
810,15:21:51.001
123,15:21:51.058
255,15:21:51.073
258,15:21:51.097
256,15:21:51.127
257,15:21:51.151
254,15:21:51.169
253,15:21:51.187
252,15:21:51.202
250,15:21:51.220
251,15:21:51.235
333,15:21:51.252
334,15:21:51.269
355,15:21:51.286
156,15:21:51.299
154,15:21:51.328
153,15:21:51.344
150,15:21:51.367
158,15:21:51.388
155,15:21:51.402
422,15:21:51.422
423,15:21:51.440
259,15:21:51.454
260,15:21:51.471
360,15:21:51.486
353,15:21:51.506
357,15:21:51.528
811,15:21:51.557
358,15:21:51.581
359,15:21:51.602
350,15:21:51.620
261,15:21:51.639
354,15:21:51.655
351,15:21:51.671
352,15:21:51.691
356,15:21:51.716
361,15:21:51.738
