id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
0,16:17:48.658,16:21:48.663,16:22:52.996,16:27:08.522
1,16:17:48.658,16:19:46.588,16:22:52.996,16:23:32.154
2,16:17:48.658,16:21:47.320,16:22:52.996,16:24:10.625
3,16:17:48.658,16:18:00.877,16:22:52.996,16:20:09.891
4,16:17:48.658,16:19:46.704,16:22:52.996,16:23:54.573
5,16:17:48.658,16:18:46.615,16:22:52.996,16:27:32.074
6,16:17:48.658,16:18:46.706,16:22:52.996,16:22:08.800
7,16:17:48.658,16:18:46.466,16:22:52.996,16:27:08.522
8,16:17:48.658,16:17:48.988,16:22:52.996,16:27:10.988
9,16:17:48.658,16:17:49.175,16:22:52.996,16:23:34.627
10,16:17:48.658,16:20:29.422,16:22:52.996,16:25:13.402
11,16:17:48.658,16:19:52.729,16:22:52.996,16:24:39.481
12,16:17:48.658,16:22:30.073,16:22:52.996,16:27:16.047
13,16:17:48.658,16:21:54.010,16:22:52.996,16:22:58.392
14,16:17:48.658,16:19:57.390,16:22:52.996,16:22:16.475
15,16:17:48.658,16:19:56.278,16:22:52.996,16:24:17.458
16,16:17:48.658,16:20:20.678,16:22:52.996,16:23:39.868
17,16:17:48.658,16:21:54.186,16:22:52.996,16:24:17.587
18,16:17:48.658,16:18:33.073,16:22:52.996,16:24:17.636
19,16:17:48.658,16:18:57.386,16:22:52.996,16:26:20.181
20,16:17:48.658,16:20:02.049,16:22:52.996,16:27:19.614
21,16:17:48.658,16:18:57.475,16:22:52.996,16:25:06.793
22,16:17:48.658,16:19:21.372,16:22:52.996,16:26:24.216
23,16:17:48.658,16:18:01.408,16:22:52.996,16:23:24.884
24,16:17:48.658,16:18:13.726,16:22:52.996,16:26:55.946
25,16:17:48.658,16:18:05.951,16:22:52.996,16:24:25.004
26,16:17:48.658,16:20:16.816,16:22:52.996,16:26:47.272
28,16:17:48.658,16:22:03.893,16:22:52.996,16:26:24.502
30,16:17:48.658,16:18:40.981,16:22:52.996,16:26:47.549
31,16:17:48.658,16:19:13.193,16:22:52.996,16:27:14.273
32,16:17:48.658,16:19:11.623,16:22:52.996,16:27:51.365
33,16:17:48.658,16:20:08.778,16:22:52.996,16:25:32.257
34,16:17:48.658,16:19:14.300,16:22:52.996,16:22:56.304
36,16:17:48.658,16:19:14.522,16:22:52.996,16:23:14.554
37,16:17:48.658,16:22:11.209,16:22:52.996,16:25:34.606
38,16:17:48.658,16:19:11.292,16:22:52.996,16:26:33.835
40,16:17:48.658,16:18:39.701,16:22:52.996,16:25:58.214
42,16:17:48.658,16:19:20.710,16:22:52.996,16:25:08.684
43,16:17:48.658,16:22:39.535,16:22:52.996,16:27:36.735
44,16:17:48.658,16:17:59.190,16:22:52.996,16:26:42.497
