484,16:27:54.767
490,16:27:41.314
453,16:27:36.355
452,16:27:35.976
485,16:27:31.971
463,16:27:23.810
495,16:27:14.826
465,16:27:13.707
461,16:27:13.508
457,16:27:12.652
499,16:26:54.920
460,16:26:37.220
454,16:26:36.743
480,16:26:25.644
497,16:26:24.371
471,16:26:20.139
459,16:26:13.725
472,16:25:45.385
466,16:25:38.362
451,16:25:37.510
487,16:25:36.231
475,16:25:22.819
474,16:25:22.494
470,16:25:18.587
468,16:25:15.229
467,16:25:15.177
494,16:24:56.191
483,16:24:56.191
476,16:24:46.232
493,16:24:44.718
458,16:24:42.533
489,16:24:39.835
464,16:24:38.310
477,16:24:26.095
498,16:23:50.489
482,16:23:45.575
473,16:23:44.638
479,16:23:41.501
491,16:23:35.770
488,16:23:34.456
469,16:23:33.978
486,16:23:33.042
496,16:23:27.541
478,16:23:26.165
456,16:23:14.103
455,16:23:13.952
481,16:23:08.006
450,16:22:53.987
492,16:21:36.343
462,16:21:01.154
411,16:27:54.783
406,16:27:54.590
438,16:27:54.331
444,16:27:43.534
435,16:27:39.223
436,16:27:31.582
413,16:27:31.582
402,16:27:31.482
434,16:27:26.694
430,16:27:20.482
422,16:27:16.958
410,16:27:08.046
400,16:27:08.007
401,16:26:54.888
441,16:26:49.076
421,16:26:36.673
408,16:26:32.170
409,16:26:31.982
439,16:26:31.695
419,16:26:26.781
432,16:26:24.886
429,16:26:20.980
414,16:26:11.191
407,16:25:56.002
428,16:25:44.763
420,16:25:41.375
446,16:25:37.183
440,16:25:32.640
427,16:25:18.763
426,16:25:18.547
418,16:25:16.137
415,16:25:12.953
405,16:25:09.469
423,16:24:41.693
433,16:24:27.752
431,16:24:25.452
417,16:24:15.241
448,16:24:12.642
403,16:24:09.290
416,16:24:01.475
404,16:23:54.903
425,16:23:40.635
449,16:23:28.431
442,16:23:27.710
412,16:23:24.947
445,16:23:21.918
447,16:23:12.738
443,16:22:51.318
437,16:22:31.999
424,16:21:17.514
361,16:27:50.013
382,16:27:39.194
372,16:27:31.557
397,16:27:26.469
350,16:27:24.422
374,16:27:08.229
384,16:27:08.118
389,16:27:07.209
368,16:27:06.739
365,16:27:03.995
359,16:27:02.349
357,16:26:47.981
358,16:26:44.329
378,16:26:36.184
369,16:26:32.091
395,16:26:26.841
394,16:26:26.753
393,16:26:26.670
376,16:25:59.887
377,16:25:51.109
380,16:25:39.455
370,16:25:32.811
364,16:25:28.638
353,16:25:25.810
356,16:25:25.807
387,16:25:23.307
352,16:25:22.060
381,16:25:17.058
371,16:25:09.495
362,16:25:04.714
351,16:24:26.461
388,16:24:23.414
386,16:24:23.222
366,16:24:05.227
354,16:23:58.431
355,16:23:58.429
360,16:23:54.692
373,16:23:46.123
363,16:23:41.708
399,16:23:27.709
396,16:23:27.529
392,16:23:23.639
390,16:23:23.454
385,16:23:23.083
379,16:23:13.526
391,16:23:12.418
367,16:23:06.730
383,16:22:59.486
375,16:22:35.516
398,16:22:26.993
331,16:27:50.003
319,16:27:49.029
342,16:27:47.972
318,16:27:44.628
329,16:27:38.515
301,16:27:29.204
307,16:27:29.164
344,16:27:24.896
314,16:27:07.030
311,16:27:05.833
333,16:27:05.681
349,16:26:59.263
324,16:26:51.245
343,16:26:46.260
347,16:26:44.075
340,16:26:43.909
306,16:26:37.719
323,16:26:37.029
341,16:26:35.669
300,16:26:29.556
317,16:26:19.293
325,16:26:10.626
312,16:26:07.934
326,16:25:59.361
337,16:25:44.727
308,16:25:44.447
336,16:25:40.193
345,16:25:08.407
310,16:25:07.059
338,16:24:43.774
348,16:24:30.288
327,16:23:56.114
313,16:23:48.909
303,16:23:44.401
332,16:23:43.461
330,16:23:41.872
339,16:23:41.584
315,16:23:40.464
322,16:23:40.072
321,16:23:38.858
309,16:23:38.487
335,16:23:35.860
304,16:23:34.945
302,16:23:34.769
305,16:23:34.733
334,16:23:29.323
346,16:23:25.236
328,16:23:22.817
320,16:22:50.282
316,16:22:38.077
272,16:27:53.321
258,16:27:40.412
282,16:27:36.560
296,16:27:34.368
277,16:27:30.992
273,16:27:30.537
269,16:27:25.363
295,16:27:07.834
278,16:27:06.494
256,16:27:05.247
289,16:27:00.944
257,16:26:49.207
293,16:26:40.430
284,16:26:35.846
276,16:26:31.220
264,16:26:21.876
263,16:26:21.833
281,16:26:08.823
291,16:25:45.861
297,16:25:22.684
262,16:25:22.408
255,16:25:17.999
251,16:25:17.954
260,16:25:17.627
270,16:25:16.421
286,16:25:09.427
287,16:25:04.715
