467,16:22:51.683
453,16:22:50.965
459,16:22:50.866
461,16:22:50.736
450,16:22:27.617
472,16:21:58.712
460,16:21:53.437
466,16:21:51.644
457,16:21:48.391
498,16:21:47.090
499,16:21:46.029
485,16:21:39.911
477,16:21:39.426
483,16:21:32.903
454,16:21:29.043
455,16:21:10.016
474,16:20:58.942
489,16:20:55.091
465,16:20:54.126
482,16:20:45.083
464,16:20:31.025
478,16:20:07.230
469,16:19:54.790
475,16:19:42.581
490,16:19:42.350
480,16:19:38.482
486,16:19:33.288
493,16:19:29.133
470,16:19:18.160
487,16:19:12.925
476,16:18:59.434
471,16:18:57.332
468,16:18:56.207
452,16:18:53.401
456,16:18:51.972
495,16:18:44.934
491,16:18:37.911
496,16:18:32.081
492,16:18:29.057
488,16:18:26.886
497,16:18:23.455
481,16:18:13.651
479,16:18:03.906
473,16:17:58.814
458,16:17:58.411
463,16:17:51.497
451,16:17:50.781
484,16:17:49.303
414,16:22:48.290
413,16:22:46.063
411,16:22:45.972
400,16:22:45.970
422,16:22:39.961
429,16:22:33.313
420,16:22:18.587
409,16:21:45.764
447,16:21:39.476
426,16:21:32.039
445,16:21:16.312
430,16:20:43.142
401,16:20:41.367
406,16:20:41.096
412,16:20:30.793
449,16:20:29.608
434,16:20:25.934
440,16:20:12.654
441,16:20:12.577
431,16:20:09.910
407,16:20:01.604
405,16:19:55.374
418,16:19:52.637
415,16:19:49.444
408,16:19:45.969
436,16:19:34.890
435,16:19:31.716
433,16:19:29.840
403,16:19:24.067
444,16:19:21.148
438,16:19:11.327
439,16:19:10.153
423,16:19:02.804
424,16:18:59.527
428,16:18:58.100
425,16:18:54.923
417,16:18:54.765
448,16:18:47.629
410,16:18:46.000
402,16:18:46.000
432,16:18:41.181
442,16:18:33.398
404,16:18:24.757
446,16:18:15.007
427,16:17:55.248
419,16:17:54.657
437,16:17:48.950
373,16:22:46.120
372,16:22:46.063
350,16:22:43.173
359,16:22:41.609
371,16:22:18.212
360,16:22:02.422
386,16:22:01.952
374,16:21:46.168
394,16:21:38.533
367,16:21:07.424
390,16:21:01.564
383,16:20:57.228
370,16:20:45.970
363,16:20:44.074
395,16:20:30.702
357,16:20:21.195
379,16:20:15.557
398,16:20:04.172
353,16:20:02.403
397,16:19:29.673
369,16:19:24.768
391,16:19:15.116
393,16:19:10.813
380,16:18:56.141
378,16:18:50.150
375,16:18:49.896
399,16:18:43.425
364,16:18:41.729
356,16:18:41.231
396,16:18:04.126
389,16:18:02.172
388,16:18:02.125
362,16:18:01.492
387,16:18:00.870
384,16:18:00.409
392,16:18:00.223
385,16:17:59.668
368,16:17:59.096
381,16:17:58.904
382,16:17:53.886
376,16:17:53.445
361,16:17:52.788
366,16:17:50.426
365,16:17:50.391
351,16:17:48.914
337,16:22:45.851
304,16:22:42.272
349,16:22:37.314
339,16:22:37.146
335,16:22:36.035
333,16:22:34.237
338,16:22:24.958
340,16:22:23.482
329,16:22:19.503
314,16:21:49.444
