15:38:58.952,1210
15:39:08.006,287
15:39:08.264,198
15:39:14.427,175
15:39:22.313,192
15:39:57.761,139
15:40:07.757,131
15:40:07.903,134
15:40:14.343,127
15:40:22.239,122
15:40:57.743,119
15:41:07.731,115
15:41:07.853,113
15:41:14.348,132
15:41:22.228,113
15:41:57.734,117
15:42:07.724,108
15:42:07.853,120
15:42:14.324,109
15:42:22.222,106
15:42:57.722,106
15:43:07.721,106
15:43:07.830,101
15:43:14.318,103
15:43:22.217,102
15:43:57.717,101
15:44:07.718,103
15:44:07.829,101
15:44:14.321,101
15:44:22.218,103
15:44:57.717,102
15:45:07.718,102
15:45:07.827,101
15:45:14.320,105
15:45:22.217,102
15:45:57.725,110
15:46:07.864,247
15:46:07.978,106
15:46:14.323,108
15:46:22.218,103
15:46:57.718,101
15:47:07.717,102
15:47:07.825,100
15:47:14.328,113
15:47:22.215,100
15:47:57.719,104
15:48:07.715,100
15:48:07.823,99
15:48:14.318,103
15:48:22.215,100
15:48:57.717,102
15:49:07.718,102
15:49:07.825,99
15:49:14.315,100
15:49:22.215,100
15:49:57.718,103
15:50:07.717,102
15:50:07.826,100
15:50:14.316,101
15:50:22.214,99
15:50:57.717,101
15:51:07.718,100
15:51:07.824,97
15:51:14.313,98
15:51:22.215,100
15:51:57.716,101
15:52:07.715,100
15:52:07.960,236
15:52:14.315,100
15:52:22.216,101
15:52:57.716,101
15:53:07.715,100
15:53:07.823,100
15:53:14.316,101
15:53:22.217,102
15:53:57.715,100
15:54:07.715,100
15:54:07.824,100
15:54:14.314,99
15:54:22.216,101
15:54:57.716,101
15:55:07.715,100
15:55:07.823,99
15:55:14.318,103
15:55:22.215,100
15:55:57.715,100
15:56:07.716,101
15:56:07.825,100
15:56:14.313,98
15:56:22.214,99
15:56:57.715,100
15:57:07.715,100
15:57:07.823,99
15:57:14.317,102
15:57:22.215,100
15:57:57.716,101
15:58:07.715,100
15:58:07.824,98
15:58:14.314,99
15:58:22.217,102
