2,15:07:36.138
3,15:07:36.138
7,15:07:36.160
4,15:07:36.207
6,15:07:36.280
5,15:07:36.328
0,15:07:36.379
1,15:07:36.497
8,15:07:38.612
9,15:07:40.451
10,15:07:40.500
11,15:07:40.984
12,15:07:43.351
13,15:07:43.399
14,15:07:43.526
15,15:07:43.543
16,15:07:43.699
17,15:07:43.739
18,15:07:43.979
19,15:07:47.137
20,15:07:50.683
21,15:07:50.734
22,15:07:50.923
23,15:07:51.019
24,15:07:51.115
25,15:07:51.213
26,15:07:55.083
27,15:07:55.369
28,15:07:55.552
29,15:07:55.599
30,15:07:58.272
31,15:07:58.489
32,15:08:01.060
33,15:08:01.106
35,15:08:01.344
34,15:08:01.386
36,15:08:01.454
37,15:08:01.522
38,15:08:04.202
39,15:08:04.290
40,15:08:04.427
41,15:08:04.519
42,15:08:07.474
44,15:08:07.970
43,15:08:08.016
45,15:08:10.115
46,15:08:10.799
47,15:08:11.072
48,15:08:11.124
49,15:08:11.165
51,15:07:57.304
54,15:07:57.304
55,15:07:57.330
53,15:07:57.378
52,15:07:57.428
50,15:07:57.470
56,15:07:57.517
57,15:07:58.214
58,15:07:59.805
59,15:07:59.999
60,15:08:00.095
61,15:08:02.614
62,15:08:02.897
63,15:08:04.382
64,15:08:05.808
65,15:08:05.849
67,15:08:05.895
66,15:08:05.944
68,15:08:05.992
69,15:08:06.134
70,15:08:08.420
71,15:08:08.688
72,15:08:10.298
73,15:08:10.618
74,15:08:10.703
75,15:08:11.338
76,15:08:11.602
77,15:08:11.713
78,15:08:12.493
79,15:08:12.626
80,15:08:12.670
83,15:08:12.718
82,15:08:12.762
84,15:08:12.806
81,15:08:12.853
85,15:08:12.895
86,15:08:13.122
87,15:08:13.170
88,15:08:13.218
89,15:08:13.262
90,15:08:13.306
91,15:08:13.352
92,15:08:13.394
93,15:08:13.437
94,15:08:13.489
95,15:08:13.530
96,15:08:13.574
97,15:08:13.639
98,15:08:13.666
99,15:08:13.718
509,15:07:40.555
507,15:07:40.597
511,15:07:40.648
500,15:07:40.699
505,15:07:40.839
506,15:07:40.887
504,15:07:41.232
503,15:07:41.281
508,15:07:41.327
510,15:07:41.374
502,15:07:41.711
501,15:07:41.759
512,15:07:44.747
513,15:07:45.813
514,15:07:49.136
515,15:07:49.386
516,15:07:49.479
517,15:07:49.623
518,15:07:49.863
519,15:07:50.343
