357,15:07:26.462
351,15:07:26.540
356,15:07:26.604
350,15:07:26.661
352,15:07:26.716
354,15:07:26.772
353,15:07:26.828
355,15:07:26.892
358,15:07:26.948
359,15:07:27.004
360,15:07:27.060
361,15:07:27.128
363,15:07:27.184
759,15:07:27.240
754,15:07:27.296
761,15:07:27.352
757,15:07:27.408
362,15:07:27.464
752,15:07:27.524
750,15:07:27.580
755,15:07:27.636
760,15:07:27.692
753,15:07:27.744
758,15:07:27.796
751,15:07:27.852
756,15:07:27.904
658,15:07:27.956
651,15:07:28.008
656,15:07:28.065
655,15:07:28.120
650,15:07:28.176
653,15:07:28.228
654,15:07:28.280
657,15:07:28.336
652,15:07:28.392
364,15:07:28.444
365,15:07:28.508
366,15:07:28.560
367,15:07:28.612
368,15:07:28.668
659,15:07:28.720
660,15:07:28.772
661,15:07:28.828
762,15:07:28.892
763,15:07:28.944
764,15:07:28.996
765,15:07:29.048
369,15:07:29.100
663,15:07:29.152
662,15:07:29.204
370,15:07:29.256
371,15:07:29.308
372,15:07:29.360
373,15:07:29.412
374,15:07:29.464
375,15:07:29.516
376,15:07:29.568
377,15:07:29.620
378,15:07:29.672
379,15:07:29.728
380,15:07:29.780
381,15:07:29.832
382,15:07:29.884
383,15:07:29.936
900,15:07:29.988
901,15:07:30.040
902,15:07:30.092
906,15:07:30.144
904,15:07:30.200
905,15:07:30.252
903,15:07:30.304
907,15:07:30.352
766,15:07:30.404
908,15:07:30.472
767,15:07:30.524
768,15:07:30.584
664,15:07:30.636
769,15:07:30.684
770,15:07:30.732
771,15:07:30.780
772,15:07:30.828
773,15:07:30.880
774,15:07:30.940
665,15:07:30.996
666,15:07:31.048
909,15:07:31.100
102,15:07:31.152
104,15:07:31.200
667,15:07:31.248
307,15:07:31.296
306,15:07:31.344
260,15:07:31.396
302,15:07:31.444
261,15:07:31.496
304,15:07:31.544
309,15:07:31.592
259,15:07:31.644
303,15:07:31.692
305,15:07:31.744
258,15:07:31.792
310,15:07:31.840
253,15:07:31.888
251,15:07:31.936
301,15:07:31.984
252,15:07:32.032
254,15:07:32.080
250,15:07:32.128
308,15:07:32.176
255,15:07:32.228
668,15:07:32.276
300,15:07:32.328
256,15:07:32.376
257,15:07:32.424
669,15:07:32.472
108,15:07:32.520
670,15:07:32.572
671,15:07:32.624
101,15:07:32.680
107,15:07:32.728
103,15:07:32.776
100,15:07:32.824
106,15:07:32.872
105,15:07:32.920
910,15:07:32.968
911,15:07:33.016
912,15:07:33.064
913,15:07:33.116
914,15:07:33.164
915,15:07:33.212
919,15:07:33.260
918,15:07:33.308
917,15:07:33.356
916,15:07:33.404
311,15:07:33.452
775,15:07:33.508
776,15:07:33.556
777,15:07:33.604
151,15:07:33.656
384,15:07:33.712
161,15:07:33.760
385,15:07:33.812
386,15:07:33.860
387,15:07:33.908
156,15:07:33.956
158,15:07:34.004
157,15:07:34.052
155,15:07:34.100
150,15:07:34.148
154,15:07:34.196
153,15:07:34.244
159,15:07:34.292
152,15:07:34.344
388,15:07:34.396
312,15:07:34.452
160,15:07:34.500
313,15:07:34.548
389,15:07:34.600
262,15:07:34.648
263,15:07:34.696
264,15:07:34.748
265,15:07:34.796
266,15:07:34.844
268,15:07:34.892
269,15:07:34.940
267,15:07:34.992
109,15:07:35.040
270,15:07:35.088
271,15:07:35.140
672,15:07:35.192
778,15:07:35.244
961,15:07:35.296
779,15:07:35.344
162,15:07:35.392
959,15:07:35.440
950,15:07:35.488
960,15:07:35.536
957,15:07:35.584
673,15:07:35.632
674,15:07:35.680
920,15:07:35.728
675,15:07:35.780
952,15:07:35.832
958,15:07:35.880
956,15:07:35.928
954,15:07:35.976
953,15:07:36.024
951,15:07:36.072
921,15:07:36.124
7,15:07:36.172
922,15:07:36.220
110,15:07:36.268
955,15:07:36.316
111,15:07:36.364
112,15:07:36.416
113,15:07:36.464
114,15:07:36.512
115,15:07:36.568
557,15:07:36.616
554,15:07:36.668
314,15:07:36.716
3,15:07:36.764
2,15:07:36.812
550,15:07:36.864
315,15:07:36.912
4,15:07:36.960
552,15:07:37.008
6,15:07:37.056
5,15:07:37.104
0,15:07:37.152
1,15:07:37.204
390,15:07:37.252
391,15:07:37.300
163,15:07:37.348
780,15:07:37.396
164,15:07:37.444
165,15:07:37.492
166,15:07:37.540
167,15:07:37.588
168,15:07:37.636
169,15:07:37.684
781,15:07:37.732
170,15:07:37.780
171,15:07:37.832
556,15:07:37.880
610,15:07:37.928
602,15:07:37.976
611,15:07:38.024
601,15:07:38.072
609,15:07:38.120
604,15:07:38.168
600,15:07:38.216
608,15:07:38.264
607,15:07:38.320
605,15:07:38.368
606,15:07:38.416
603,15:07:38.464
172,15:07:38.512
173,15:07:38.560
174,15:07:38.608
175,15:07:38.656
962,15:07:38.704
963,15:07:38.752
316,15:07:38.800
676,15:07:38.848
967,15:07:38.896
966,15:07:38.944
965,15:07:38.992
964,15:07:39.040
968,15:07:39.088
272,15:07:39.136
553,15:07:39.184
555,15:07:39.244
551,15:07:39.292
273,15:07:39.340
8,15:07:39.388
923,15:07:39.436
392,15:07:39.484
924,15:07:39.532
393,15:07:39.580
926,15:07:39.628
558,15:07:39.676
925,15:07:39.724
394,15:07:39.776
395,15:07:39.824
677,15:07:39.872
396,15:07:39.920
559,15:07:39.968
397,15:07:40.016
398,15:07:40.068
116,15:07:40.116
117,15:07:40.164
927,15:07:40.212
612,15:07:40.264
613,15:07:40.312
614,15:07:40.364
317,15:07:40.412
318,15:07:40.460
782,15:07:40.508
319,15:07:40.556
320,15:07:40.604
274,15:07:40.652
783,15:07:40.700
321,15:07:40.748
784,15:07:40.796
322,15:07:40.844
323,15:07:40.892
785,15:07:40.940
324,15:07:40.988
786,15:07:41.036
678,15:07:41.084
679,15:07:41.132
680,15:07:41.180
9,15:07:41.228
10,15:07:41.276
509,15:07:41.324
507,15:07:41.372
511,15:07:41.424
500,15:07:41.472
275,15:07:41.520
176,15:07:41.568
505,15:07:41.616
506,15:07:41.664
177,15:07:41.712
11,15:07:41.760
969,15:07:41.808
560,15:07:41.856
928,15:07:41.904
561,15:07:41.956
504,15:07:42.008
503,15:07:42.056
508,15:07:42.104
510,15:07:42.152
562,15:07:42.200
970,15:07:42.248
929,15:07:42.296
930,15:07:42.344
931,15:07:42.392
932,15:07:42.440
502,15:07:42.488
501,15:07:42.536
933,15:07:42.584
934,15:07:42.632
615,15:07:42.680
399,15:07:42.728
616,15:07:42.776
118,15:07:42.824
617,15:07:42.872
119,15:07:42.920
618,15:07:42.968
178,15:07:43.016
681,15:07:43.064
276,15:07:43.112
277,15:07:43.160
787,15:07:43.208
278,15:07:43.256
279,15:07:43.304
682,15:07:43.352
280,15:07:43.400
788,15:07:43.448
683,15:07:43.496
325,15:07:43.544
327,15:07:43.596
326,15:07:43.644
328,15:07:43.692
329,15:07:43.740
330,15:07:43.788
331,15:07:43.840
285,15:07:43.888
284,15:07:43.936
283,15:07:43.984
282,15:07:44.032
281,15:07:44.080
12,15:07:44.128
13,15:07:44.176
971,15:07:44.224
14,15:07:44.272
15,15:07:44.320
972,15:07:44.368
973,15:07:44.416
16,15:07:44.468
17,15:07:44.516
410,15:07:44.564
400,15:07:44.612
403,15:07:44.660
974,15:07:44.708
18,15:07:44.756
411,15:07:44.804
405,15:07:44.852
975,15:07:44.900
412,15:07:44.948
408,15:07:44.996
976,15:07:45.044
179,15:07:45.092
180,15:07:45.140
181,15:07:45.188
183,15:07:45.236
182,15:07:45.284
406,15:07:45.332
184,15:07:45.380
204,15:07:45.428
185,15:07:45.476
512,15:07:45.524
186,15:07:45.572
122,15:07:45.620
123,15:07:45.668
121,15:07:45.716
120,15:07:45.764
187,15:07:45.817
188,15:07:45.864
206,15:07:45.912
810,15:07:45.960
811,15:07:46.008
800,15:07:46.056
802,15:07:46.104
808,15:07:46.152
804,15:07:46.200
812,15:07:46.248
807,15:07:46.296
806,15:07:46.344
801,15:07:46.392
805,15:07:46.444
803,15:07:46.492
189,15:07:46.540
513,15:07:46.588
809,15:07:46.636
404,15:07:46.684
401,15:07:46.732
200,15:07:46.780
202,15:07:46.828
201,15:07:46.876
203,15:07:46.924
563,15:07:46.968
701,15:07:47.016
705,15:07:47.064
704,15:07:47.112
707,15:07:47.160
708,15:07:47.208
205,15:07:47.256
564,15:07:47.304
700,15:07:47.352
703,15:07:47.400
702,15:07:47.448
706,15:07:47.496
565,15:07:47.544
566,15:07:47.592
813,15:07:47.640
402,15:07:47.688
407,15:07:47.736
567,15:07:47.784
684,15:07:47.832
19,15:07:47.880
935,15:07:47.928
685,15:07:47.976
686,15:07:48.024
687,15:07:48.072
688,15:07:48.120
689,15:07:48.168
690,15:07:48.216
936,15:07:48.264
691,15:07:48.312
692,15:07:48.360
937,15:07:48.408
693,15:07:48.456
938,15:07:48.504
409,15:07:48.552
696,15:07:48.600
695,15:07:48.648
694,15:07:48.696
939,15:07:48.744
697,15:07:48.796
940,15:07:48.844
698,15:07:48.892
124,15:07:48.940
125,15:07:48.988
126,15:07:49.036
127,15:07:49.084
128,15:07:49.132
129,15:07:49.180
130,15:07:49.228
131,15:07:49.276
132,15:07:49.324
133,15:07:49.372
789,15:07:49.420
790,15:07:49.468
791,15:07:49.516
792,15:07:49.568
793,15:07:49.616
794,15:07:49.664
795,15:07:49.712
796,15:07:49.760
797,15:07:49.808
798,15:07:49.856
514,15:07:49.912
799,15:07:49.960
207,15:07:50.008
286,15:07:50.056
287,15:07:50.112
515,15:07:50.160
288,15:07:50.208
516,15:07:50.256
289,15:07:50.304
290,15:07:50.352
517,15:07:50.400
461,15:07:50.448
456,15:07:50.496
455,15:07:50.544
291,15:07:50.592
518,15:07:50.640
292,15:07:50.688
457,15:07:50.736
450,15:07:50.784
452,15:07:50.832
462,15:07:50.880
454,15:07:50.928
451,15:07:50.976
460,15:07:51.024
459,15:07:51.072
519,15:07:51.120
458,15:07:51.168
453,15:07:51.216
709,15:07:51.264
619,15:07:51.312
413,15:07:51.360
814,15:07:51.408
20,15:07:51.460
21,15:07:51.508
816,15:07:51.556
815,15:07:51.604
817,15:07:51.652
22,15:07:51.700
818,15:07:51.748
23,15:07:51.796
819,15:07:51.844
24,15:07:51.892
820,15:07:51.940
25,15:07:51.988
977,15:07:52.036
854,15:07:52.084
190,15:07:52.132
191,15:07:52.180
192,15:07:52.228
193,15:07:52.276
332,15:07:52.324
194,15:07:52.372
195,15:07:52.420
941,15:07:52.468
196,15:07:52.516
197,15:07:52.564
198,15:07:52.612
620,15:07:52.660
621,15:07:52.708
622,15:07:52.756
568,15:07:52.804
208,15:07:52.852
855,15:07:52.900
710,15:07:52.948
856,15:07:52.996
624,15:07:53.044
333,15:07:53.096
625,15:07:53.144
978,15:07:53.192
569,15:07:53.240
570,15:07:53.288
571,15:07:53.336
572,15:07:53.384
573,15:07:53.432
574,15:07:53.480
979,15:07:53.536
576,15:07:53.584
575,15:07:53.632
414,15:07:53.680
415,15:07:53.728
416,15:07:53.776
134,15:07:53.824
699,15:07:53.872
468,15:07:53.924
467,15:07:53.972
463,15:07:54.020
465,15:07:54.068
466,15:07:54.116
464,15:07:54.164
135,15:07:54.208
862,15:07:54.256
851,15:07:54.304
853,15:07:54.352
850,15:07:54.400
857,15:07:54.448
860,15:07:54.496
861,15:07:54.540
858,15:07:54.584
859,15:07:54.632
852,15:07:54.680
711,15:07:54.728
520,15:07:54.776
864,15:07:54.824
863,15:07:54.872
334,15:07:54.920
865,15:07:54.964
866,15:07:55.008
521,15:07:55.056
522,15:07:55.104
523,15:07:55.152
293,15:07:55.200
524,15:07:55.244
294,15:07:55.292
525,15:07:55.340
209,15:07:55.384
210,15:07:55.432
211,15:07:55.480
212,15:07:55.528
213,15:07:55.572
214,15:07:55.620
942,15:07:55.668
821,15:07:55.716
943,15:07:55.764
944,15:07:55.812
26,15:07:55.860
822,15:07:55.908
823,15:07:55.956
824,15:07:56.000
825,15:07:56.048
623,15:07:56.096
27,15:07:56.144
136,15:07:56.188
826,15:07:56.232
827,15:07:56.280
28,15:07:56.328
29,15:07:56.376
137,15:07:56.424
980,15:07:56.476
981,15:07:56.524
982,15:07:56.568
983,15:07:56.616
984,15:07:56.664
335,15:07:56.712
417,15:07:56.760
418,15:07:56.808
712,15:07:56.856
419,15:07:56.904
219,15:07:56.948
217,15:07:56.992
