id,dc-started,man-adding,man-added,dc-registered
350,15:07:23.457,15:07:26.607,15:07:26.661,15:07:25.891
351,15:07:23.993,15:07:26.482,15:07:26.540,15:07:25.890
352,15:07:24.057,15:07:26.664,15:07:26.716,15:07:25.946
353,15:07:24.094,15:07:26.775,15:07:26.828,15:07:26.320
354,15:07:24.493,15:07:26.719,15:07:26.772,15:07:25.998
355,15:07:24.526,15:07:26.832,15:07:26.892,15:07:26.320
356,15:07:24.536,15:07:26.545,15:07:26.604,15:07:25.891
357,15:07:24.547,15:07:26.319,15:07:26.462,15:07:25.892
250,15:07:24.596,15:07:32.082,15:07:32.128,15:07:31.351
650,15:07:24.645,15:07:28.123,15:07:28.176,15:07:27.401
651,15:07:24.671,15:07:27.959,15:07:28.008,15:07:27.372
750,15:07:24.679,15:07:27.527,15:07:27.580,15:07:26.824
652,15:07:25.339,15:07:28.339,15:07:28.392,15:07:27.618
358,15:07:25.432,15:07:26.897,15:07:26.948,15:07:26.293
359,15:07:25.449,15:07:26.951,15:07:27.004,15:07:26.320
360,15:07:25.466,15:07:27.007,15:07:27.060,15:07:26.320
361,15:07:25.475,15:07:27.077,15:07:27.128,15:07:26.352
251,15:07:25.532,15:07:31.890,15:07:31.936,15:07:31.159
653,15:07:25.578,15:07:28.179,15:07:28.228,15:07:27.467
751,15:07:25.617,15:07:27.803,15:07:27.852,15:07:27.632
752,15:07:25.661,15:07:27.473,15:07:27.524,15:07:26.748
753,15:07:25.703,15:07:27.695,15:07:27.744,15:07:26.968
654,15:07:25.760,15:07:28.231,15:07:28.280,15:07:27.506
252,15:07:25.779,15:07:31.986,15:07:32.032,15:07:31.257
900,15:07:25.815,15:07:29.939,15:07:29.988,15:07:29.560
901,15:07:25.829,15:07:29.991,15:07:30.040,15:07:29.559
902,15:07:25.852,15:07:30.043,15:07:30.092,15:07:29.560
903,15:07:25.866,15:07:30.254,15:07:30.304,15:07:29.560
362,15:07:25.967,15:07:27.411,15:07:27.464,15:07:26.688
363,15:07:25.973,15:07:27.133,15:07:27.184,15:07:26.410
655,15:07:25.978,15:07:28.072,15:07:28.120,15:07:27.404
656,15:07:25.988,15:07:28.013,15:07:28.065,15:07:27.298
300,15:07:26.026,15:07:32.278,15:07:32.328,15:07:31.764
150,15:07:26.041,15:07:34.102,15:07:34.148,15:07:33.372
151,15:07:26.056,15:07:33.610,15:07:33.656,15:07:33.231
152,15:07:26.073,15:07:34.294,15:07:34.344,15:07:33.567
153,15:07:26.095,15:07:34.198,15:07:34.244,15:07:33.467
253,15:07:26.104,15:07:31.842,15:07:31.888,15:07:31.112
301,15:07:26.111,15:07:31.938,15:07:31.984,15:07:31.495
754,15:07:26.138,15:07:27.243,15:07:27.296,15:07:26.536
755,15:07:26.149,15:07:27.583,15:07:27.636,15:07:26.859
756,15:07:26.158,15:07:27.855,15:07:27.904,15:07:27.632
757,15:07:26.192,15:07:27.355,15:07:27.408,15:07:26.631
758,15:07:26.212,15:07:27.747,15:07:27.796,15:07:27.022
759,15:07:26.219,15:07:27.187,15:07:27.240,15:07:26.493
760,15:07:26.229,15:07:27.639,15:07:27.692,15:07:26.914
761,15:07:26.237,15:07:27.300,15:07:27.352,15:07:26.575
657,15:07:26.299,15:07:28.283,15:07:28.336,15:07:27.559
100,15:07:26.317,15:07:32.778,15:07:32.824,15:07:32.116
658,15:07:26.365,15:07:27.907,15:07:27.956,15:07:27.371
