357,15:07:26.319
351,15:07:26.482
356,15:07:26.545
350,15:07:26.607
352,15:07:26.664
354,15:07:26.719
353,15:07:26.775
355,15:07:26.832
358,15:07:26.897
359,15:07:26.951
360,15:07:27.007
361,15:07:27.077
363,15:07:27.133
759,15:07:27.187
754,15:07:27.243
761,15:07:27.300
757,15:07:27.355
362,15:07:27.411
752,15:07:27.473
750,15:07:27.527
755,15:07:27.583
760,15:07:27.639
753,15:07:27.695
758,15:07:27.747
751,15:07:27.803
756,15:07:27.855
658,15:07:27.907
651,15:07:27.959
656,15:07:28.013
655,15:07:28.072
650,15:07:28.123
653,15:07:28.179
654,15:07:28.231
657,15:07:28.283
652,15:07:28.339
364,15:07:28.395
365,15:07:28.447
366,15:07:28.513
367,15:07:28.565
368,15:07:28.617
659,15:07:28.671
660,15:07:28.723
661,15:07:28.779
762,15:07:28.842
763,15:07:28.897
764,15:07:28.947
765,15:07:28.999
369,15:07:29.051
663,15:07:29.105
662,15:07:29.155
370,15:07:29.207
371,15:07:29.259
372,15:07:29.313
373,15:07:29.362
374,15:07:29.415
375,15:07:29.467
376,15:07:29.518
377,15:07:29.570
378,15:07:29.622
379,15:07:29.675
380,15:07:29.730
381,15:07:29.783
382,15:07:29.835
383,15:07:29.887
900,15:07:29.939
901,15:07:29.991
902,15:07:30.043
906,15:07:30.095
904,15:07:30.146
905,15:07:30.203
903,15:07:30.254
907,15:07:30.306
766,15:07:30.355
908,15:07:30.410
767,15:07:30.475
768,15:07:30.535
664,15:07:30.586
769,15:07:30.638
770,15:07:30.686
771,15:07:30.734
772,15:07:30.782
773,15:07:30.831
774,15:07:30.882
665,15:07:30.947
666,15:07:31.000
909,15:07:31.052
102,15:07:31.102
104,15:07:31.154
667,15:07:31.202
307,15:07:31.250
306,15:07:31.298
260,15:07:31.347
302,15:07:31.398
261,15:07:31.446
304,15:07:31.498
309,15:07:31.546
259,15:07:31.595
303,15:07:31.646
305,15:07:31.695
258,15:07:31.746
310,15:07:31.794
253,15:07:31.842
251,15:07:31.890
301,15:07:31.938
252,15:07:31.986
254,15:07:32.034
250,15:07:32.082
308,15:07:32.130
255,15:07:32.178
668,15:07:32.230
300,15:07:32.278
256,15:07:32.330
257,15:07:32.378
669,15:07:32.426
108,15:07:32.474
670,15:07:32.522
671,15:07:32.577
101,15:07:32.632
107,15:07:32.682
103,15:07:32.730
100,15:07:32.778
106,15:07:32.827
105,15:07:32.874
910,15:07:32.922
911,15:07:32.970
912,15:07:33.018
913,15:07:33.066
914,15:07:33.118
915,15:07:33.166
919,15:07:33.214
918,15:07:33.262
917,15:07:33.310
916,15:07:33.358
311,15:07:33.406
775,15:07:33.462
776,15:07:33.510
777,15:07:33.558
151,15:07:33.610
384,15:07:33.658
161,15:07:33.714
385,15:07:33.764
386,15:07:33.814
387,15:07:33.862
156,15:07:33.910
158,15:07:33.958
157,15:07:34.006
155,15:07:34.055
150,15:07:34.102
154,15:07:34.150
153,15:07:34.198
159,15:07:34.246
152,15:07:34.294
388,15:07:34.350
312,15:07:34.406
160,15:07:34.454
313,15:07:34.502
389,15:07:34.551
262,15:07:34.602
263,15:07:34.650
264,15:07:34.699
265,15:07:34.750
266,15:07:34.798
268,15:07:34.846
269,15:07:34.894
267,15:07:34.944
109,15:07:34.994
270,15:07:35.042
271,15:07:35.090
672,15:07:35.146
778,15:07:35.196
961,15:07:35.246
779,15:07:35.298
162,15:07:35.347
959,15:07:35.394
950,15:07:35.442
960,15:07:35.490
957,15:07:35.538
673,15:07:35.586
674,15:07:35.634
920,15:07:35.682
675,15:07:35.730
952,15:07:35.782
958,15:07:35.834
956,15:07:35.883
954,15:07:35.930
953,15:07:35.978
951,15:07:36.026
921,15:07:36.078
7,15:07:36.126
922,15:07:36.174
110,15:07:36.222
955,15:07:36.271
111,15:07:36.318
112,15:07:36.370
113,15:07:36.418
114,15:07:36.466
115,15:07:36.514
557,15:07:36.570
554,15:07:36.618
314,15:07:36.670
3,15:07:36.718
2,15:07:36.766
550,15:07:36.816
315,15:07:36.866
4,15:07:36.914
552,15:07:36.962
6,15:07:37.010
5,15:07:37.058
0,15:07:37.106
1,15:07:37.156
390,15:07:37.206
391,15:07:37.254
163,15:07:37.302
780,15:07:37.350
164,15:07:37.398
165,15:07:37.446
166,15:07:37.494
167,15:07:37.542
168,15:07:37.590
169,15:07:37.638
781,15:07:37.686
170,15:07:37.734
171,15:07:37.782
556,15:07:37.834
610,15:07:37.882
602,15:07:37.930
611,15:07:37.978
601,15:07:38.026
609,15:07:38.074
604,15:07:38.122
600,15:07:38.170
608,15:07:38.218
607,15:07:38.266
605,15:07:38.322
606,15:07:38.370
603,15:07:38.418
172,15:07:38.466
173,15:07:38.514
174,15:07:38.562
175,15:07:38.610
962,15:07:38.658
963,15:07:38.706
316,15:07:38.754
676,15:07:38.802
967,15:07:38.850
966,15:07:38.898
965,15:07:38.946
964,15:07:38.994
968,15:07:39.042
272,15:07:39.090
553,15:07:39.138
555,15:07:39.186
551,15:07:39.246
273,15:07:39.294
8,15:07:39.342
923,15:07:39.390
392,15:07:39.438
924,15:07:39.486
393,15:07:39.534
926,15:07:39.582
558,15:07:39.630
925,15:07:39.678
394,15:07:39.730
395,15:07:39.778
677,15:07:39.826
396,15:07:39.874
559,15:07:39.922
397,15:07:39.970
398,15:07:40.023
116,15:07:40.071
117,15:07:40.118
927,15:07:40.166
612,15:07:40.217
613,15:07:40.267
614,15:07:40.317
317,15:07:40.366
318,15:07:40.414
782,15:07:40.463
319,15:07:40.510
320,15:07:40.558
274,15:07:40.606
783,15:07:40.654
321,15:07:40.703
784,15:07:40.750
322,15:07:40.798
323,15:07:40.847
785,15:07:40.894
324,15:07:40.942
786,15:07:40.990
678,15:07:41.038
679,15:07:41.086
680,15:07:41.134
9,15:07:41.182
10,15:07:41.230
509,15:07:41.279
507,15:07:41.326
511,15:07:41.378
500,15:07:41.426
275,15:07:41.475
176,15:07:41.522
505,15:07:41.570
506,15:07:41.618
177,15:07:41.666
11,15:07:41.714
969,15:07:41.762
560,15:07:41.810
928,15:07:41.858
561,15:07:41.906
504,15:07:41.958
503,15:07:42.010
508,15:07:42.059
510,15:07:42.106
562,15:07:42.154
970,15:07:42.202
929,15:07:42.250
930,15:07:42.298
931,15:07:42.346
932,15:07:42.394
502,15:07:42.442
501,15:07:42.490
933,15:07:42.538
934,15:07:42.586
615,15:07:42.634
399,15:07:42.682
616,15:07:42.730
118,15:07:42.778
617,15:07:42.827
119,15:07:42.874
618,15:07:42.922
178,15:07:42.970
681,15:07:43.019
276,15:07:43.068
277,15:07:43.114
787,15:07:43.162
278,15:07:43.210
279,15:07:43.258
682,15:07:43.306
280,15:07:43.354
788,15:07:43.402
683,15:07:43.450
325,15:07:43.498
327,15:07:43.551
326,15:07:43.598
328,15:07:43.648
329,15:07:43.694
330,15:07:43.742
331,15:07:43.790
285,15:07:43.842
284,15:07:43.890
283,15:07:43.938
282,15:07:43.986
281,15:07:44.034
12,15:07:44.082
13,15:07:44.130
971,15:07:44.178
14,15:07:44.226
15,15:07:44.274
972,15:07:44.322
973,15:07:44.370
16,15:07:44.418
17,15:07:44.470
410,15:07:44.518
400,15:07:44.566
403,15:07:44.614
974,15:07:44.662
18,15:07:44.710
411,15:07:44.758
405,15:07:44.806
975,15:07:44.854
412,15:07:44.901
408,15:07:44.950
976,15:07:44.999
179,15:07:45.046
180,15:07:45.094
181,15:07:45.142
183,15:07:45.190
182,15:07:45.238
406,15:07:45.286
184,15:07:45.334
204,15:07:45.382
185,15:07:45.430
512,15:07:45.478
186,15:07:45.526
122,15:07:45.574
123,15:07:45.621
121,15:07:45.670
120,15:07:45.717
187,15:07:45.770
188,15:07:45.818
206,15:07:45.866
810,15:07:45.914
811,15:07:45.961
800,15:07:46.010
802,15:07:46.058
808,15:07:46.106
804,15:07:46.154
812,15:07:46.202
807,15:07:46.250
806,15:07:46.298
801,15:07:46.346
805,15:07:46.398
803,15:07:46.446
189,15:07:46.494
513,15:07:46.542
809,15:07:46.590
404,15:07:46.638
401,15:07:46.686
200,15:07:46.734
202,15:07:46.782
201,15:07:46.830
203,15:07:46.878
563,15:07:46.925
701,15:07:46.970
705,15:07:47.018
704,15:07:47.066
707,15:07:47.114
708,15:07:47.162
205,15:07:47.210
564,15:07:47.258
700,15:07:47.306
703,15:07:47.354
702,15:07:47.402
706,15:07:47.450
565,15:07:47.497
566,15:07:47.545
813,15:07:47.594
402,15:07:47.642
407,15:07:47.690
567,15:07:47.738
684,15:07:47.786
19,15:07:47.834
935,15:07:47.882
