0,15:07:26.822
1,15:07:27.397
2,15:07:27.981
3,15:07:28.273
4,15:07:28.614
5,15:07:29.014
6,15:07:29.091
7,15:07:29.107
8,15:07:29.710
9,15:07:30.216
10,15:07:30.235
11,15:07:30.446
12,15:07:31.005
13,15:07:31.015
14,15:07:31.031
15,15:07:31.053
16,15:07:31.085
17,15:07:31.102
18,15:07:31.108
19,15:07:31.123
20,15:07:32.057
21,15:07:32.067
22,15:07:32.076
23,15:07:32.086
24,15:07:32.101
25,15:07:32.122
26,15:07:32.755
27,15:07:32.799
28,15:07:32.858
29,15:07:32.868
30,15:07:33.351
31,15:07:33.365
32,15:07:33.906
33,15:07:33.917
34,15:07:33.940
35,15:07:33.949
36,15:07:33.972
37,15:07:34.001
38,15:07:34.689
39,15:07:34.700
40,15:07:34.728
41,15:07:34.751
42,15:07:35.450
43,15:07:35.615
44,15:07:35.625
45,15:07:35.974
46,15:07:36.174
47,15:07:36.290
48,15:07:36.303
49,15:07:36.310
50,15:07:30.273
51,15:07:30.367
52,15:07:31.684
53,15:07:31.715
54,15:07:32.337
55,15:07:32.580
56,15:07:32.595
57,15:07:33.342
58,15:07:33.643
59,15:07:33.668
60,15:07:33.679
61,15:07:34.158
62,15:07:34.250
63,15:07:34.722
64,15:07:35.064
65,15:07:35.073
66,15:07:35.080
67,15:07:35.089
68,15:07:35.095
69,15:07:35.117
70,15:07:35.676
71,15:07:35.706
72,15:07:36.037
73,15:07:36.080
74,15:07:36.095
75,15:07:36.354
76,15:07:36.373
77,15:07:36.410
78,15:07:36.668
79,15:07:36.695
80,15:07:36.703
81,15:07:36.709
82,15:07:36.715
83,15:07:36.721
84,15:07:36.727
85,15:07:36.733
86,15:07:36.739
87,15:07:36.905
88,15:07:36.922
89,15:07:36.933
90,15:07:36.944
91,15:07:36.964
92,15:07:36.973
93,15:07:36.981
94,15:07:36.987
95,15:07:36.993
96,15:07:37.005
97,15:07:37.096
98,15:07:37.106
99,15:07:37.150
500,15:07:27.855
501,15:07:28.152
502,15:07:28.171
503,15:07:29.066
504,15:07:29.301
505,15:07:29.313
506,15:07:29.331
507,15:07:30.163
508,15:07:30.180
509,15:07:30.203
510,15:07:30.213
511,15:07:30.220
512,15:07:31.191
513,15:07:31.238
514,15:07:31.243
515,15:07:31.782
516,15:07:31.788
517,15:07:31.838
518,15:07:31.844
519,15:07:31.853
520,15:07:32.543
521,15:07:32.584
522,15:07:32.598
523,15:07:32.606
524,15:07:32.613
525,15:07:32.621
526,15:07:33.176
527,15:07:33.274
528,15:07:33.309
529,15:07:33.316
530,15:07:33.322
531,15:07:33.329
532,15:07:33.341
533,15:07:33.348
534,15:07:33.354
535,15:07:33.360
536,15:07:33.366
537,15:07:34.271
538,15:07:34.305
539,15:07:34.314
540,15:07:34.358
541,15:07:34.939
542,15:07:34.996
543,15:07:35.003
544,15:07:35.418
545,15:07:35.431
546,15:07:35.443
547,15:07:35.450
548,15:07:35.966
549,15:07:35.990
550,15:07:27.085
551,15:07:27.706
552,15:07:28.373
553,15:07:28.391
554,15:07:28.487
555,15:07:29.173
556,15:07:29.223
557,15:07:29.240
558,15:07:29.791
559,15:07:29.837
560,15:07:30.523
561,15:07:30.543
562,15:07:30.553
563,15:07:31.285
564,15:07:31.313
565,15:07:31.341
566,15:07:31.349
567,15:07:31.367
568,15:07:32.299
569,15:07:32.330
570,15:07:32.337
571,15:07:32.344
572,15:07:32.350
573,15:07:32.356
574,15:07:32.362
575,15:07:32.367
576,15:07:32.373
577,15:07:33.101
578,15:07:33.122
579,15:07:33.477
580,15:07:33.495
581,15:07:33.923
