id,dc-started,man-adding,man-added,dc-registered
0,15:00:11.120,15:00:12.169,15:00:12.314,15:00:11.579
1,15:00:11.150,15:00:12.334,15:00:12.392,15:00:11.629
2,15:00:11.170,15:00:12.397,15:00:12.456,15:00:11.694
3,15:00:11.189,15:00:12.459,15:00:12.513,15:00:11.750
4,15:00:11.242,15:00:12.516,15:00:12.568,15:00:11.805
5,15:00:11.249,15:00:12.571,15:00:12.624,15:00:11.862
6,15:00:11.255,15:00:12.627,15:00:12.680,15:00:11.918
7,15:00:11.264,15:00:12.684,15:00:12.744,15:00:11.983
8,15:00:11.270,15:00:12.747,15:00:12.800,15:00:12.051
9,15:00:11.276,15:00:12.804,15:00:12.856,15:00:12.092
