16:32:02.739,1394
16:32:03.150,318
16:32:03.415,199
16:32:03.620,175
16:32:03.824,188
16:32:03.999,157
16:32:04.152,142
16:32:04.309,144
16:32:04.471,153
16:32:04.638,152
16:32:04.793,132
16:32:04.916,112
16:32:05.053,125
16:32:05.173,110
16:32:05.293,111
16:32:05.408,106
16:32:05.535,117
16:32:05.668,123
16:32:05.779,102
16:32:05.893,104
16:32:06.003,100
16:32:06.113,101
16:32:06.434,312
16:32:06.542,100
16:32:06.650,99
16:32:06.758,99
16:32:06.871,104
16:32:06.979,100
16:32:07.087,99
16:32:07.201,105
16:32:07.322,111
16:32:07.429,99
16:32:07.538,100
16:32:07.647,100
16:32:07.760,104
16:32:07.868,100
16:32:07.976,100
16:32:08.084,99
16:32:08.197,104
16:32:08.306,100
16:32:08.414,99
16:32:08.522,99
16:32:08.630,99
16:32:08.742,99
16:32:08.850,100
16:32:08.958,99
16:32:09.066,99
16:32:09.179,104
16:32:09.286,99
16:32:09.394,99
16:32:09.501,99
16:32:09.612,103
16:32:09.718,98
16:32:09.825,98
16:32:09.932,98
16:32:10.043,102
16:32:10.149,97
16:32:10.257,99
16:32:10.363,98
16:32:10.619,247
16:32:10.726,98
16:32:10.832,97
16:32:10.939,98
16:32:11.046,98
16:32:11.159,101
16:32:11.266,98
16:32:11.372,98
16:32:11.479,98
16:32:11.594,106
16:32:11.703,101
16:32:11.813,101
16:32:11.921,99
16:32:12.036,105
16:32:12.142,98
16:32:12.248,98
16:32:12.354,97
16:32:12.469,106
16:32:12.577,100
16:32:12.683,98
16:32:12.789,97
16:32:12.906,108
16:32:13.012,97
16:32:13.118,97
16:32:13.225,98
16:32:13.338,104
16:32:13.444,98
16:32:13.550,98
16:32:13.656,97
16:32:13.769,104
16:32:13.875,98
16:32:13.981,98
16:32:14.088,98
16:32:14.195,99
16:32:14.309,106
16:32:14.415,98
16:32:14.521,98
16:32:14.628,98
16:32:14.741,105
16:32:14.848,98
16:32:14.954,97
16:32:15.060,97
16:32:15.176,107
16:32:15.282,97
16:32:15.387,97
16:32:15.492,97
16:32:15.605,105
16:32:15.710,97
16:32:15.816,97
16:32:15.921,97
16:32:16.036,106
16:32:16.141,97
16:32:16.247,97
16:32:16.352,97
16:32:16.465,105
16:32:16.571,98
16:32:16.678,98
16:32:16.784,97
16:32:16.898,105
16:32:17.004,98
16:32:17.111,99
16:32:18.753,705
16:32:18.885,97
16:32:19.004,97
16:32:19.123,97
16:32:19.254,97
16:32:19.373,97
16:32:19.492,97
16:32:19.628,114
16:32:19.747,97
16:32:19.867,98
16:32:20.011,122
16:32:20.129,97
16:32:20.247,96
16:32:20.366,96
16:32:20.516,128
16:32:20.634,97
16:32:20.753,97
16:32:20.898,123
16:32:21.017,97
16:32:21.136,97
16:32:21.688,530
16:32:21.808,97
16:32:21.927,98
16:32:22.089,140
16:32:22.208,97
16:32:22.327,97
16:32:22.468,119
16:32:22.588,98
16:32:22.707,97
16:32:22.826,97
16:32:22.973,97
16:32:23.092,97
16:32:23.211,97
16:32:23.589,99
16:32:23.742,124
16:32:23.867,99
16:32:23.990,97
16:32:24.143,128
16:32:24.269,99
16:32:24.395,99
16:32:24.558,137
16:32:24.681,98
16:32:24.803,97
16:32:24.977,148
16:32:25.099,96
16:32:25.222,97
16:32:25.793,546
16:32:25.917,99
16:32:26.040,97
16:32:26.283,99
16:32:26.409,97
16:32:26.549,97
16:32:26.673,97
16:32:26.819,119
16:32:26.943,97
16:32:31.226,110
16:32:31.350,97
16:32:31.474,96
16:32:31.622,119
16:32:31.747,97
16:32:31.871,96
16:32:32.024,125
16:32:32.148,97
16:32:32.273,97
16:32:32.436,135
16:32:32.560,97
16:32:32.770,110
16:32:32.895,96
16:32:33.041,117
16:32:33.196,97
16:32:33.323,97
16:32:33.681,110
16:32:34.071,100
16:32:34.586,114
16:32:35.070,99
16:32:35.472,100
16:32:35.984,111
16:32:41.180,97
16:32:41.328,117
16:32:41.454,96
16:33:01.916,99
16:33:02.049,99
16:33:02.221,141
16:33:02.349,97
16:33:02.477,97
16:33:02.659,150
16:33:02.788,98
16:33:02.962,143
16:33:03.092,98
16:33:03.221,98
16:33:03.400,98
16:33:03.528,97
16:33:03.708,97
16:33:03.836,97
16:33:04.022,98
16:33:05.254,1202
16:33:05.382,97
16:33:05.521,108
16:33:05.662,110
16:33:05.789,96
16:33:05.936,116
16:33:06.063,96
16:33:06.215,96
16:33:06.365,119
16:33:06.492,96
16:33:06.642,119
16:33:06.770,98
16:33:06.913,112
16:33:07.040,96
16:33:07.183,97
16:33:07.326,112
16:33:07.453,97
16:33:08.150,666
16:33:08.278,97
16:33:08.417,109
16:33:08.544,97
16:33:08.687,113
16:33:08.815,97
16:33:08.966,121
16:33:09.093,97
16:33:09.220,96
16:33:09.378,96
16:33:09.506,97
16:33:09.670,133
16:33:09.798,97
