16:55:28.098,521
16:55:28.388,235
16:55:28.588,157
16:55:28.826,188
16:55:37.448,162
16:55:37.595,129
16:55:37.758,150
16:55:37.923,146
16:55:38.045,109
16:55:38.188,136
16:55:38.354,149
16:55:38.469,101
16:55:38.570,95
16:55:38.677,101
16:55:38.774,91
16:55:38.889,110
16:55:39.004,100
16:55:39.131,105
16:55:39.228,91
16:55:39.323,90
16:55:39.417,89
16:55:39.505,83
16:55:39.594,84
16:55:39.695,96
16:55:39.793,92
16:55:39.880,82
16:55:39.968,83
16:55:40.062,89
16:55:47.344,92
16:55:47.457,101
16:55:47.778,309
16:55:47.880,93
16:55:47.977,88
16:55:48.073,88
16:55:48.174,93
16:55:48.272,89
16:55:48.367,86
16:55:48.465,90
16:55:48.582,109
16:55:48.677,86
16:55:48.771,85
16:55:48.864,84
16:55:48.958,85
16:55:49.065,99
16:55:49.156,82
16:55:49.248,83
16:55:49.339,82
16:55:49.431,83
16:55:49.532,92
16:55:49.622,82
16:55:49.713,82
16:55:49.805,83
16:55:49.900,87
16:55:50.180,272
16:55:57.364,93
16:55:57.467,87
16:55:57.588,106
16:55:57.690,89
16:55:57.796,93
16:55:57.896,87
16:55:58.014,105
16:55:58.118,92
16:55:58.218,88
16:55:58.323,92
16:55:58.440,104
16:55:58.541,88
16:55:58.642,88
16:55:58.743,88
16:55:58.844,88
16:55:59.291,87
16:55:59.390,87
16:55:59.490,87
16:55:59.589,86
16:55:59.695,93
16:55:59.793,86
16:55:59.892,86
16:55:59.994,89
16:56:00.104,98
16:56:00.204,88
16:56:07.399,106
16:56:07.506,91
16:56:07.613,90
16:56:07.721,91
16:56:07.849,112
16:56:07.956,91
16:56:08.063,90
16:56:08.171,91
16:56:08.303,116
16:56:08.414,95
16:56:08.527,96
16:56:08.634,91
16:56:08.768,117
16:56:08.876,91
16:56:08.984,91
16:56:09.110,109
16:56:09.217,90
16:56:09.326,92
16:56:09.433,91
16:56:09.964,514
16:56:10.072,91
16:56:10.179,91
16:56:10.288,92
16:56:10.405,101
16:56:10.512,91
16:56:17.429,96
16:56:17.545,96
16:56:17.661,96
16:56:17.799,118
16:56:17.915,96
16:56:18.031,95
16:56:18.174,122
16:56:18.290,96
16:56:18.406,96
16:56:18.557,131
16:56:18.678,100
16:56:18.795,96
16:56:18.935,119
16:56:19.053,97
16:56:19.170,95
16:56:19.287,96
16:56:19.811,503
16:56:19.926,95
16:56:20.041,95
16:56:20.166,104
16:56:20.281,95
16:56:20.397,95
16:56:20.527,109
16:56:20.644,96
16:56:20.760,95
16:56:22.197,97
16:56:22.317,96
16:56:22.459,118
16:56:22.585,100
16:56:22.709,100
16:56:22.832,99
16:56:22.982,125
16:56:23.103,97
16:56:23.222,95
16:56:23.377,131
16:56:23.501,101
16:56:23.622,97
16:56:23.760,114
16:56:24.015,97
16:56:24.138,97
16:56:24.276,98
16:56:24.397,96
16:56:24.568,99
16:56:24.703,98
16:56:24.853,96
16:56:25.250,97
16:56:25.655,101
16:56:26.050,97
16:56:26.457,103
16:56:27.356,98
16:56:27.477,94
16:56:27.644,106
16:56:27.767,96
16:56:27.890,96
16:56:28.013,96
16:56:28.204,96
16:56:28.329,98
16:56:28.470,114
16:56:28.593,96
16:56:32.180,96
16:56:32.320,112
16:56:32.443,96
16:56:32.567,97
16:56:32.719,125
16:56:32.842,96
16:56:32.966,96
16:56:33.090,96
16:56:33.327,97
16:56:33.452,96
16:56:33.599,118
16:56:33.756,96
16:56:33.955,96
16:56:34.369,111
16:56:34.655,98
16:56:35.154,95
16:56:35.468,110
16:56:35.854,97
16:56:36.255,96
16:56:37.519,96
16:56:37.644,95
16:56:37.794,96
16:56:37.920,96
16:56:38.042,95
16:56:38.795,96
16:56:38.917,95
16:56:39.040,96
16:56:39.171,95
16:56:39.300,102
16:56:39.444,117
16:56:39.567,96
16:56:39.691,96
16:56:39.838,119
16:56:39.960,95
16:56:40.083,96
16:56:40.236,127
16:56:40.357,95
16:56:40.479,95
16:56:40.642,136
16:56:40.764,96
16:56:40.886,95
16:56:41.055,141
16:56:41.177,96
16:56:41.299,95
16:56:41.463,95
16:56:41.586,95
16:56:41.749,136
16:56:41.872,96
16:56:42.029,131
16:56:42.151,96
16:56:42.273,96
16:56:43.294,994
16:56:43.416,96
16:56:43.988,97
16:56:44.157,136
16:56:44.285,97
