72,15:01:42.633
71,15:01:42.786
73,15:01:42.848
70,15:01:42.919
74,15:01:42.976
76,15:01:43.031
75,15:01:43.087
77,15:01:43.144
78,15:01:43.207
79,15:01:43.263
42,15:01:43.326
41,15:01:43.379
40,15:01:43.435
43,15:01:43.497
44,15:01:43.555
45,15:01:43.612
46,15:01:43.667
47,15:01:43.723
48,15:01:43.783
49,15:01:43.844
33,15:01:43.902
30,15:01:43.955
32,15:01:44.017
34,15:01:44.071
31,15:01:44.123
35,15:01:44.175
81,15:01:44.229
80,15:01:44.283
83,15:01:44.337
82,15:01:44.391
84,15:01:44.443
62,15:01:44.497
65,15:01:44.553
66,15:01:44.607
67,15:01:44.659
60,15:01:44.711
64,15:01:44.767
63,15:01:44.831
61,15:01:44.883
2,15:01:44.935
36,15:01:44.989
85,15:01:45.039
86,15:01:45.091
7,15:01:45.143
0,15:01:45.195
4,15:01:45.251
6,15:01:45.303
5,15:01:45.355
3,15:01:45.407
1,15:01:45.462
87,15:01:45.515
88,15:01:45.567
8,15:01:45.619
89,15:01:45.671
9,15:01:45.731
37,15:01:45.791
38,15:01:45.843
39,15:01:45.895
68,15:01:45.948
69,15:01:46.002
24,15:01:46.055
20,15:01:46.109
23,15:01:46.159
22,15:01:46.211
25,15:01:46.263
21,15:01:46.316
26,15:01:46.367
15,15:01:46.420
11,15:01:46.471
13,15:01:46.527
14,15:01:46.579
12,15:01:46.631
17,15:01:46.683
10,15:01:46.735
16,15:01:46.787
18,15:01:46.850
19,15:01:46.903
27,15:01:46.958
54,15:01:47.007
50,15:01:47.059
51,15:01:47.111
53,15:01:47.163
55,15:01:47.215
52,15:01:47.267
58,15:01:47.318
56,15:01:47.371
57,15:01:47.427
28,15:01:47.479
29,15:01:47.531
98,15:01:47.582
93,15:01:47.630
90,15:01:47.679
94,15:01:47.727
92,15:01:47.775
95,15:01:47.823
96,15:01:47.875
99,15:01:47.923
59,15:01:47.970
97,15:01:48.018
91,15:01:48.067
