72,15:01:42.767
71,15:01:42.844
73,15:01:42.916
70,15:01:42.973
74,15:01:43.028
76,15:01:43.084
75,15:01:43.140
77,15:01:43.204
78,15:01:43.260
79,15:01:43.316
42,15:01:43.376
41,15:01:43.432
40,15:01:43.488
43,15:01:43.552
44,15:01:43.608
45,15:01:43.664
46,15:01:43.720
47,15:01:43.780
48,15:01:43.836
49,15:01:43.896
33,15:01:43.952
30,15:01:44.012
32,15:01:44.068
34,15:01:44.120
31,15:01:44.172
35,15:01:44.224
81,15:01:44.280
80,15:01:44.332
83,15:01:44.388
82,15:01:44.440
84,15:01:44.492
62,15:01:44.548
65,15:01:44.604
66,15:01:44.656
67,15:01:44.708
60,15:01:44.764
64,15:01:44.828
63,15:01:44.880
61,15:01:44.932
2,15:01:44.984
36,15:01:45.036
85,15:01:45.088
86,15:01:45.140
7,15:01:45.192
0,15:01:45.248
4,15:01:45.300
6,15:01:45.352
5,15:01:45.404
3,15:01:45.456
1,15:01:45.512
87,15:01:45.564
88,15:01:45.616
8,15:01:45.668
89,15:01:45.728
9,15:01:45.784
37,15:01:45.840
38,15:01:45.892
39,15:01:45.944
68,15:01:45.996
69,15:01:46.052
24,15:01:46.104
20,15:01:46.156
23,15:01:46.208
22,15:01:46.260
25,15:01:46.312
21,15:01:46.364
26,15:01:46.416
15,15:01:46.468
11,15:01:46.524
13,15:01:46.576
14,15:01:46.628
12,15:01:46.680
17,15:01:46.732
10,15:01:46.784
16,15:01:46.836
18,15:01:46.900
19,15:01:46.952
27,15:01:47.004
54,15:01:47.056
50,15:01:47.108
51,15:01:47.160
53,15:01:47.212
55,15:01:47.264
52,15:01:47.316
58,15:01:47.368
56,15:01:47.424
57,15:01:47.476
28,15:01:47.528
29,15:01:47.576
98,15:01:47.628
93,15:01:47.676
90,15:01:47.724
94,15:01:47.772
92,15:01:47.820
95,15:01:47.872
96,15:01:47.920
99,15:01:47.968
59,15:01:48.016
97,15:01:48.064
91,15:01:48.116
