2,15:01:44.227
7,15:01:44.426
0,15:01:44.485
4,15:01:44.535
6,15:01:44.587
5,15:01:44.638
3,15:01:44.692
1,15:01:44.747
8,15:01:44.902
9,15:01:45.020
15,15:01:45.712
11,15:01:45.758
13,15:01:45.815
14,15:01:45.873
12,15:01:45.915
17,15:01:45.967
10,15:01:46.025
16,15:01:46.071
18,15:01:46.133
19,15:01:46.189
24,15:01:45.345
20,15:01:45.393
23,15:01:45.443
22,15:01:45.497
25,15:01:45.547
21,15:01:45.602
26,15:01:45.660
27,15:01:46.239
28,15:01:46.772
29,15:01:46.815
33,15:01:43.206
30,15:01:43.248
32,15:01:43.309
34,15:01:43.355
31,15:01:43.407
35,15:01:43.459
36,15:01:44.271
37,15:01:45.075
38,15:01:45.127
39,15:01:45.181
41,15:01:42.676
42,15:01:42.683
40,15:01:42.726
43,15:01:42.787
44,15:01:42.843
45,15:01:42.899
46,15:01:42.954
47,15:01:43.019
48,15:01:43.117
49,15:01:43.131
54,15:01:46.332
50,15:01:46.341
51,15:01:46.395
53,15:01:46.455
55,15:01:46.512
52,15:01:46.550
58,15:01:46.626
56,15:01:46.658
57,15:01:46.722
59,15:01:47.251
62,15:01:43.789
65,15:01:43.839
66,15:01:43.894
67,15:01:43.947
60,15:01:43.998
64,15:01:44.067
63,15:01:44.115
61,15:01:44.169
68,15:01:45.233
69,15:01:45.287
72,15:01:42.032
71,15:01:42.079
73,15:01:42.151
70,15:01:42.209
74,15:01:42.263
76,15:01:42.317
75,15:01:42.381
77,15:01:42.456
78,15:01:42.506
79,15:01:42.550
81,15:01:43.524
80,15:01:43.567
83,15:01:43.626
82,15:01:43.674
84,15:01:43.732
85,15:01:44.322
86,15:01:44.380
87,15:01:44.805
88,15:01:44.852
89,15:01:44.970
98,15:01:46.870
93,15:01:46.927
90,15:01:46.977
94,15:01:47.021
92,15:01:47.055
95,15:01:47.110
96,15:01:47.155
99,15:01:47.208
97,15:01:47.306
91,15:01:47.357
