0,15:01:41.813
1,15:01:41.854
2,15:01:41.879
3,15:01:41.923
4,15:01:42.279
5,15:01:42.288
6,15:01:42.298
7,15:01:42.541
8,15:01:42.598
9,15:01:42.616
10,15:01:42.439
11,15:01:42.496
12,15:01:42.795
13,15:01:42.886
14,15:01:42.955
15,15:01:42.987
16,15:01:42.998
17,15:01:43.007
18,15:01:43.018
19,15:01:43.026
20,15:01:42.150
21,15:01:42.435
22,15:01:42.518
23,15:01:42.743
24,15:01:42.781
25,15:01:42.913
26,15:01:42.961
27,15:01:43.130
28,15:01:43.150
29,15:01:43.157
30,15:01:41.666
31,15:01:42.115
32,15:01:42.124
33,15:01:42.156
34,15:01:42.173
35,15:01:42.344
36,15:01:42.543
37,15:01:42.654
38,15:01:42.664
39,15:01:42.673
40,15:01:41.595
41,15:01:41.619
42,15:01:41.982
43,15:01:42.225
44,15:01:42.251
45,15:01:42.258
46,15:01:42.265
47,15:01:42.273
48,15:01:42.279
49,15:01:42.285
50,15:01:42.464
51,15:01:42.481
52,15:01:42.492
53,15:01:42.908
54,15:01:43.055
55,15:01:43.077
56,15:01:43.090
57,15:01:43.103
58,15:01:43.110
59,15:01:43.238
60,15:01:41.887
61,15:01:41.911
62,15:01:42.315
63,15:01:42.353
64,15:01:42.400
65,15:01:42.407
66,15:01:42.415
67,15:01:42.424
68,15:01:42.733
69,15:01:42.825
70,15:01:41.375
71,15:01:41.488
72,15:01:41.681
73,15:01:41.736
74,15:01:41.746
75,15:01:41.758
76,15:01:41.768
77,15:01:41.780
78,15:01:41.791
79,15:01:41.803
80,15:01:41.782
81,15:01:42.083
82,15:01:42.102
83,15:01:42.334
84,15:01:42.388
85,15:01:42.562
86,15:01:42.573
87,15:01:42.582
88,15:01:42.592
89,15:01:42.603
90,15:01:42.473
91,15:01:42.508
92,15:01:42.526
93,15:01:42.535
94,15:01:42.830
95,15:01:42.859
96,15:01:43.048
97,15:01:43.088
98,15:01:43.121
99,15:01:43.128
