16:07:04.203,582
16:07:04.497,245
16:07:13.710,166
16:07:13.899,157
16:07:14.060,126
16:07:14.228,154
16:07:14.382,130
16:07:14.528,127
16:07:14.653,118
16:07:14.764,103
16:07:14.943,166
16:07:15.058,105
16:07:15.157,94
16:07:15.259,91
16:07:15.357,93
16:07:23.592,98
16:07:23.737,126
16:07:23.897,133
16:07:24.000,90
16:07:24.098,90
16:07:24.195,89
16:07:24.303,101
16:07:24.398,88
16:07:24.492,88
16:07:24.587,88
16:07:24.687,93
16:07:24.781,87
16:07:24.876,88
16:07:33.604,100
16:07:33.705,92
16:07:33.807,92
16:07:33.908,91
16:07:34.022,104
16:07:34.341,309
16:07:34.441,90
16:07:34.540,90
16:07:34.638,89
16:07:34.743,95
16:07:34.841,88
16:07:34.940,89
16:07:35.038,88
16:07:35.136,88
16:07:43.600,94
16:07:43.706,94
16:07:43.813,94
16:07:43.929,104
16:07:44.035,94
16:07:44.141,94
16:07:44.246,93
16:07:44.362,104
16:07:44.467,93
16:07:44.572,93
16:07:44.676,92
16:07:44.781,92
16:07:53.614,99
16:07:53.728,98
16:07:53.842,98
16:07:54.132,274
16:07:54.244,97
16:07:54.357,98
16:07:54.469,97
16:07:54.590,106
16:07:54.702,97
16:07:54.813,96
16:07:54.925,97
16:07:55.049,97
16:07:55.163,99
16:07:57.903,97
16:07:58.028,107
16:07:58.144,99
16:07:58.258,97
16:07:58.372,97
16:07:58.499,110
16:07:58.632,98
16:07:59.099,100
16:07:59.903,102
16:08:00.696,97
16:08:01.400,100
16:08:02.098,99
16:08:03.605,103
16:08:03.731,97
16:08:03.847,97
16:08:03.972,107
16:08:04.087,98
16:08:07.803,98
16:08:07.920,98
16:08:08.045,106
16:08:08.160,97
16:08:08.289,97
16:08:08.900,98
16:08:09.703,97
16:08:10.499,98
16:08:11.199,97
16:08:11.909,106
16:08:12.699,96
16:08:13.633,98
16:08:13.757,106
16:08:13.874,97
16:08:13.991,97
16:08:14.107,97
16:08:14.519,392
16:08:14.635,97
16:08:14.751,96
16:08:14.868,97
16:08:14.995,108
16:08:15.112,97
16:08:15.227,97
16:08:15.356,111
16:08:15.470,96
16:08:15.584,96
16:08:15.698,96
16:08:17.812,104
16:08:17.931,99
16:08:18.049,98
16:08:18.184,104
16:08:23.629,97
16:08:23.745,96
16:08:23.862,96
16:08:23.991,97
16:08:24.108,97
16:08:24.226,97
16:08:24.596,351
16:08:24.711,96
16:08:24.827,97
16:08:24.943,97
16:08:25.068,107
16:08:25.185,98
16:08:25.300,96
16:08:33.638,105
16:08:33.754,96
16:08:33.871,96
16:08:34.001,110
16:08:34.118,97
16:08:34.233,97
16:08:34.348,96
16:08:34.478,111
16:08:34.593,97
16:08:34.708,96
16:08:34.824,97
16:08:34.954,111
16:08:35.069,96
16:08:35.184,97
16:08:43.637,105
16:08:43.751,96
16:08:43.866,96
16:08:44.192,307
16:08:44.307,97
16:08:44.421,96
16:08:44.536,96
16:08:44.660,105
16:08:44.775,96
16:08:44.891,97
16:08:45.007,97
16:08:45.137,111
16:08:53.630,97
16:08:53.749,96
16:08:53.879,109
16:08:53.996,97
16:08:54.112,96
16:08:54.246,114
16:08:54.362,96
16:08:54.477,96
16:08:54.592,96
16:08:54.722,111
16:08:54.837,96
16:08:54.953,97
16:08:55.068,96
16:08:57.911,97
16:08:58.027,96
16:08:58.144,96
16:08:58.272,108
16:08:58.387,96
16:08:58.501,95
16:08:58.642,102
16:08:59.100,97
