17:19:55.454,655
17:19:55.861,322
17:19:56.081,176
17:19:56.273,153
17:19:56.568,168
17:19:56.710,121
17:20:04.807,160
17:20:04.934,118
17:20:05.074,119
17:20:05.252,164
17:20:05.420,150
17:20:05.537,107
17:20:05.646,102
17:20:05.809,145
17:20:05.907,92
17:20:06.020,106
17:20:06.128,98
17:20:06.225,90
17:20:06.331,99
17:20:06.439,102
17:20:06.535,90
17:20:06.645,104
17:20:06.739,88
17:20:06.838,93
17:20:06.937,92
17:20:07.034,91
17:20:07.125,86
17:20:07.217,85
17:20:07.313,90
17:20:07.623,304
17:20:07.714,85
17:20:08.064,84
17:20:08.171,96
17:20:14.743,95
17:20:14.842,89
17:20:14.939,87
17:20:15.061,111
17:20:15.160,89
17:20:15.257,87
17:20:15.353,86
17:20:15.449,86
17:20:15.788,329
17:20:15.884,86
17:20:15.980,85
17:20:16.075,86
17:20:16.177,92
17:20:16.277,90
17:20:16.377,90
17:20:16.478,91
17:20:16.577,90
17:20:16.682,95
17:20:16.784,92
17:20:16.885,91
17:20:16.985,90
17:20:17.090,95
17:20:17.185,86
17:20:17.281,86
17:20:17.376,86
17:20:17.651,96
17:20:17.749,86
17:20:24.775,94
17:20:24.895,106
17:20:24.999,91
17:20:25.103,90
17:20:25.207,90
17:20:25.602,382
17:20:25.709,90
17:20:25.813,90
17:20:25.915,89
17:20:26.019,90
17:20:26.130,97
17:20:26.233,89
17:20:26.335,89
17:20:26.447,98
17:20:26.569,108
17:20:26.676,94
17:20:26.779,90
17:20:26.884,91
17:20:27.014,117
17:20:27.121,94
17:20:27.230,95
17:20:27.532,106
17:20:27.639,91
17:20:27.745,90
17:20:34.821,112
17:20:34.932,94
17:20:35.048,99
17:20:35.159,94
17:20:35.515,338
17:20:35.625,93
17:20:35.737,94
17:20:35.848,94
17:20:35.969,94
17:20:36.084,98
17:20:36.200,99
17:20:36.325,108
17:20:36.436,93
17:20:36.552,98
17:20:36.663,94
17:20:36.796,115
17:20:36.907,93
17:20:37.017,93
17:20:37.126,92
17:20:37.252,109
17:20:37.630,93
17:20:37.744,93
17:20:37.877,111
17:20:44.784,97
17:20:44.920,115
17:20:45.060,102
17:20:45.180,99
17:20:45.299,97
17:20:45.704,384
17:20:45.821,97
17:20:45.939,97
17:20:46.067,108
17:20:46.191,104
17:20:46.308,97
17:20:46.425,97
17:20:46.558,113
17:20:46.680,102
17:20:46.802,101
17:20:46.920,97
17:20:47.054,97
17:20:47.177,101
17:20:47.298,100
17:20:47.665,97
17:20:47.786,97
17:20:47.907,98
17:20:50.675,97
17:20:50.796,97
17:20:50.917,97
17:20:51.061,99
17:20:51.184,99
17:20:51.306,98
17:20:51.454,125
17:20:51.584,101
17:20:51.707,100
17:20:52.248,517
17:20:52.373,102
17:20:52.499,103
17:20:52.832,108
17:20:52.953,96
17:20:53.075,97
17:20:53.218,118
17:20:53.339,97
17:20:53.460,97
17:20:53.675,106
17:20:53.796,96
17:20:53.950,96
17:20:54.752,97
17:20:54.883,95
17:20:55.003,95
17:20:55.200,97
17:20:55.332,97
17:20:55.454,96
17:20:55.575,96
17:20:55.717,117
17:20:55.839,96
17:20:55.960,96
17:20:56.105,119
17:20:56.342,96
17:20:56.465,96
17:20:56.631,108
17:21:00.683,97
17:21:00.806,97
17:21:00.947,114
17:21:01.070,97
17:21:01.194,97
17:21:01.340,119
17:21:01.465,98
17:21:01.589,96
17:21:01.741,125
17:21:01.863,96
17:21:01.985,96
17:21:02.295,108
17:21:02.422,97
17:21:02.545,96
17:21:03.064,491
17:21:03.253,96
17:21:03.378,96
17:21:03.517,96
17:21:03.694,97
17:21:03.821,98
17:21:04.903,98
17:21:05.038,110
17:21:05.163,98
17:21:05.284,96
17:21:05.427,118
17:21:05.547,95
17:21:05.667,94
17:21:05.787,94
17:21:05.937,124
17:21:06.057,94
17:21:06.176,94
17:21:06.318,116
17:21:06.438,94
17:21:06.563,99
17:21:07.585,997
17:21:07.706,95
17:21:07.827,95
17:21:07.961,108
17:21:08.086,99
17:21:08.211,99
17:21:08.351,114
17:21:08.472,94
17:21:08.592,94
17:21:08.712,94
17:21:08.862,125
17:21:08.983,95
17:21:09.103,95
17:21:09.254,126
17:21:09.374,95
17:21:09.494,95
17:21:09.640,120
17:21:09.761,94
17:21:09.881,94
17:21:10.036,130
17:21:10.156,94
17:21:10.276,94
17:21:10.438,136
17:21:11.170,101
17:21:11.297,97
17:21:11.455,128
17:21:11.583,98
17:21:11.710,97
17:21:11.878,138
17:21:12.006,97
17:21:12.132,96
17:21:12.313,97
17:21:12.440,97
17:21:13.156,97
17:21:13.284,97
17:21:13.426,111
17:21:13.554,97
17:21:13.703,117
17:21:13.924,97
17:21:14.066,109
17:21:14.193,96
17:21:14.968,97
17:21:15.115,115
17:21:15.247,99
17:21:15.377,98
17:21:15.534,125
17:21:15.663,96
17:21:15.788,96
17:21:15.944,94
17:21:16.067,94
17:21:16.238,139
17:21:16.361,94
17:21:16.484,94
17:21:16.656,94
17:21:16.784,99
17:21:16.961,148
17:21:17.086,95
17:21:17.247,132
17:21:17.370,94
17:21:18.550,1150
17:21:18.677,99
17:21:18.810,103
17:21:18.935,95
17:21:19.060,95
17:21:19.202,113
17:21:19.325,95
17:21:19.473,118
17:21:19.597,94
17:21:19.720,94
17:21:19.873,96
17:21:19.997,95
17:21:20.156,131
17:21:20.281,95
17:21:20.448,139
17:21:20.571,94
17:21:21.232,97
17:21:21.390,125
17:21:21.519,96
17:21:21.683,131
17:21:21.812,96
17:21:21.983,138
17:21:22.113,97
17:21:22.291,144
17:21:22.424,96
17:21:22.611,154
17:21:22.914,96
17:21:23.078,129
17:21:23.208,96
17:21:23.375,133
17:21:23.612,118
17:21:23.744,96
17:21:23.895,116
17:21:24.075,96
17:21:24.985,97
17:21:25.140,97
17:21:25.272,97
17:21:25.436,99
17:21:25.564,95
17:21:25.729,132
17:21:25.856,95
17:21:26.027,138
17:21:26.154,94
17:21:26.332,145
17:21:26.460,95
17:21:26.641,148
17:21:26.769,96
17:21:26.961,160
17:21:27.093,99
17:21:27.286,159
17:21:27.463,144
17:21:27.591,95
17:21:29.011,1387
17:21:29.143,99
17:21:29.282,106
17:21:29.409,94
17:21:29.554,95
17:21:29.682,95
17:21:29.829,94
17:21:29.979,117
17:21:30.106,94
17:21:30.255,116
17:21:30.859,97
17:21:31.017,122
17:21:31.149,97
17:21:31.315,130
17:21:31.447,97
17:21:31.620,137
17:21:31.753,97
17:21:31.931,143
17:21:32.065,98
17:21:32.252,151
17:21:32.602,122
17:21:32.735,96
17:21:32.889,117
17:21:33.023,97
17:21:33.184,124
17:21:33.442,112
17:21:33.576,97
17:21:33.732,119
17:21:33.918,96
17:21:34.092,112
17:21:35.049,101
17:21:35.214,127
17:21:35.348,96
17:21:35.519,133
17:21:35.650,95
17:21:35.784,96
17:21:35.964,97
17:21:36.099,97
17:21:36.284,150
17:21:36.418,96
17:21:36.612,96
17:21:36.743,95
17:21:36.943,97
17:21:37.147,166
17:21:37.282,100
17:21:37.487,99
17:21:37.696,171
17:21:37.894,162
17:21:39.039,1109
17:21:39.186,109
17:21:39.322,98
17:21:39.468,96
17:21:39.622,97
17:21:39.776,118
17:21:39.926,115
17:21:40.067,106
17:21:40.196,94
17:21:40.341,110
17:21:40.995,120
17:21:41.155,121
17:21:41.291,97
17:21:41.461,97
17:21:41.635,134
17:21:41.769,96
17:21:41.946,138
17:21:42.082,97
17:21:42.248,97
17:21:42.416,129
17:21:42.742,96
17:21:42.897,96
17:21:43.033,96
17:21:43.632,98
17:21:43.768,97
17:21:44.026,96
17:21:44.182,116
17:21:44.317,95
17:21:44.480,122
17:21:45.039,112
17:21:45.175,96
17:21:45.335,121
17:21:45.474,97
17:21:45.644,132
17:21:45.781,97
17:21:45.958,138
17:21:46.095,96
17:21:46.233,97
17:21:46.427,97
17:21:46.622,155
17:21:46.759,97
17:21:46.958,158
17:21:47.100,101
17:21:47.303,101
17:21:47.493,148
17:21:47.630,96
17:21:47.802,95
17:21:49.418,1577
17:21:49.560,101
17:21:49.716,115
17:21:49.850,95
17:21:50.006,96
17:21:50.170,123
17:21:50.307,96
17:21:50.476,130
17:21:50.608,95
17:21:51.481,103
17:21:51.653,130
17:21:51.792,97
17:21:51.971,98
17:21:52.115,101
17:21:52.306,100
17:21:52.441,95
17:21:52.644,100
17:21:52.844,160
17:21:52.979,95
17:21:53.196,175
17:21:53.335,99
17:21:53.551,95
17:21:53.781,188
17:21:53.996,173
17:21:54.199,160
17:21:54.391,150
17:21:54.532,99
17:21:54.714,104
17:21:54.889,133
17:21:56.012,1081
17:21:56.161,106
17:21:56.297,96
17:21:56.452,98
17:21:56.605,113
17:21:56.754,109
17:21:56.889,95
17:21:57.045,96
17:21:57.207,121
17:21:58.007,100
17:21:58.182,131
17:21:58.319,96
17:21:58.497,137
17:21:58.680,143
17:21:58.817,96
17:21:59.008,150
17:21:59.152,100
17:21:59.351,159
17:21:59.487,96
17:21:59.690,96
17:21:59.906,172
17:22:00.114,164
17:22:00.310,155
17:22:00.451,101
17:22:00.644,99
17:22:00.822,137
17:22:00.990,127
17:22:01.139,104
17:22:02.210,102
17:22:02.368,114
17:22:02.525,116
17:22:03.233,122
17:22:03.370,96
17:22:03.542,130
17:22:03.721,135
17:22:03.858,96
17:22:04.041,141
17:22:04.184,99
17:22:04.379,151
17:22:04.573,153
17:22:04.712,98
17:22:04.924,168
17:22:05.126,158
17:22:05.270,99
17:22:05.464,152
17:22:05.657,149
17:22:05.803,101
17:22:05.979,97
17:22:06.148,127
17:22:07.001,96
17:22:07.155,115
17:22:07.290,97
17:22:07.446,96
17:22:07.611,126
17:22:07.746,96
17:22:07.918,133
17:22:08.053,96
17:22:08.233,141
17:22:08.368,97
17:22:08.557,96
17:22:08.747,152
17:22:08.881,96
17:22:10.538,1619
17:22:10.686,110
17:22:10.824,98
17:22:10.976,113
17:22:11.131,117
17:22:11.271,101
17:22:11.438,129
17:22:11.605,128
17:22:11.739,95
17:22:11.913,135
17:22:12.047,96
17:22:12.227,96
17:22:12.414,149
17:22:12.547,95
17:22:12.741,155
17:22:12.939,160
17:22:13.073,96
17:22:13.277,165
17:22:13.484,168
17:22:13.685,161
17:22:13.818,95
17:22:14.007,95
17:22:14.191,145
17:22:14.363,134
17:22:14.529,128
17:22:14.664,97
17:22:14.831,95
17:22:14.990,120
17:22:16.420,131
17:22:16.566,102
17:22:16.736,96
17:22:16.911,138
17:22:17.057,102
17:22:17.251,101
17:22:17.453,157
17:22:18.406,909
17:22:18.551,101
17:22:18.709,113
17:22:18.872,119
17:22:19.017,101
17:22:19.173,95
17:22:19.352,135
17:22:19.491,101
17:22:19.664,134
17:22:19.838,136
17:22:19.972,96
17:22:20.173,156
17:22:20.311,101
17:22:20.500,96
17:22:20.709,164
17:22:20.843,96
17:22:21.037,156
17:22:21.231,157
17:22:21.366,98
17:22:21.546,143
17:22:21.718,135
17:22:21.851,96
17:22:22.018,130
17:22:22.153,96
17:22:22.318,127
17:22:22.480,125
17:22:22.611,95
17:22:22.760,112
17:22:22.892,95
17:22:23.058,121
17:22:23.191,96
17:22:23.341,96
17:22:23.501,123
17:22:23.634,96
