id,rule-installed,dc-start-sending,rule-uninstalled,dc-stop-sending
0,16:32:25.763,16:33:15.028,16:34:07.651,16:34:15.026
1,16:32:25.763,16:33:14.756,16:34:07.651,16:34:14.755
2,16:32:25.763,16:33:14.867,16:34:07.651,16:34:14.865
3,16:32:25.763,16:33:14.916,16:34:07.651,16:34:14.912
4,16:32:25.763,16:33:14.793,16:34:07.651,16:34:14.790
5,16:32:25.763,16:33:14.970,16:34:07.651,16:34:14.965
6,16:32:25.763,16:33:15.080,16:34:07.651,16:34:15.086
7,16:32:25.763,16:33:15.148,16:34:07.651,16:34:15.149
8,16:32:25.763,16:33:15.202,16:34:07.651,16:34:15.199
9,16:32:25.763,16:33:15.256,16:34:07.651,16:34:15.257
