8,15:04:12.327
3,15:04:12.329
4,15:04:12.329
7,15:04:12.330
1,15:04:12.330
5,15:04:12.330
6,15:04:12.331
0,15:04:12.353
2,15:04:13.645
9,15:04:14.191
10,15:04:14.234
11,15:04:16.291
12,15:04:16.410
13,15:04:16.441
14,15:04:16.540
15,15:04:18.301
16,15:04:18.349
17,15:04:18.401
18,15:04:18.448
19,15:04:18.494
20,15:04:19.026
21,15:04:19.073
22,15:04:19.121
23,15:04:23.299
24,15:04:23.340
25,15:04:23.412
26,15:04:23.485
27,15:04:23.534
28,15:04:23.730
29,15:04:23.783
30,15:04:23.874
31,15:04:24.016
32,15:04:27.109
33,15:04:27.265
34,15:04:28.021
35,15:04:28.068
37,15:04:28.165
36,15:04:28.214
38,15:04:28.260
39,15:04:28.405
40,15:04:28.453
41,15:04:29.693
42,15:04:29.791
43,15:04:30.033
44,15:04:30.173
45,15:04:30.222
46,15:04:30.365
47,15:04:30.510
48,15:04:30.604
49,15:04:30.705
55,15:04:12.389
57,15:04:12.390
50,15:04:12.419
53,15:04:12.466
52,15:04:12.526
58,15:04:12.566
51,15:04:12.617
56,15:04:12.662
54,15:04:12.710
59,15:04:13.156
60,15:04:13.394
61,15:04:14.339
62,15:04:15.325
63,15:04:15.469
64,15:04:15.566
65,15:04:15.614
66,15:04:15.660
69,15:04:17.025
68,15:04:17.074
67,15:04:17.901
70,15:04:19.376
71,15:04:19.421
72,15:04:21.389
73,15:04:21.442
74,15:04:21.518
75,15:04:21.541
76,15:04:21.590
77,15:04:21.638
78,15:04:21.735
79,15:04:21.831
83,15:04:21.877
82,15:04:21.925
81,15:04:21.974
80,15:04:22.027
84,15:04:22.075
85,15:04:22.145
86,15:04:22.172
87,15:04:25.808
88,15:04:25.858
89,15:04:25.900
90,15:04:26.029
91,15:04:26.051
92,15:04:26.105
93,15:04:26.141
94,15:04:26.190
95,15:04:26.241
96,15:04:26.288
97,15:04:26.337
98,15:04:28.741
99,15:04:29.216
