252,15:04:07.849
254,15:04:07.928
253,15:04:07.996
251,15:04:08.053
250,15:04:08.108
255,15:04:08.164
256,15:04:08.220
257,15:04:08.280
258,15:04:08.336
259,15:04:08.392
260,15:04:08.448
455,15:04:08.504
452,15:04:08.560
450,15:04:08.616
453,15:04:08.672
451,15:04:08.732
459,15:04:08.784
454,15:04:08.840
458,15:04:08.896
456,15:04:08.952
457,15:04:09.008
202,15:04:09.064
203,15:04:09.120
261,15:04:09.172
154,15:04:09.224
150,15:04:09.276
201,15:04:09.328
204,15:04:09.380
205,15:04:09.432
200,15:04:09.484
206,15:04:09.536
153,15:04:09.588
156,15:04:09.644
155,15:04:09.696
157,15:04:09.752
151,15:04:09.804
207,15:04:09.868
208,15:04:09.920
262,15:04:09.976
263,15:04:10.032
460,15:04:10.088
264,15:04:10.140
152,15:04:10.200
265,15:04:10.252
108,15:04:10.304
101,15:04:10.356
103,15:04:10.408
106,15:04:10.460
100,15:04:10.512
105,15:04:10.564
107,15:04:10.616
109,15:04:10.668
104,15:04:10.720
110,15:04:10.772
102,15:04:10.824
111,15:04:10.876
112,15:04:10.928
113,15:04:10.980
114,15:04:11.032
115,15:04:11.088
116,15:04:11.140
117,15:04:11.192
118,15:04:11.244
159,15:04:11.296
158,15:04:11.348
160,15:04:11.400
461,15:04:11.452
161,15:04:11.504
462,15:04:11.572
463,15:04:11.624
464,15:04:11.672
162,15:04:11.724
465,15:04:11.776
163,15:04:11.828
164,15:04:11.880
209,15:04:11.940
210,15:04:11.992
211,15:04:12.048
212,15:04:12.100
213,15:04:12.148
266,15:04:12.197
214,15:04:12.256
215,15:04:12.304
267,15:04:12.356
268,15:04:12.404
269,15:04:12.464
466,15:04:12.512
5,15:04:12.560
1,15:04:12.608
7,15:04:12.656
467,15:04:12.704
0,15:04:12.752
8,15:04:12.800
6,15:04:12.848
468,15:04:12.896
4,15:04:12.948
3,15:04:12.996
165,15:04:13.044
55,15:04:13.092
57,15:04:13.140
50,15:04:13.188
53,15:04:13.236
52,15:04:13.284
58,15:04:13.336
51,15:04:13.384
56,15:04:13.432
54,15:04:13.480
166,15:04:13.528
167,15:04:13.580
168,15:04:13.632
270,15:04:13.680
169,15:04:13.728
170,15:04:13.776
171,15:04:13.824
172,15:04:13.872
59,15:04:13.924
173,15:04:13.972
174,15:04:14.020
175,15:04:14.068
176,15:04:14.116
60,15:04:14.164
119,15:04:14.212
120,15:04:14.264
216,15:04:14.312
217,15:04:14.364
2,15:04:14.412
271,15:04:14.464
469,15:04:14.516
470,15:04:14.564
471,15:04:14.612
472,15:04:14.660
473,15:04:14.708
474,15:04:14.756
475,15:04:14.804
476,15:04:14.856
272,15:04:14.904
9,15:04:14.952
10,15:04:15.004
121,15:04:15.056
61,15:04:15.108
307,15:04:15.156
301,15:04:15.204
218,15:04:15.252
306,15:04:15.304
300,15:04:15.352
219,15:04:15.400
220,15:04:15.452
221,15:04:15.500
222,15:04:15.548
273,15:04:15.600
223,15:04:15.648
122,15:04:15.700
224,15:04:15.748
225,15:04:15.800
304,15:04:15.848
274,15:04:15.896
275,15:04:15.944
276,15:04:15.992
123,15:04:16.048
62,15:04:16.096
303,15:04:16.144
124,15:04:16.192
63,15:04:16.240
125,15:04:16.288
64,15:04:16.336
65,15:04:16.384
66,15:04:16.432
302,15:04:16.484
305,15:04:16.532
358,15:04:16.580
352,15:04:16.628
355,15:04:16.676
351,15:04:16.724
350,15:04:16.772
356,15:04:16.820
354,15:04:16.868
353,15:04:16.916
357,15:04:16.964
359,15:04:17.012
11,15:04:17.060
360,15:04:17.108
12,15:04:17.164
13,15:04:17.212
361,15:04:17.260
14,15:04:17.308
226,15:04:17.356
362,15:04:17.404
363,15:04:17.452
364,15:04:17.500
477,15:04:17.548
308,15:04:17.596
478,15:04:17.644
309,15:04:17.696
479,15:04:17.744
69,15:04:17.796
68,15:04:17.844
277,15:04:17.900
278,15:04:17.948
279,15:04:17.996
177,15:04:18.044
280,15:04:18.092
178,15:04:18.140
282,15:04:18.188
281,15:04:18.236
283,15:04:18.284
179,15:04:18.332
284,15:04:18.380
285,15:04:18.428
180,15:04:18.476
129,15:04:18.528
128,15:04:18.576
130,15:04:18.624
67,15:04:18.672
227,15:04:18.720
228,15:04:18.768
310,15:04:18.828
480,15:04:18.876
229,15:04:18.928
230,15:04:18.976
311,15:04:19.024
15,15:04:19.072
16,15:04:19.120
17,15:04:19.168
18,15:04:19.216
19,15:04:19.264
401,15:04:19.312
402,15:04:19.360
405,15:04:19.408
406,15:04:19.456
408,15:04:19.508
409,15:04:19.556
403,15:04:19.604
400,15:04:19.652
404,15:04:19.700
407,15:04:19.748
20,15:04:19.796
21,15:04:19.844
22,15:04:19.892
126,15:04:19.940
131,15:04:19.988
127,15:04:20.036
410,15:04:20.084
70,15:04:20.144
71,15:04:20.192
411,15:04:20.240
481,15:04:20.288
366,15:04:20.336
365,15:04:20.384
367,15:04:20.433
368,15:04:20.480
369,15:04:20.528
370,15:04:20.576
482,15:04:20.624
371,15:04:20.672
372,15:04:20.720
483,15:04:20.768
373,15:04:20.816
374,15:04:20.864
375,15:04:20.912
484,15:04:20.960
376,15:04:21.008
181,15:04:21.056
485,15:04:21.104
377,15:04:21.152
312,15:04:21.200
313,15:04:21.248
314,15:04:21.296
231,15:04:21.344
412,15:04:21.392
413,15:04:21.440
182,15:04:21.488
315,15:04:21.536
316,15:04:21.584
317,15:04:21.632
183,15:04:21.680
318,15:04:21.728
319,15:04:21.776
414,15:04:21.824
415,15:04:21.872
320,15:04:21.920
184,15:04:21.968
321,15:04:22.016
185,15:04:22.064
322,15:04:22.112
72,15:04:22.160
73,15:04:22.208
74,15:04:22.264
75,15:04:22.312
76,15:04:22.360
77,15:04:22.408
132,15:04:22.456
78,15:04:22.504
286,15:04:22.552
79,15:04:22.600
83,15:04:22.648
82,15:04:22.696
81,15:04:22.744
80,15:04:22.796
84,15:04:22.844
85,15:04:22.892
86,15:04:22.940
232,15:04:22.988
233,15:04:23.036
234,15:04:23.084
235,15:04:23.132
287,15:04:23.180
288,15:04:23.228
289,15:04:23.280
236,15:04:23.332
290,15:04:23.380
237,15:04:23.428
238,15:04:23.476
291,15:04:23.524
239,15:04:23.572
292,15:04:23.620
240,15:04:23.672
293,15:04:23.720
241,15:04:23.768
294,15:04:23.816
242,15:04:23.864
295,15:04:23.912
243,15:04:23.960
296,15:04:24.008
23,15:04:24.064
24,15:04:24.112
25,15:04:24.160
486,15:04:24.208
26,15:04:24.256
27,15:04:24.304
487,15:04:24.352
488,15:04:24.400
489,15:04:24.448
28,15:04:24.500
29,15:04:24.548
490,15:04:24.596
30,15:04:24.644
491,15:04:24.692
416,15:04:24.740
31,15:04:24.788
492,15:04:24.840
133,15:04:24.888
134,15:04:24.936
186,15:04:24.984
187,15:04:25.032
188,15:04:25.080
135,15:04:25.132
417,15:04:25.180
189,15:04:25.228
190,15:04:25.276
191,15:04:25.324
192,15:04:25.372
323,15:04:25.420
193,15:04:25.468
194,15:04:25.516
195,15:04:25.564
418,15:04:25.612
196,15:04:25.660
378,15:04:25.708
379,15:04:25.756
324,15:04:25.808
325,15:04:25.856
326,15:04:25.904
327,15:04:25.952
328,15:04:26.000
329,15:04:26.048
330,15:04:26.096
331,15:04:26.144
332,15:04:26.192
333,15:04:26.240
334,15:04:26.288
419,15:04:26.336
420,15:04:26.384
421,15:04:26.432
297,15:04:26.480
422,15:04:26.528
87,15:04:26.576
88,15:04:26.624
89,15:04:26.672
298,15:04:26.720
90,15:04:26.768
91,15:04:26.816
92,15:04:26.864
93,15:04:26.912
94,15:04:26.960
95,15:04:27.012
96,15:04:27.060
97,15:04:27.108
380,15:04:27.156
493,15:04:27.204
494,15:04:27.252
381,15:04:27.300
495,15:04:27.348
496,15:04:27.396
244,15:04:27.444
137,15:04:27.492
136,15:04:27.540
497,15:04:27.588
499,15:04:27.636
498,15:04:27.684
245,15:04:27.732
246,15:04:27.780
247,15:04:27.832
32,15:04:27.880
248,15:04:27.936
249,15:04:27.984
33,15:04:28.032
299,15:04:28.080
138,15:04:28.128
139,15:04:28.176
140,15:04:28.224
141,15:04:28.272
142,15:04:28.316
143,15:04:28.364
144,15:04:28.412
145,15:04:28.460
146,15:04:28.508
147,15:04:28.552
148,15:04:28.600
382,15:04:28.648
149,15:04:28.696
383,15:04:28.744
34,15:04:28.792
35,15:04:28.840
423,15:04:28.888
37,15:04:28.936
36,15:04:28.984
38,15:04:29.032
424,15:04:29.080
425,15:04:29.128
39,15:04:29.176
40,15:04:29.224
198,15:04:29.272
199,15:04:29.320
197,15:04:29.368
335,15:04:29.416
384,15:04:29.464
98,15:04:29.512
385,15:04:29.556
336,15:04:29.604
337,15:04:29.652
338,15:04:29.700
339,15:04:29.748
340,15:04:29.796
341,15:04:29.844
426,15:04:29.892
427,15:04:29.940
99,15:04:29.988
428,15:04:30.036
429,15:04:30.084
433,15:04:30.132
432,15:04:30.180
431,15:04:30.228
434,15:04:30.276
386,15:04:30.324
388,15:04:30.368
387,15:04:30.416
41,15:04:30.464
435,15:04:30.512
42,15:04:30.560
436,15:04:30.608
389,15:04:30.656
430,15:04:30.704
390,15:04:30.752
43,15:04:30.800
342,15:04:30.848
391,15:04:30.896
44,15:04:30.944
45,15:04:30.992
392,15:04:31.040
393,15:04:31.088
46,15:04:31.136
394,15:04:31.184
395,15:04:31.232
47,15:04:31.280
396,15:04:31.328
48,15:04:31.376
397,15:04:31.428
49,15:04:31.476
398,15:04:31.524
343,15:04:31.572
344,15:04:31.624
345,15:04:31.672
346,15:04:31.720
437,15:04:31.768
438,15:04:31.816
439,15:04:31.864
440,15:04:31.912
347,15:04:31.960
348,15:04:32.008
349,15:04:32.056
441,15:04:32.104
399,15:04:32.152
442,15:04:32.200
443,15:04:32.248
444,15:04:32.296
445,15:04:32.344
446,15:04:32.392
447,15:04:32.440
448,15:04:32.492
449,15:04:32.544
