id,dc-started,man-adding,man-added,dc-registered
250,15:04:06.350,15:04:08.055,15:04:08.108,15:04:07.568
251,15:04:06.504,15:04:07.999,15:04:08.053,15:04:07.568
252,15:04:06.528,15:04:07.714,15:04:07.849,15:04:07.568
253,15:04:06.583,15:04:07.933,15:04:07.996,15:04:07.568
450,15:04:06.651,15:04:08.566,15:04:08.616,15:04:07.846
451,15:04:06.669,15:04:08.678,15:04:08.732,15:04:07.961
452,15:04:06.685,15:04:08.507,15:04:08.560,15:04:07.799
254,15:04:06.754,15:04:07.870,15:04:07.928,15:04:07.568
200,15:04:06.797,15:04:09.435,15:04:09.484,15:04:08.714
100,15:04:06.808,15:04:10.463,15:04:10.512,15:04:09.742
101,15:04:06.818,15:04:10.307,15:04:10.356,15:04:09.600
102,15:04:06.829,15:04:10.775,15:04:10.824,15:04:10.111
201,15:04:06.834,15:04:09.279,15:04:09.328,15:04:08.558
255,15:04:06.872,15:04:08.111,15:04:08.164,15:04:07.568
256,15:04:06.879,15:04:08.167,15:04:08.220,15:04:07.568
257,15:04:06.887,15:04:08.224,15:04:08.280,15:04:07.568
258,15:04:06.893,15:04:08.283,15:04:08.336,15:04:07.568
259,15:04:06.899,15:04:08.339,15:04:08.392,15:04:07.627
260,15:04:06.904,15:04:08.395,15:04:08.448,15:04:07.678
150,15:04:06.929,15:04:09.227,15:04:09.276,15:04:08.781
151,15:04:06.948,15:04:09.755,15:04:09.804,15:04:09.065
453,15:04:07.015,15:04:08.619,15:04:08.672,15:04:07.905
50,15:04:07.037,15:04:13.142,15:04:13.188,15:04:12.419
454,15:04:07.049,15:04:08.787,15:04:08.840,15:04:08.069
455,15:04:07.066,15:04:08.451,15:04:08.504,15:04:08.109
456,15:04:07.073,15:04:08.902,15:04:08.952,15:04:08.184
457,15:04:07.084,15:04:08.955,15:04:09.008,15:04:08.239
458,15:04:07.092,15:04:08.843,15:04:08.896,15:04:08.125
459,15:04:07.098,15:04:08.735,15:04:08.784,15:04:08.018
460,15:04:07.103,15:04:10.039,15:04:10.088,15:04:09.319
202,15:04:07.108,15:04:09.011,15:04:09.064,15:04:08.405
103,15:04:07.182,15:04:10.359,15:04:10.408,15:04:09.735
152,15:04:07.230,15:04:10.150,15:04:10.200,15:04:09.431
153,15:04:07.260,15:04:09.539,15:04:09.588,15:04:08.818
203,15:04:07.264,15:04:09.067,15:04:09.120,15:04:08.390
261,15:04:07.287,15:04:09.123,15:04:09.172,15:04:08.403
154,15:04:07.313,15:04:09.175,15:04:09.224,15:04:08.782
155,15:04:07.321,15:04:09.647,15:04:09.696,15:04:08.930
