252,15:04:07.714
254,15:04:07.870
253,15:04:07.933
251,15:04:07.999
250,15:04:08.055
255,15:04:08.111
256,15:04:08.167
257,15:04:08.224
258,15:04:08.283
259,15:04:08.339
260,15:04:08.395
455,15:04:08.451
452,15:04:08.507
450,15:04:08.566
453,15:04:08.619
451,15:04:08.678
459,15:04:08.735
454,15:04:08.787
458,15:04:08.843
456,15:04:08.902
457,15:04:08.955
202,15:04:09.011
203,15:04:09.067
261,15:04:09.123
154,15:04:09.175
150,15:04:09.227
201,15:04:09.279
204,15:04:09.331
205,15:04:09.383
200,15:04:09.435
206,15:04:09.487
153,15:04:09.539
156,15:04:09.591
155,15:04:09.647
157,15:04:09.702
151,15:04:09.755
207,15:04:09.807
208,15:04:09.871
262,15:04:09.928
263,15:04:09.981
460,15:04:10.039
264,15:04:10.091
152,15:04:10.150
265,15:04:10.203
108,15:04:10.255
101,15:04:10.307
103,15:04:10.359
106,15:04:10.411
100,15:04:10.463
105,15:04:10.515
107,15:04:10.567
109,15:04:10.619
104,15:04:10.671
110,15:04:10.723
102,15:04:10.775
111,15:04:10.827
112,15:04:10.879
113,15:04:10.930
114,15:04:10.983
115,15:04:11.035
116,15:04:11.091
117,15:04:11.142
118,15:04:11.196
159,15:04:11.247
158,15:04:11.299
160,15:04:11.351
461,15:04:11.403
161,15:04:11.457
462,15:04:11.507
463,15:04:11.575
464,15:04:11.626
162,15:04:11.675
465,15:04:11.726
163,15:04:11.779
164,15:04:11.831
209,15:04:11.893
210,15:04:11.944
211,15:04:12.002
212,15:04:12.050
213,15:04:12.102
266,15:04:12.150
214,15:04:12.199
215,15:04:12.259
267,15:04:12.309
268,15:04:12.358
269,15:04:12.413
466,15:04:12.466
5,15:04:12.514
1,15:04:12.562
7,15:04:12.611
467,15:04:12.658
0,15:04:12.706
8,15:04:12.754
6,15:04:12.802
468,15:04:12.850
4,15:04:12.898
3,15:04:12.950
165,15:04:12.998
55,15:04:13.046
57,15:04:13.094
50,15:04:13.142
53,15:04:13.190
52,15:04:13.238
58,15:04:13.287
51,15:04:13.339
56,15:04:13.386
54,15:04:13.434
166,15:04:13.482
167,15:04:13.530
168,15:04:13.583
270,15:04:13.635
169,15:04:13.682
170,15:04:13.730
171,15:04:13.778
172,15:04:13.826
59,15:04:13.874
173,15:04:13.926
174,15:04:13.974
175,15:04:14.022
176,15:04:14.070
60,15:04:14.118
119,15:04:14.166
120,15:04:14.217
216,15:04:14.266
217,15:04:14.316
2,15:04:14.366
271,15:04:14.417
469,15:04:14.468
470,15:04:14.518
471,15:04:14.566
472,15:04:14.614
473,15:04:14.662
474,15:04:14.710
475,15:04:14.758
476,15:04:14.808
272,15:04:14.858
9,15:04:14.906
10,15:04:14.955
121,15:04:15.007
61,15:04:15.058
307,15:04:15.110
301,15:04:15.158
218,15:04:15.206
306,15:04:15.255
300,15:04:15.306
219,15:04:15.354
220,15:04:15.405
221,15:04:15.454
222,15:04:15.502
273,15:04:15.552
223,15:04:15.602
122,15:04:15.650
224,15:04:15.702
225,15:04:15.750
304,15:04:15.802
274,15:04:15.850
275,15:04:15.898
276,15:04:15.946
123,15:04:15.994
62,15:04:16.050
303,15:04:16.098
124,15:04:16.146
63,15:04:16.194
125,15:04:16.242
64,15:04:16.290
65,15:04:16.338
66,15:04:16.386
302,15:04:16.437
305,15:04:16.486
358,15:04:16.534
352,15:04:16.582
355,15:04:16.630
351,15:04:16.678
350,15:04:16.726
356,15:04:16.774
354,15:04:16.822
353,15:04:16.870
357,15:04:16.918
359,15:04:16.966
11,15:04:17.014
360,15:04:17.063
12,15:04:17.112
13,15:04:17.166
361,15:04:17.214
14,15:04:17.262
226,15:04:17.310
362,15:04:17.358
363,15:04:17.407
364,15:04:17.454
477,15:04:17.502
308,15:04:17.550
478,15:04:17.598
309,15:04:17.649
479,15:04:17.698
69,15:04:17.750
68,15:04:17.798
277,15:04:17.846
278,15:04:17.902
279,15:04:17.950
177,15:04:17.999
280,15:04:18.046
178,15:04:18.095
282,15:04:18.142
281,15:04:18.190
283,15:04:18.239
179,15:04:18.286
284,15:04:18.334
285,15:04:18.383
180,15:04:18.431
129,15:04:18.480
128,15:04:18.530
130,15:04:18.578
67,15:04:18.627
227,15:04:18.674
228,15:04:18.722
310,15:04:18.770
480,15:04:18.830
229,15:04:18.878
230,15:04:18.931
311,15:04:18.978
15,15:04:19.026
16,15:04:19.074
17,15:04:19.122
18,15:04:19.170
19,15:04:19.218
401,15:04:19.266
402,15:04:19.314
405,15:04:19.362
406,15:04:19.410
408,15:04:19.458
409,15:04:19.510
403,15:04:19.558
400,15:04:19.606
404,15:04:19.654
407,15:04:19.702
20,15:04:19.750
21,15:04:19.798
22,15:04:19.846
126,15:04:19.894
131,15:04:19.942
127,15:04:19.990
410,15:04:20.038
70,15:04:20.095
71,15:04:20.147
411,15:04:20.194
481,15:04:20.242
366,15:04:20.290
365,15:04:20.338
367,15:04:20.386
368,15:04:20.434
369,15:04:20.482
370,15:04:20.530
482,15:04:20.579
371,15:04:20.626
372,15:04:20.674
483,15:04:20.722
373,15:04:20.770
374,15:04:20.819
375,15:04:20.866
484,15:04:20.914
376,15:04:20.962
181,15:04:21.011
485,15:04:21.058
377,15:04:21.106
312,15:04:21.154
313,15:04:21.202
314,15:04:21.250
231,15:04:21.298
412,15:04:21.346
413,15:04:21.394
182,15:04:21.442
315,15:04:21.491
316,15:04:21.538
317,15:04:21.586
183,15:04:21.634
318,15:04:21.682
319,15:04:21.730
414,15:04:21.778
415,15:04:21.826
320,15:04:21.876
184,15:04:21.922
321,15:04:21.970
185,15:04:22.018
322,15:04:22.066
72,15:04:22.115
73,15:04:22.163
74,15:04:22.210
75,15:04:22.266
76,15:04:22.314
77,15:04:22.362
132,15:04:22.410
78,15:04:22.458
286,15:04:22.506
79,15:04:22.555
83,15:04:22.603
82,15:04:22.650
81,15:04:22.698
80,15:04:22.751
84,15:04:22.798
85,15:04:22.846
86,15:04:22.894
232,15:04:22.943
233,15:04:22.990
234,15:04:23.038
235,15:04:23.086
287,15:04:23.134
288,15:04:23.182
289,15:04:23.230
236,15:04:23.282
290,15:04:23.334
237,15:04:23.382
238,15:04:23.430
291,15:04:23.478
239,15:04:23.526
292,15:04:23.574
240,15:04:23.622
293,15:04:23.674
241,15:04:23.722
294,15:04:23.770
242,15:04:23.818
295,15:04:23.866
243,15:04:23.914
296,15:04:23.962
23,15:04:24.018
24,15:04:24.066
25,15:04:24.114
486,15:04:24.162
26,15:04:24.210
27,15:04:24.258
487,15:04:24.307
488,15:04:24.354
489,15:04:24.403
28,15:04:24.452
29,15:04:24.503
490,15:04:24.550
30,15:04:24.598
491,15:04:24.646
416,15:04:24.694
31,15:04:24.742
492,15:04:24.790
133,15:04:24.842
134,15:04:24.890
186,15:04:24.939
187,15:04:24.986
188,15:04:25.034
135,15:04:25.082
417,15:04:25.134
189,15:04:25.183
190,15:04:25.230
191,15:04:25.278
192,15:04:25.326
323,15:04:25.374
193,15:04:25.422
194,15:04:25.470
195,15:04:25.518
418,15:04:25.566
196,15:04:25.614
378,15:04:25.663
379,15:04:25.710
324,15:04:25.758
325,15:04:25.811
326,15:04:25.858
327,15:04:25.906
328,15:04:25.954
329,15:04:26.002
330,15:04:26.050
331,15:04:26.098
332,15:04:26.146
333,15:04:26.194
334,15:04:26.242
419,15:04:26.290
420,15:04:26.338
421,15:04:26.386
297,15:04:26.434
422,15:04:26.482
87,15:04:26.530
88,15:04:26.578
89,15:04:26.625
298,15:04:26.674
90,15:04:26.722
91,15:04:26.770
