0,15:04:07.403
1,15:04:07.435
2,15:04:07.446
3,15:04:07.457
4,15:04:07.875
5,15:04:07.928
6,15:04:08.118
7,15:04:08.197
8,15:04:08.209
9,15:04:08.631
10,15:04:08.647
11,15:04:09.000
12,15:04:09.045
13,15:04:09.051
14,15:04:09.060
15,15:04:09.365
16,15:04:09.373
17,15:04:09.381
18,15:04:09.387
19,15:04:09.394
20,15:04:09.416
21,15:04:09.422
22,15:04:09.428
23,15:04:09.989
24,15:04:10.017
25,15:04:10.036
26,15:04:10.043
27,15:04:10.049
28,15:04:10.078
29,15:04:10.084
30,15:04:10.090
31,15:04:10.105
32,15:04:10.573
33,15:04:10.604
34,15:04:10.743
35,15:04:10.749
36,15:04:10.754
37,15:04:10.779
38,15:04:10.786
39,15:04:10.815
40,15:04:10.820
41,15:04:11.094
42,15:04:11.107
43,15:04:11.167
44,15:04:11.177
45,15:04:11.184
46,15:04:11.190
47,15:04:11.209
48,15:04:11.215
49,15:04:11.227
50,15:04:07.037
51,15:04:07.489
52,15:04:07.504
53,15:04:07.528
54,15:04:07.816
55,15:04:07.825
56,15:04:07.834
57,15:04:07.842
58,15:04:07.849
59,15:04:08.333
60,15:04:08.352
61,15:04:08.669
62,15:04:08.871
63,15:04:08.883
64,15:04:08.889
65,15:04:08.901
66,15:04:08.911
67,15:04:08.920
68,15:04:08.925
69,15:04:08.946
70,15:04:09.467
71,15:04:09.474
72,15:04:09.738
73,15:04:09.745
74,15:04:09.751
75,15:04:09.757
76,15:04:09.764
77,15:04:09.772
78,15:04:09.800
79,15:04:09.805
80,15:04:09.810
81,15:04:09.815
82,15:04:09.824
83,15:04:09.830
84,15:04:09.835
85,15:04:09.840
86,15:04:09.846
87,15:04:10.402
88,15:04:10.409
89,15:04:10.417
90,15:04:10.429
91,15:04:10.449
92,15:04:10.455
93,15:04:10.461
94,15:04:10.466
95,15:04:10.471
96,15:04:10.477
97,15:04:10.482
98,15:04:10.922
99,15:04:11.041
100,15:04:06.808
101,15:04:06.818
102,15:04:06.829
103,15:04:07.182
104,15:04:07.357
105,15:04:07.608
106,15:04:07.615
107,15:04:07.637
108,15:04:07.645
109,15:04:07.652
110,15:04:07.657
111,15:04:07.666
112,15:04:07.682
113,15:04:07.687
114,15:04:07.693
115,15:04:07.702
116,15:04:07.708
117,15:04:07.714
118,15:04:07.726
119,15:04:08.360
120,15:04:08.390
121,15:04:08.689
122,15:04:08.814
123,15:04:08.871
124,15:04:08.878
125,15:04:08.885
126,15:04:09.238
127,15:04:09.248
128,15:04:09.253
129,15:04:09.261
130,15:04:09.278
131,15:04:09.285
132,15:04:09.789
133,15:04:10.111
134,15:04:10.120
135,15:04:10.130
136,15:04:10.342
137,15:04:10.349
138,15:04:10.623
139,15:04:10.649
140,15:04:10.656
141,15:04:10.663
142,15:04:10.668
143,15:04:10.673
144,15:04:10.678
145,15:04:10.683
146,15:04:10.689
147,15:04:10.701
148,15:04:10.707
149,15:04:10.713
150,15:04:06.929
151,15:04:06.948
152,15:04:07.230
153,15:04:07.260
154,15:04:07.313
155,15:04:07.321
156,15:04:07.331
157,15:04:07.348
158,15:04:07.732
159,15:04:07.739
160,15:04:07.754
161,15:04:07.764
162,15:04:07.790
163,15:04:07.803
164,15:04:07.809
165,15:04:08.238
166,15:04:08.254
167,15:04:08.260
168,15:04:08.271
169,15:04:08.278
170,15:04:08.312
171,15:04:08.319
172,15:04:08.327
173,15:04:08.333
174,15:04:08.339
175,15:04:08.345
176,15:04:08.352
177,15:04:08.977
178,15:04:09.108
179,15:04:09.188
180,15:04:09.232
181,15:04:09.414
182,15:04:09.655
183,15:04:09.670
184,15:04:09.692
185,15:04:09.712
186,15:04:10.135
187,15:04:10.143
188,15:04:10.165
189,15:04:10.177
190,15:04:10.183
191,15:04:10.191
192,15:04:10.197
193,15:04:10.205
194,15:04:10.213
195,15:04:10.219
196,15:04:10.225
197,15:04:10.709
198,15:04:10.720
199,15:04:10.735
200,15:04:06.797
